Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21827155,0.009999999776482582,0.015,1.7650738,9.328109,2.54030634994319,0.10352747844157095,0.0,0.01,13.520000457763672,0.0982389714853486,0.009999999776482582,0.17054266,885.0,1794.2953,1974.0348,15.300000190734863
6,0.09599087,0.009999999776482582,0.01,13.248617,-1.4934101,2.54030634994319,0.3851995803641235,0.02,0.01,13.449999809265137,0.09965694001674769,0.03999999910593033,-9.727478e-05,1038.0,1468.7803,2181.5608,12.0
519,0.22161621,0.009999999776482582,0.01,1.1520634,8.871587,2.54030634994319,0.09846905962169972,0.0,0.01,13.520000457763672,0.09820959736194829,0.009999999776482582,0.009875685,885.0,1757.2455,1964.2717,16.299999237060547
521,0.20605516,0.009999999776482582,0.01,1.187294,9.064345,2.54030634994319,0.0927871004833567,0.0,0.01,13.479999542236328,0.09814318692597118,0.009999999776482582,0.10945493,885.0,1747.714,1924.3824,16.0
523,0.22081003,0.009999999776482582,0.01,1.302784,9.125898,2.54030634994319,0.09757862490159441,0.0,0.01,13.479999542236328,0.0979658788785091,0.009999999776482582,0.11886421,885.0,1640.2924,1940.2964,16.299999237060547
15,0.09085071,0.009999999776482582,0.01,16.492647,1.1694736,2.54030634994319,0.17505001459034775,0.02,0.01,13.40999984741211,0.09959345949704107,0.029999999329447746,0.0003142655,1038.0,1393.122,1780.4097,14.0
528,0.00976789,0.009999999776482582,0.01,1.0274315,18.917542,2.54030634994319,0.0878264646365996,0.0,0.508,0.009999999776482582,0.09973848262887691,0.07000000029802322,1.8306949,816.0,1982.3785,2143.7712,5.0
17,0.05804023,0.009999999776482582,0.01,14.014273,-0.21212196,2.54030634994319,0.3289397069137654,0.0039999997,0.01,13.449999809265137,0.09925082023714998,0.05000000074505806,-0.00028192997,1050.0,1421.0787,1947.1827,12.0
21,0.160099,0.009999999776482582,0.01,12.95703,-0.9421768,2.54030634994319,0.3978538389627393,0.02,0.01,12.229999542236328,0.1011383457940031,0.03999999910593033,0.00032681227,1038.0,1585.753,2068.4236,12.0
25,0.2129189,0.009999999776482582,0.01,13.262615,-1.5862255,2.54030634994319,0.4168294195365907,0.02,0.01,12.229999542236328,0.09847982734745847,0.03999999910593033,-0.0001154542,1038.0,1466.3354,2279.7083,12.0
27,0.18072659,0.5099999904632568,0.01,13.845668,0.2596054,2.54030634994319,0.3531797767715905,0.02,0.01,12.229999542236328,0.10081470688399924,0.05000000074505806,0.0004968941,1093.0,1596.1757,2024.8088,6.0
540,0.025422841,0.009999999776482582,0.01,-4.2565193,14.885981,2.54030634994319,0.11535965162574557,0.0,0.01,8.899999618530273,0.09164166941822777,0.09000000357627869,0.7597859,816.0,1061.2949,1243.7288,6.0
32,0.0085350275,0.009999999776482582,0.01,3.2475395,15.496242,2.54030634994319,0.2927018540227313,0.0,0.01,9.199999809265137,0.09616908849278366,0.9200000166893005,0.4419247,982.0,1937.0033,1992.804,8.0
547,0.016186208,0.009999999776482582,0.01,4.333976,11.903598,2.54030634994319,0.0802740974031555,0.0,0.01,10.050000190734863,0.09396239717542904,0.019999999552965164,0.52079326,816.0,1126.5239,1340.2499,21.0
550,0.01406768,0.009999999776482582,0.01,5.033736,12.241579,2.54030634994319,0.08642866926711479,0.0,0.01,6.199999809265137,0.09445177547309419,0.019999999552965164,0.93596643,982.0,1114.723,1203.7584,21.0
40,0.012054235,0.05000000074505806,0.08,7.3326645,13.983454,2.54030634994319,0.08247521741690678,0.0,0.01,0.009999999776482582,0.09780139404658178,0.46000000834465027,0.21856889,816.0,1375.1332,1320.4052,15.0
