Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21539035,0.009999999776482582,0.015,2.0105343,9.394706,2.3650287389327054,0.06366205656805812,0.0,0.01,13.489999771118164,0.09770389470336104,0.009999999776482582,0.010207564,885.0,1780.5773,1963.6744,13.399999618530273
6,0.050603926,0.009999999776482582,0.01,12.827293,-1.2014217,3.2256000027656557,0.5326883999932428,0.025,0.01,0.009999999776482582,0.09487909836619556,0.05000000074505806,-0.0004925132,1093.0,1565.4011,2220.7422,12.0
519,0.21539035,0.009999999776482582,0.01,1.4901714,8.907771,2.3650287389327054,0.05253777561328343,0.0,0.01,13.489999771118164,0.09736474326610155,0.009999999776482582,0.009853601,885.0,1730.3143,1959.2472,15.699999809265137
521,0.21539035,0.009999999776482582,0.01,1.5223083,9.035832,2.3650287389327054,0.04162933993635898,0.0,0.01,13.479999542236328,0.09680032335325327,0.009999999776482582,0.10604751,885.0,1678.4597,1921.2709,13.399999618530273
523,0.21539035,0.009999999776482582,0.01,1.7169037,9.126226,2.3650287389327054,0.05266439461466854,0.0,0.01,13.479999542236328,0.09646349880047798,0.009999999776482582,0.11242247,885.0,1622.2786,1937.5577,13.399999618530273
15,0.11495313,0.009999999776482582,0.01,16.349525,1.0771952,3.2256000027656557,0.159266083917887,0.034,0.01,14.600000381469727,0.10036521691010923,0.05000000074505806,0.00027570128,1038.0,1381.5511,1775.6122,14.699999809265137
528,0.021808147,0.05000000074505806,0.030000001,1.5656395,19.649643,2.3650287389327054,0.015183728497094595,0.0,0.01,0.009999999776482582,0.09932952791524817,0.11999999731779099,1.9986606,816.0,1998.0181,2152.44,10.0
17,0.06751394,0.009999999776482582,0.01,13.793007,-0.07047653,3.2256000027656557,0.4288892056581539,0.0039999997,0.01,13.5,0.09516544933905256,0.05000000074505806,-0.0001360178,1093.0,1518.9954,1959.0862,12.0
21,0.14915013,0.009999999776482582,0.01,12.779366,-0.6575451,3.2256000027656557,0.5790916814211564,0.029499998,0.01,12.229999542236328,0.09409731369550277,0.03999999910593033,2.8580427e-05,1093.0,1597.1987,2085.7832,13.0
25,0.18312305,0.009999999776482582,0.01,12.521179,-1.2191715,3.2256000027656557,0.5785002258012661,0.024999999,0.01,0.009999999776482582,0.09579314965502637,0.05000000074505806,-0.000397861,1093.0,1596.9395,2316.3926,13.0
27,0.14295658,0.5699999928474426,0.01,14.103176,0.5025768,3.2256000027656557,0.47720534005334736,0.029499998,0.01,12.229999542236328,0.09707548104372042,0.05000000074505806,-0.0003119111,1093.0,1555.7883,2009.5394,17.799999237060547
540,0.007708311,0.009999999776482582,0.01,-3.8382225,13.963695,2.3650287389327054,0.11670160005662433,0.0,0.067999996,8.0,0.09548765492300836,0.11999999731779099,0.8881098,816.0,1054.1306,1319.9146,18.0
32,0.014164358,0.009999999776482582,0.01,2.03199,15.992838,2.3650287389327054,0.32280582338059327,0.0,0.01,9.199999809265137,0.0998876037900691,0.9200000166893005,0.27637327,982.0,1935.5054,2017.7045,8.0
547,0.0081034005,0.009999999776482582,0.01,4.590554,11.183489,2.3650287389327054,0.0746480883379399,0.0,0.01,6.300000190734863,0.09711801820681719,0.7099999785423279,0.764065,982.0,1160.5812,1421.5658,18.0
550,0.0081034005,0.009999999776482582,0.01,5.7385435,11.485777,2.3650287389327054,0.07623318749544916,0.0,0.01,6.300000190734863,0.09660503118381646,0.7099999785423279,0.77695596,982.0,1156.51,1300.3486,18.0
40,0.007976025,0.05999999865889549,0.06,7.422043,13.805416,2.3650287389327054,0.07268820895829231,0.0,0.01,0.009999999776482582,0.0973508482963472,0.46000000834465027,0.20872712,816.0,1352.7876,1327.5946,15.0
552,0.018659502,0.009999999776482582,0.01,4.654372,10.833456,2.3650287389327054,0.026949204259141712,0.0,0.01,9.199999809265137,0.0961178913639633,0.09000000357627869,0.81003344,982.0,1046.5614,1387.9995,27.0
43,0.007976025,0.03999999910593033,0.06,8.215333,13.858143,2.3650287389327054,0.062049355940021034,0.0,0.01,0.009999999776482582,0.09708704122737165,0.46000000834465027,0.19980732,816.0,1367.0284,1351.9708,15.0
555,0.013575643,0.009999999776482582,0.01,-2.2031822,14.687798,2.3650287389327054,0.06756650844508494,0.0,0.01,8.699999809265137,0.09214386196557077,0.38999998569488525,0.49941832,982.0,1231.0249,1414.5183,20.0
557,0.02322805,0.009999999776482582,0.01,-1.105175,14.393075,2.3650287389327054,0.2654839272170997,0.0,0.01,8.699999809265137,0.09196344590558046,0.38999998569488525,0.6702594,1066.0,1376.0176,1537.3994,20.0
