Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22105476,0.009999999776482582,0.015,2.8757381,9.416093,2.9969047668459665,0.0866495258769513,0.0,0.01,13.520000457763672,0.0711890207442919,0.009999999776482582,0.0099108815,885.0,1803.4243,1927.6865,13.399999618530273
6,0.13348547,0.009999999776482582,0.13,14.109087,-0.6717529,2.9969047668459665,0.40467483152764405,0.026000002,0.01,13.40999984741211,0.07690260283023764,0.05000000074505806,-0.0013249516,950.0,1768.1357,2470.6323,12.0
519,0.22105476,0.009999999776482582,0.015,2.3450394,8.935576,2.9969047668459665,0.07868020209464621,0.0,0.01,13.460000038146973,0.07171242529978616,0.009999999776482582,0.0099442005,885.0,1762.6716,1926.1444,13.300000190734863
521,0.21391228,0.009999999776482582,0.015,2.354516,9.103739,2.9969047668459665,0.07186668788728046,0.0,0.01,13.520000457763672,0.0722782740218334,0.009999999776482582,0.030922264,885.0,1757.2318,1886.5931,16.299999237060547
523,0.21914506,0.009999999776482582,0.015,2.5708008,9.169847,2.9969047668459665,0.07837537361594205,0.0,0.01,13.520000457763672,0.06717052608704666,0.009999999776482582,0.040038854,885.0,1759.1433,1902.2758,13.300000190734863
15,0.10441768,0.009999999776482582,0.01,16.27521,1.1420727,2.9969047668459665,0.1537883550491026,0.024500001,0.01,13.329999923706055,0.12094420218721058,0.029999999329447746,-7.492304e-05,1093.0,1443.4773,1823.4214,16.0
528,0.03459087,0.009999999776482582,0.01,1.1712017,18.181955,2.0009497221788215,0.09668440432692282,0.0,0.01,0.009999999776482582,0.10266698375017558,0.11999999731779099,1.9981275,830.0,1890.5422,1990.0026,10.0
17,0.13523269,0.009999999776482582,0.01,14.477219,0.15834999,2.9969047668459665,0.3330127150334059,0.0054999995,0.01,10.550000190734863,0.07999536029820564,0.05000000074505806,1.963973e-05,1093.0,1361.782,2044.6643,12.0
21,0.15044144,0.009999999776482582,0.01,12.978328,-0.7790203,2.9969047668459665,0.4426251447679883,0.0235,0.01,10.550000190734863,0.10025451180322154,0.029999999329447746,-0.0012350678,1050.0,1862.9862,2159.5674,13.0
25,0.14279822,0.009999999776482582,0.13,14.122494,-0.5650368,2.9969047668459665,0.44593856902720663,0.025999999,0.01,10.550000190734863,0.06885376905744767,0.05000000074505806,0.00034153461,950.0,1761.6033,2584.5906,13.0
27,0.17544398,0.5099999904632568,0.01,13.585719,-0.173872,2.9969047668459665,0.3727650412333512,0.023,0.01,13.479999542236328,0.1093877022796973,0.029999999329447746,0.00022092462,1093.0,1829.282,2061.5818,13.0
