Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22202948,0.009999999776482582,0.01,2.2913952,9.309536,2.4633780783854875,0.10382052522397922,0.0,0.01,13.479999542236328,0.0959826127596207,0.009999999776482582,0.0106444955,885.0,1775.48,1924.4293,13.399999618530273
6,0.08955905,0.5600000023841858,0.01,14.373213,-1.6990805,4.665769220114901,0.38620253411856575,0.026999999,0.01,0.009999999776482582,0.09919347288617839,0.03999999910593033,0.13181067,1093.0,1448.0573,2168.599,12.0
519,0.22230917,0.009999999776482582,0.01,1.8675203,8.764755,2.4633780783854875,0.0965206845874449,0.0,0.01,13.479999542236328,0.09537622409117627,0.009999999776482582,0.009890109,885.0,1722.4702,1913.7146,15.699999809265137
521,0.21845546,0.009999999776482582,0.01,1.8922358,8.956932,2.4633780783854875,0.08880024730443248,0.0,0.01,13.489999771118164,0.09443646772950184,0.009999999776482582,0.2886753,885.0,1727.5367,1874.5957,13.399999618530273
523,0.22116396,0.009999999776482582,0.01,2.0718575,9.076469,2.4633780783854875,0.09434542168064164,0.0,0.01,13.479999542236328,0.09418744285238087,0.009999999776482582,0.2886753,885.0,1713.5902,1886.2898,13.399999618530273
15,0.106500864,0.009999999776482582,0.01,16.033482,1.1599512,4.665769220114901,0.1288997203456419,0.026999999,0.01,13.5,0.10048257821147696,0.029999999329447746,0.00022807717,1038.0,1390.0438,1772.0594,13.0
528,0.028243542,0.009999999776482582,0.01,1.8244314,19.418196,2.4633780783854875,0.10596345613588065,0.0,0.01,0.009999999776482582,0.10180328093731159,0.09000000357627869,1.828062,816.0,1860.7231,2140.7986,6.0
17,0.093346626,0.5600000023841858,0.01,14.144857,-0.06285381,4.665769220114901,0.3209911907135976,0.0034999996,0.01,0.009999999776482582,0.09773957198890368,0.029999999329447746,-5.90086e-06,1093.0,1364.6919,1931.6344,12.0
21,0.1553218,0.009999999776482582,0.01,12.8745775,-1.185998,4.665769220114901,0.41361305885904054,0.025999999,0.01,10.050000190734863,0.10064763139389096,0.029999999329447746,0.13449901,1038.0,1685.5485,2067.3313,11.0
25,0.2549475,0.009999999776482582,0.01,14.325535,-1.6848459,4.665769220114901,0.41451019515603926,0.019499999,0.01,10.050000190734863,0.09875285654070662,0.03999999910593033,0.13181067,1038.0,1599.884,2259.1978,12.0
27,0.16350153,0.009999999776482582,0.01,14.0556965,-0.3949747,2.4633780783854875,0.3571286976478931,0.023500001,0.01,12.229999542236328,0.102233145270994,0.029999999329447746,0.13461542,1038.0,1538.2565,1996.2208,12.0
540,0.011367321,0.009999999776482582,0.01,-4.246748,14.242058,2.4633780783854875,0.10018136604897032,0.0,0.067999996,0.009999999776482582,0.07779853376052212,0.1599999964237213,0.7140295,816.0,1058.5507,1333.3752,27.0
32,0.010299474,0.009999999776482582,0.01,2.41397,15.856817,2.4633780783854875,0.3036381581692482,0.0,0.01,9.199999809265137,0.09110885038726532,0.9200000166893005,0.69876385,982.0,1934.556,2062.3076,6.0
547,0.008324742,0.009999999776482582,0.01,4.850589,11.958745,2.4633780783854875,0.035633267642209976,0.0,0.01,0.009999999776482582,0.088371639289584,0.09000000357627869,0.28586054,816.0,1188.569,1426.1251,12.0
550,0.013219029,0.009999999776482582,0.01,6.1414795,12.003506,2.4633780783854875,0.03422429353757517,0.0,0.048,6.300000190734863,0.0859440871536,0.09000000357627869,0.50995564,900.0,1110.2203,1276.3575,15.0
40,0.008849084,0.05000000074505806,0.075,7.321766,13.805563,2.4633780783854875,0.06068386414055604,0.0,0.01,0.009999999776482582,0.0971534634941312,0.3799999952316284,0.19898215,816.0,1346.9984,1341.2976,15.0
552,0.024937868,0.009999999776482582,0.01,4.681012,11.068192,2.4633780783854875,0.11093787411279132,0.0,0.01,0.009999999776482582,0.08647203739511919,0.09000000357627869,0.70358825,982.0,1060.6348,1375.3251,27.0
43,0.008140624,0.05000000074505806,0.060000002,8.164355,13.895138,2.4633780783854875,0.05925633928332141,0.0,0.01,0.009999999776482582,0.09791156818268884,0.23000000417232513,0.17673579,816.0,1368.0828,1361.4598,15.0
555,0.027003318,0.009999999776482582,0.01,-2.238329,15.152248,2.4633780783854875,0.09600092663178694,0.0,0.01,8.699999809265137,0.08315934357796859,0.38999998569488525,0.7001453,1066.0,1250.8171,1381.1294,20.0
557,0.025359094,0.009999999776482582,0.01,-0.92562675,14.955743,2.4633780783854875,0.27455342378702463,0.0,0.01,8.699999809265137,0.07939011834189866,0.38999998569488525,0.6676692,816.0,1325.2274,1533.4456,21.0
53,0.01672256,0.47999998927116394,2.58,3.3087196,17.531435,2.4633780783854875,0.10367176985759707,0.0,0.01,0.009999999776482582,0.08968420088140103,0.15000000596046448,0.08060154,816.0,1120.144,1070.5306,15.0
54,0.052853137,0.47999998927116394,2.58,1.7945719,17.623047,2.4633780783854875,0.09532897763362636,0.0,0.01,0.009999999776482582,0.09294370197061905,0.029999999329447746,0.20013759,816.0,1460.7128,1334.2821,12.0
566,0.009539455,0.009999999776482582,0.01,0.042869568,14.368348,2.4633780783854875,0.12902222852933543,0.0,0.01,8.699999809265137,0.08536503938973591,0.8999999761581421,0.6838683,816.0,1064.8102,1430.5198,20.0
569,0.009440869,0.009999999776482582,0.01,1.7631979,15.415948,2.4633780783854875,0.20135773464140394,0.0,0.01,9.199999809265137,0.08121516441672635,0.8999999761581421,0.70030946,982.0,1637.2899,1815.3036,8.0
579,0.009887785,0.009999999776482582,0.01,1.375762,15.044398,2.4633780783854875,0.10614697245493554,0.0,0.01,9.199999809265137,0.08480929623656461,0.8999999761581421,0.6998371,982.0,1281.4462,1510.2988,16.0
70,0.0043734014,0.05000000074505806,0.05,-1.1607952,16.907906,2.4633780783854875,0.03759032600653578,0.0,0.01,11.800000190734863,0.08682656725255153,0.17000000178813934,1.6524829,760.0,2458.9404,2540.5664,11.0
585,0.030072868,0.27000001072883606,0.01,1.0289679,13.826214,2.4633780783854875,0.1366782156352273,0.0,0.01,8.699999809265137,0.08379302022570609,0.36000001430511475,0.7124526,900.0,1057.3292,1215.0768,15.0
589,0.20211986,0.5799999833106995,0.37,14.718405,3.0016403,4.665769220114901,0.07423019467263581,0.007999999,0.01,7.400000095367432,0.09972145534199992,0.019999999552965164,0.00023370981,950.0,1111.7899,1419.1895,10.0
81,0.012742043,0.05000000074505806,0.05,-0.6097374,16.636702,2.4633780783854875,0.10786011611811697,0.0,0.01,13.0,0.08454691024086766,0.1599999964237213,1.5818428,0.0,2343.837,2549.2068,11.0
595,0.09113076,0.5799999833106995,0.345,16.425472,3.8376904,4.665769220114901,0.07284271501980166,0.010500001,0.01,15.199999809265137,0.09773878914048648,0.029999999329447746,0.02608338,1085.0,1265.0344,1583.7922,12.0
596,0.109039605,0.6200000047683716,0.32,15.52846,2.3845139,4.665769220114901,0.11743868498048338,0.010500001,0.01,15.199999809265137,0.09793075919733293,0.029999999329447746,-0.00020962954,1050.0,1341.4342,1744.8423,11.0
