Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20515552,0.009999999776482582,0.01,2.0889158,9.123459,2.4922018412996185,0.1249882638525297,0.0,0.01,13.890000343322754,0.0863409876416123,0.009999999776482582,0.010097146,885.0,1769.4271,1957.2412,15.300000190734863
6,0.07212505,0.009999999776482582,0.01,11.03651,-0.5657997,2.4922018412996185,0.5612706470412978,0.0255,0.01,13.449999809265137,0.07742274103626506,0.03999999910593033,0.0056022108,1093.0,1520.7565,2213.7312,4.0
519,0.20515552,0.009999999776482582,0.01,1.5181465,8.678486,2.4922018412996185,0.10628376537947348,0.0,0.01,13.489999771118164,0.08800880305437125,0.009999999776482582,0.010040134,885.0,1746.2976,1951.3887,15.899999618530273
521,0.20515552,0.009999999776482582,0.01,1.5139685,8.831547,2.4922018412996185,0.08650807942278549,0.0,0.01,13.890000343322754,0.08977176311757468,0.009999999776482582,0.09289551,885.0,1728.4414,1913.7799,15.899999618530273
523,0.20515552,0.009999999776482582,0.01,1.7051849,8.946865,2.4922018412996185,0.10387127022256992,0.0,0.01,13.890000343322754,0.08685129841042943,0.009999999776482582,0.05877945,885.0,1749.0645,1930.7833,15.899999618530273
15,0.09632912,0.009999999776482582,0.01,16.234924,0.8822813,2.4922018412996185,0.09520129935207011,0.025999999,0.01,12.229999542236328,0.10051114764625119,0.05000000074505806,-0.0004965067,1038.0,1459.4125,1756.9739,8.899999618530273
528,0.021632195,0.009999999776482582,0.01,0.74437714,17.958588,4.479999988365012,0.07791152635550747,0.0,0.01,0.009999999776482582,0.09950860084030161,0.10000000149011612,1.835752,816.0,2004.2511,1989.8206,10.0
17,0.07533038,0.009999999776482582,0.01,13.922707,0.2758379,2.4922018412996185,0.42174264754662305,0.0045,0.01,13.40999984741211,0.0833025821510413,0.03999999910593033,-0.0003913641,1093.0,1516.4335,1966.528,12.0
21,0.182553,0.009999999776482582,0.01,12.909479,-0.70602226,2.4922018412996185,0.5734601225200042,0.023,0.01,13.40999984741211,0.07820732602925012,0.03999999910593033,-0.00017434359,1093.0,1570.8464,2063.7078,14.0
25,0.18198556,0.009999999776482582,0.01,10.532719,-0.5737152,2.4922018412996185,0.6567853661340597,0.024,0.01,13.449999809265137,0.0728136715780105,0.03999999910593033,0.00028043985,1093.0,1521.3673,2313.3625,4.0
