Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21920064,0.009999999776482582,0.01,1.8235083,8.8755,2.543392469515888,0.058612033752877046,0.0,0.01,13.520000457763672,0.09616035465711517,0.009999999776482582,0.01020202,885.0,1789.011,1960.2616,13.399999618530273
6,0.12386045,0.009999999776482582,0.01,14.181677,-0.99581337,2.543392469515888,0.4472450427451635,0.026500002,0.01,7.0,0.09890949107764838,0.03999999910593033,-1.7464161e-05,1093.0,1503.3956,2259.1274,4.0
519,0.21238926,0.009999999776482582,0.01,1.2646799,8.364073,2.543392469515888,0.04590850417565395,0.0,0.01,13.520000457763672,0.09585581180495209,0.009999999776482582,0.010317922,885.0,1767.4271,1954.3087,15.899999618530273
521,0.19926575,0.009999999776482582,0.01,1.2936878,8.558702,2.543392469515888,0.03339526623016997,0.0,0.01,13.479999542236328,0.09525431989410973,0.009999999776482582,1.372087,885.0,1776.6467,1915.7778,15.899999618530273
523,0.2098543,0.009999999776482582,0.01,1.4849501,8.643264,2.543392469515888,0.04399571851842854,0.0,0.01,13.479999542236328,0.09462424973058572,0.009999999776482582,1.3721348,885.0,1753.8153,1933.229,15.899999618530273
15,0.15344417,0.009999999776482582,0.01,16.308979,1.3061705,2.543392469515888,0.15352763353855625,0.034,0.01,13.449999809265137,0.0972835637835058,0.029999999329447746,-0.0003412366,1093.0,1446.7203,1794.365,9.0
528,0.020426184,0.009999999776482582,0.01,1.6084499,18.870996,2.543392469515888,0.04216697491089594,0.0,0.01,0.009999999776482582,0.10028910996936671,0.11999999731779099,2.000151,816.0,1998.0271,2100.454,6.0
17,0.120316446,0.009999999776482582,0.01,14.470758,-0.021987915,2.543392469515888,0.35047011781024384,0.003,0.01,13.5,0.0969701720047024,0.05000000074505806,-3.0994415e-05,1093.0,1351.8217,1993.3685,13.0
21,0.1476011,0.009999999776482582,0.01,12.915783,-0.8674183,2.543392469515888,0.488399766315351,0.033499997,0.01,13.449999809265137,0.09895913879813603,0.029999999329447746,-0.0005501509,1093.0,1637.7002,2103.859,3.0
25,0.15805721,0.009999999776482582,0.01,14.326125,-0.97680473,2.543392469515888,0.5003991756558834,0.019,0.01,13.479999542236328,0.0993463105400704,0.03999999910593033,0.00021591783,1093.0,1500.6637,2359.858,4.0
27,0.17070618,0.6000000238418579,0.01,13.718091,0.09370422,2.543392469515888,0.4020229468872829,0.0325,0.01,13.489999771118164,0.09990729621729569,0.029999999329447746,-0.000351727,1038.0,1549.1384,1983.4757,19.100000381469727
540,0.014851272,0.009999999776482582,0.01,-4.927862,14.389866,2.543392469515888,0.14581732666998182,0.0,0.144,6.300000190734863,0.08434013659032727,0.10999999940395355,0.8885277,816.0,1062.0939,1275.5918,18.0
32,0.012704313,0.009999999776482582,0.01,2.8300467,15.829805,2.543392469515888,0.32742277193001446,0.0,0.01,9.199999809265137,0.09246777838440293,0.9200000166893005,0.6961836,982.0,1934.8478,2024.8009,8.0
547,0.010932952,0.009999999776482582,0.01,4.974204,11.960798,2.543392469515888,0.10117865989726926,0.0,0.01,6.300000190734863,0.08894525275569234,0.20000000298023224,0.52372277,816.0,1121.2843,1416.4468,15.0
550,0.014452308,0.009999999776482582,0.01,5.52483,12.263464,2.543392469515888,0.11431255999684442,0.0,0.086,6.199999809265137,0.08947390540768621,0.09000000357627869,0.6418309,816.0,1108.8059,1295.272,15.0
40,0.011430651,0.05000000074505806,0.075,7.1000476,13.7477,2.543392469515888,0.0709766679374555,0.0,0.01,0.009999999776482582,0.0940180792465665,0.3100000023841858,0.19965032,816.0,1398.7123,1322.8959,15.0
552,0.020485789,0.009999999776482582,0.01,4.2906294,11.089581,2.543392469515888,0.09723542768078364,0.0,0.01,6.300000190734863,0.0879061376267313,0.7099999785423279,0.641082,816.0,1033.4362,1356.0583,27.0
43,0.010808796,0.07000000029802322,0.075,8.007299,13.790673,2.543392469515888,0.05950007976873639,0.0,0.01,0.009999999776482582,0.09532115260856214,0.3100000023841858,0.19574326,816.0,1380.3401,1349.5985,15.0
