Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.209097,0.009999999776482582,0.02,1.9721355,9.214584,2.4300434793872028,0.10192021220896264,0.0,0.01,13.479999542236328,0.09745508665978711,0.009999999776482582,0.010048151,885.0,1743.8541,1960.4357,15.300000190734863
6,0.0730581,0.5600000023841858,0.01,13.001473,-1.0644913,2.4300434793872028,0.4208014470445778,0.0145,0.01,0.009999999776482582,0.09978030395164175,0.05000000074505806,-0.00029170513,1093.0,1409.8903,2269.2874,12.0
519,0.20989263,0.009999999776482582,0.02,1.4943676,8.727444,2.4300434793872028,0.09439232045076151,0.0,0.01,13.479999542236328,0.09747843296357864,0.009999999776482582,0.010069847,885.0,1717.4205,1955.9832,15.699999809265137
521,0.20271555,0.009999999776482582,0.02,1.5328197,8.896664,2.4300434793872028,0.08699828004101162,0.0,0.01,13.489999771118164,0.09750849479957871,0.009999999776482582,0.11315155,885.0,1721.9734,1918.5043,15.300000190734863
523,0.20271555,0.009999999776482582,0.02,1.7040062,9.008657,2.4300434793872028,0.09378172832458231,0.0,0.01,13.489999771118164,0.09702761492764914,0.009999999776482582,0.113091856,885.0,1706.4587,1933.972,15.300000190734863
15,0.18242434,0.009999999776482582,0.01,16.400644,1.4528208,2.4300434793872028,0.1510110071266797,0.0145,0.01,2.0299999713897705,0.09982758678895656,0.029999999329447746,-9.775162e-06,1038.0,1386.6935,1796.1544,16.0
528,0.03639847,0.009999999776482582,0.01,2.0156555,20.619268,2.4300434793872028,0.1009811405573049,0.0,0.508,0.009999999776482582,0.099750028720374,0.07000000029802322,1.9995383,830.0,1998.008,2059.8193,10.0
17,0.07563853,0.009999999776482582,0.01,13.9921875,-0.038576126,2.4300434793872028,0.3509948715171407,0.0025,0.01,13.5,0.09920114053454135,0.03999999910593033,-0.00021147728,1093.0,1588.4596,1984.726,12.0
21,0.15684605,0.009999999776482582,0.01,13.129007,-0.6359978,2.4300434793872028,0.46320006683997006,0.011499999,0.01,13.479999542236328,0.10234427904540602,0.029999999329447746,-0.009585798,1093.0,1620.9973,2099.9473,13.0
25,0.15904856,0.009999999776482582,0.01,12.754488,-1.1958389,2.4300434793872028,0.44753878337968045,0.0145,0.01,0.009999999776482582,0.09862634134972317,0.03999999910593033,-0.00042164326,1093.0,1472.2632,2367.2275,12.0
