Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20753768,0.009999999776482582,0.01,1.998394,9.401837,2.472079781459862,0.07896382900704557,0.0,0.01,13.479999542236328,0.08754288821292341,0.009999999776482582,0.009973347,843.0,1776.3523,1917.768,15.300000190734863
6,0.025645494,0.009999999776482582,0.01,13.286734,-0.78526115,2.472079781459862,0.49160674673917404,0.0255,0.01,13.449999809265137,0.05868971219619887,0.05000000074505806,0.0023706555,1093.0,1270.4974,2226.6826,12.0
519,0.20753768,0.009999999776482582,0.01,1.4562254,8.962021,2.472079781459862,0.062277300465362284,0.0,0.01,13.479999542236328,0.08823597280168435,0.009999999776482582,0.010012031,885.0,1732.2299,1908.8298,13.300000190734863
521,0.20140263,0.009999999776482582,0.01,1.4748974,9.136112,2.472079781459862,0.04555329852052514,0.0,0.01,13.479999542236328,0.08884566935245239,0.009999999776482582,0.026807845,885.0,1712.7628,1871.9019,15.699999809265137
523,0.20732614,0.009999999776482582,0.01,1.6912813,9.264586,2.472079781459862,0.06138749042694647,0.0,0.01,13.479999542236328,0.08642252602844344,0.009999999776482582,0.06505436,885.0,1629.4205,1885.0674,13.300000190734863
15,0.14880735,0.5,0.01,16.077787,0.8011408,2.472079781459862,0.13006425953975898,0.0215,0.01,13.40999984741211,0.07454358594618846,0.029999999329447746,-3.117323e-05,1149.0,1393.8837,1786.9492,10.0
528,0.017476797,0.009999999776482582,0.01,1.4559765,18.811848,3.1316393299303096,0.06107055937575856,0.0,0.01,0.009999999776482582,0.09594010212012513,0.09000000357627869,1.9997019,816.0,1998.0284,2197.7012,10.0
17,0.06696868,0.009999999776482582,0.01,14.067014,0.015115738,2.472079781459862,0.37548325920030257,0.006,0.01,13.449999809265137,0.06311136389211988,0.05000000074505806,0.0023706555,1093.0,1346.2969,1937.0636,12.0
21,0.16754147,0.5699999928474426,0.01,12.998061,-1.1500607,2.472079781459862,0.5302996321072526,0.026499998,0.01,12.229999542236328,0.042810418954815715,0.03999999910593033,0.0023706555,1093.0,1716.8994,2070.6243,11.0
25,0.15759876,0.009999999776482582,0.01,13.1758,-0.7561989,2.472079781459862,0.5560116416820988,0.0255,0.01,13.449999809265137,0.06717414306120936,0.05000000074505806,0.0023706555,1093.0,1311.3219,2321.9824,6.0
27,0.17566943,0.4300000071525574,0.01,14.448451,-0.09426689,2.472079781459862,0.42396486327491223,0.0255,0.01,12.229999542236328,0.05458177817439555,0.05000000074505806,0.00028145313,1093.0,1471.6333,2002.8525,12.0
540,0.015098155,0.009999999776482582,0.01,-4.0822563,14.262419,3.1316393299303096,0.13726704686450253,0.0,0.01,6.699999809265137,0.08281895840654904,0.15000000596046448,0.48440397,816.0,1078.8958,1325.0244,17.5
32,0.009211242,0.009999999776482582,0.01,3.0409527,15.503508,3.1316393299303096,0.33970986383375523,0.0,0.01,9.199999809265137,0.0951552147688097,0.9200000166893005,0.5719963,816.0,1938.5581,2027.2666,6.0
547,0.0153615475,0.009999999776482582,0.01,4.544483,12.025915,2.472079781459862,0.08937685897323311,0.0,0.01,6.199999809265137,0.09066793140142757,0.029999999329447746,0.44361776,816.0,1153.3978,1430.0923,33.0
550,0.0147301555,0.009999999776482582,0.01,5.62008,12.39514,2.472079781459862,0.10475691089173145,0.0,0.048,6.199999809265137,0.08740076381475667,0.029999999329447746,0.74036115,982.0,1111.945,1288.1774,18.0
40,0.011097282,0.05000000074505806,0.06,7.2695045,13.821762,2.472079781459862,0.06390099579720632,0.0,0.01,0.009999999776482582,0.09433723588638607,0.3100000023841858,0.15768754,816.0,1380.8694,1323.8766,15.0
552,0.01706934,0.009999999776482582,0.01,4.4277315,10.744812,2.472079781459862,0.10951338963648416,0.0,0.01,6.300000190734863,0.07911744827676223,0.20000000298023224,0.75478065,816.0,1063.0521,1410.5588,33.0
43,0.011097282,0.07000000029802322,0.06,8.101845,13.909857,2.472079781459862,0.05412489607555804,0.0,0.01,0.009999999776482582,0.09456057564187922,0.9100000262260437,0.19895706,816.0,1400.3358,1345.556,16.0
555,0.014746487,0.009999999776482582,0.01,-2.0358639,15.091626,3.1316393299303096,0.09745767685769513,0.0,0.01,8.699999809265137,0.07527427837561682,0.20000000298023224,0.41522175,982.0,1232.9453,1409.244,20.0
557,0.05544284,0.009999999776482582,0.01,-0.42587185,14.541068,3.1316393299303096,0.24667878499963924,0.0,0.01,8.699999809265137,0.07028915151565293,0.38999998569488525,0.6725641,982.0,1278.6505,1551.0054,20.0
53,0.01726365,1.7200000286102295,1.7049999,4.2558594,18.78581,3.1316393299303096,0.1309419370084668,0.0,0.01,0.009999999776482582,0.08308152356930584,0.05000000074505806,0.7861335,815.0,1138.7317,1084.6552,17.0
54,0.13287964,0.10000000149011612,1.665,3.115778,18.938913,3.1316393299303096,0.0705850406922166,0.0,0.01,0.009999999776482582,0.08715036847299082,0.029999999329447746,0.00019553304,816.0,1456.0396,1347.3044,16.0
566,0.0086043775,0.009999999776482582,0.01,0.12119198,14.204966,3.1316393299303096,0.10883556060027777,0.0,0.01,8.800000190734863,0.07769685542091118,0.8999999761581421,0.30671018,982.0,1083.4586,1414.7885,17.5
569,0.010623068,0.009999999776482582,0.01,2.1730804,15.16716,3.1316393299303096,0.15162463443541574,0.0,0.01,9.199999809265137,0.08237820425314688,0.9200000166893005,0.6899645,982.0,1799.3706,1787.7986,10.0
579,0.010145634,0.009999999776482582,0.01,1.4569912,14.99477,3.1316393299303096,0.08932984076720052,0.0,0.01,9.199999809265137,0.07961485364536777,0.8999999761581421,0.69993424,982.0,1281.4546,1498.7007,16.0
70,0.007980019,0.05000000074505806,0.05,-0.55571556,16.414305,3.1316393299303096,-0.0489999522097464,0.0,0.01,13.0,0.08534997418101462,0.6200000047683716,1.8448981,760.0,2403.5823,2510.2324,10.0
585,0.017959595,0.009999999776482582,0.01,1.0550146,13.762413,3.1316393299303096,0.12701382527451122,0.0,0.01,9.199999809265137,0.07541306147874202,0.20000000298023224,0.2491194,982.0,1053.5616,1230.964,20.0
589,0.116919816,0.6800000071525574,0.29500002,14.395729,4.4251003,2.472079781459862,0.09887913184747665,0.0,0.01,15.399999618530273,0.09332225534132085,0.029999999329447746,-4.9054623e-05,927.0,1169.3064,1473.2102,20.700000762939453
81,0.011925161,0.05000000074505806,0.05,-0.26911354,16.138048,3.1316393299303096,0.061344786851913025,0.0,0.01,12.300000190734863,0.09211410472755752,0.1599999964237213,1.5971932,816.0,2245.954,2556.376,10.0
595,0.08448511,0.550000011920929,0.37,16.62209,4.0394344,2.472079781459862,0.059833698988265294,0.0125,0.01,10.199999809265137,0.09623733848575064,0.029999999329447746,0.06303999,1050.0,1288.2687,1579.8945,20.700000762939453
596,0.0845913,0.550000011920929,0.32,15.495975,2.8900537,2.472079781459862,0.09500758671030374,0.014,0.01,14.600000381469727,0.09112669500777379,0.029999999329447746,-0.0021713376,1050.0,1181.3391,1744.5945,20.700000762939453
92,0.010024846,0.05000000074505806,0.05,-0.9426317,15.994871,3.1316393299303096,0.044537042750528055,0.0,0.01,11.5,0.0877941251847438,0.07999999821186066,1.8484192,0.0,2237.6946,2616.0845,10.0
605,0.15168059,0.009999999776482582,0.01,14.76695,0.6052666,2.472079781459862,0.19199776587154238,0.0,0.01,13.5,0.06742476517939686,0.05000000074505806,0.0009486675,982.0,1344.9956,1667.7908,14.0
95,0.0072467327,0.05000000074505806,0.05,-1.4066191,16.800453,3.1316393299303096,0.10462434582539393,0.0,0.01,13.0,0.07916277157900772,0.10999999940395355,1.9790351,0.0,2193.7966,2759.023,2.0
100,0.03929493,0.009999999776482582,0.02,11.473832,7.750374,2.472079781459862,0.08576741874012717,0.0015,0.01,0.009999999776482582,0.08666309615063092,1.0,9.6321106e-05,927.0,1271.6975,1346.8201,15.600000381469727
617,0.13874269,0.009999999776482582,0.01,12.3888,-0.41317177,2.472079781459862,-0.005151862309935584,0.0,0.01,13.5,0.1066954964199602,0.05000000074505806,0.00028508902,1038.0,1182.1702,1656.095,15.0
620,0.15063351,0.009999999776482582,0.01,13.689104,0.34706306,2.472079781459862,0.04903019830610722,0.0,0.01,13.5,0.09367104565741677,0.05000000074505806,0.0015384257,1093.0,1266.6056,1698.4172,10.0
109,0.03929493,0.009999999776482582,0.02,11.908898,8.051094,2.472079781459862,0.03476955822275718,0.0015,0.01,0.009999999776482582,0.09811215980606455,1.0,-7.212162e-06,996.0,1360.4011,1450.3579,13.100000381469727
630,0.15063351,0.009999999776482582,0.01,13.556211,0.22862053,2.472079781459862,0.03357998232122261,0.0,0.01,13.5,0.09528194787118657,0.05000000074505806,0.0009486675,1093.0,1251.8275,1660.1812,10.0
636,0.1529921,0.009999999776482582,0.01,14.431006,0.3165064,2.472079781459862,0.3159349026520828,0.0009999999,0.01,13.5,0.07428990276690747,0.05000000074505806,-8.678436e-05,1093.0,1364.1284,1859.3999,10.0
639,0.17506081,0.009999999776482582,0.01,14.693983,0.43654156,2.472079781459862,0.3873181937032171,0.006,0.01,13.5,0.06521291384056901,0.05000000074505806,-8.678436e-05,1038.0,1309.6117,1873.3865,12.0
130,0.17624262,0.05999999865889549,0.04,3.8693962,10.9623995,2.472079781459862,0.02932802891035058,0.0,0.01,13.800000190734863,0.09167823436313036,0.009999999776482582,0.003311485,816.0,1687.8057,1715.0647,15.800000190734863
132,0.16212979,0.1599999964237213,0.05,2.710785,9.700626,2.472079781459862,0.005119821099435651,0.0,0.01,13.739999771118164,0.0997401451807611,0.009999999776482582,-1.1563301e-05,816.0,1446.9664,1605.025,17.5
136,0.14141008,0.10999999940395355,0.06,5.0618296,12.051504,2.472079781459862,-0.019952828546044632,0.0,0.01,12.100000381469727,0.10213044418530678,0.009999999776482582,-1.1563301e-05,816.0,1528.4021,1536.9476,16.0
651,0.14999083,0.009999999776482582,0.01,12.149979,-0.61899567,2.472079781459862,0.0626578793145085,0.0,0.01,13.5,0.09906398393684476,0.05000000074505806,-0.0004233122,1038.0,1164.5035,1817.4141,11.0
652,0.15247226,0.009999999776482582,0.01,13.771416,0.27897167,2.472079781459862,0.15754720399237376,0.0,0.01,13.5,0.09390974152330564,0.05000000074505806,-8.678436e-05,1038.0,1354.785,1890.8514,10.0
141,0.16351563,0.1599999964237213,0.045,3.8089542,10.995213,2.472079781459862,-0.03216637011603618,0.0,0.01,13.880000114440918,0.10067142801571613,0.009999999776482582,-1.1563301e-05,816.0,1655.5851,1739.0143,12.0
146,0.15035793,0.1599999964237213,0.055,3.6791916,10.50892,2.472079781459862,0.014250241850044087,0.0,0.01,13.880000114440918,0.09982829736549156,0.009999999776482582,-0.0020107627,871.0,1435.0637,1529.7388,18.0
151,0.16130722,0.1599999964237213,0.05,3.3012028,9.90112,2.472079781459862,-0.03310739911973437,0.0,0.01,13.739999771118164,0.10193185592366724,0.009999999776482582,-1.1563301e-05,816.0,1531.0378,1738.7498,16.0
153,0.17295626,0.05999999865889549,0.05,3.3013706,10.88517,2.472079781459862,-0.018022580918702236,0.0,0.01,13.0,0.10033292123671408,0.009999999776482582,0.003311485,816.0,1529.9304,1667.874,16.0
154,0.17295626,0.05999999865889549,0.05,3.399602,10.911575,2.472079781459862,-0.02376114019161557,0.0,0.01,13.0,0.10084714673961123,0.009999999776482582,0.003311485,816.0,1539.3075,1692.5945,16.0
160,0.21893418,0.009999999776482582,0.01,11.762047,5.212267,2.472079781459862,0.0827700361025534,0.0,0.01,12.399999618530273,0.09084533099967082,0.029999999329447746,0.027257651,1038.0,1566.849,1643.228,19.299999237060547
161,0.24095193,0.009999999776482582,0.01,11.150282,4.579527,2.472079781459862,0.2691636251759717,0.0,0.01,12.5,0.0693629001969078,0.029999999329447746,0.025925964,1025.0,1589.7772,1816.3903,11.0
