Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21454516,0.009999999776482582,0.015,1.9471006,8.96137,2.7320044103451893,0.09167973538171603,0.0,0.01,13.479999542236328,0.09064808748820172,0.009999999776482582,0.010266453,885.0,1795.9426,1950.9962,13.399999618530273
6,0.05089897,0.009999999776482582,0.01,14.432686,-1.3596611,2.7320044103451893,0.39573231739957615,0.022499999,0.01,13.640000343322754,0.08092254365849913,0.05000000074505806,-0.00018298626,1093.0,1507.892,2296.6755,12.0
519,0.21490705,0.009999999776482582,0.015,1.535428,8.518302,2.7320044103451893,0.08414124032331793,0.0,0.01,13.460000038146973,0.09128617022414817,0.009999999776482582,0.010266453,885.0,1756.5275,1945.8085,13.300000190734863
521,0.20971954,0.009999999776482582,0.015,1.5972481,8.690187,2.7320044103451893,0.0767242210043535,0.0,0.01,13.479999542236328,0.09186651668752818,0.009999999776482582,0.013012201,885.0,1762.9465,1907.6155,16.299999237060547
523,0.21490705,0.009999999776482582,0.015,1.7944422,8.763961,2.7320044103451893,0.08396285992138397,0.0,0.01,13.479999542236328,0.08982167232072089,0.009999999776482582,0.013012201,885.0,1729.6423,1921.5759,13.300000190734863
15,0.09285623,0.009999999776482582,0.01,16.13481,0.7123356,2.7320044103451893,0.16649287271184088,0.0225,0.01,13.5600004196167,0.09685304541147519,0.029999999329447746,-0.0005065203,1050.0,1307.9819,1786.5927,12.0
528,0.021112025,0.009999999776482582,0.030000001,1.7564878,18.119717,2.7320044103451893,0.09171607904376211,0.0,0.508,13.0,0.0989010927669621,0.11999999731779099,1.8299749,816.0,1998.0115,2171.1382,10.0
17,0.05141732,0.550000011920929,0.01,14.287913,-0.09936714,2.7320044103451893,0.32412097056996325,0.009,0.01,13.5,0.08407707320330035,0.05000000074505806,-3.9041042e-05,1093.0,1488.1573,1951.2493,20.0
21,0.2062645,0.009999999776482582,0.01,12.903167,-1.1712914,2.7320044103451893,0.4597192876611289,0.021,0.01,15.199999809265137,0.0803834779371154,0.05000000074505806,-0.00033938885,1149.0,1699.8578,2062.8171,12.0
25,0.1448873,0.009999999776482582,0.01,14.396562,-1.3777084,2.7320044103451893,0.40792780722477895,0.0225,0.01,13.640000343322754,0.08096321921609859,0.05000000074505806,-0.00018298626,1093.0,1628.6678,2397.2754,12.0
