Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2149792,0.009999999776482582,0.01,1.9577703,9.319189,2.2183106260561973,0.09837704084671639,0.0,0.01,13.520000457763672,0.0925703220624209,0.009999999776482582,0.009670317,885.0,1789.1488,1974.3024,12.199999809265137
6,0.066342354,0.009999999776482582,0.01,14.256601,-2.095564,3.7763207680282167,0.42072139061949354,0.030499995,0.01,6.199999809265137,0.07375428816204223,0.029999999329447746,0.00020173192,1093.0,1490.636,2269.7415,12.0
519,0.2149792,0.009999999776482582,0.01,1.4299927,8.835914,2.2183106260561973,0.08203562246635254,0.0,0.01,13.489999771118164,0.09256943661092211,0.009999999776482582,0.010270983,885.0,1735.0526,1968.1353,15.899999618530273
521,0.22517547,0.009999999776482582,0.01,1.4837275,8.993389,2.2183106260561973,0.06185836078495566,0.0,0.01,13.460000038146973,0.09226000543524239,0.009999999776482582,0.03808546,885.0,1739.2555,1929.5398,15.899999618530273
523,0.22517547,0.009999999776482582,0.01,1.6991711,9.085476,2.2183106260561973,0.08046631068495724,0.0,0.01,13.460000038146973,0.09076303159989808,0.009999999776482582,0.044151545,885.0,1720.0248,1946.661,15.899999618530273
15,0.09642172,0.009999999776482582,0.01,16.819614,0.94034195,3.7763207680282167,0.11024475122227084,0.028999995,0.01,15.600000381469727,0.09652659076355209,0.05000000074505806,-7.2300434e-05,1093.0,1348.7136,1766.0948,15.399999618530273
528,0.02819255,0.009999999776482582,0.01,0.297472,19.656988,2.2183106260561973,0.04955771263863351,0.0,1.0060002,0.009999999776482582,0.10094275756566819,0.11999999731779099,1.9969943,816.0,1931.449,2094.9038,6.0
17,0.05734381,0.009999999776482582,0.01,14.656337,-0.35484314,3.7763207680282167,0.32474258050851557,0.007999999,0.01,6.199999809265137,0.07840363131061369,0.05000000074505806,8.9108944e-05,1093.0,1469.1311,1958.928,12.0
21,0.17547625,0.2199999988079071,0.01,13.476303,-0.9702587,3.7763207680282167,0.4234298544894015,0.027499998,0.01,10.550000190734863,0.0688429588375138,0.029999999329447746,-0.0010387301,1038.0,1599.9664,2063.1155,12.0
25,0.22670573,0.009999999776482582,0.01,14.141077,-2.1595821,3.7763207680282167,0.4907542896669126,0.031999998,0.01,12.229999542236328,0.07573572722885248,0.029999999329447746,4.184246e-05,1093.0,1493.5798,2374.2031,12.0
27,0.16923666,0.6200000047683716,0.01,14.253387,0.004655838,3.7763207680282167,0.3446022278475054,0.025999999,0.01,10.199999809265137,0.07920804247709813,0.029999999329447746,0.0005155504,1038.0,1682.002,1987.8358,12.0
540,0.0107539,0.009999999776482582,0.01,-3.4460278,14.121501,2.2183106260561973,0.09662916404639343,0.0,0.067999996,6.199999809265137,0.08795382779272333,0.10999999940395355,0.467184,816.0,1055.1204,1270.2684,18.0
