Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21524122,0.011499999742954969,0.012749999,1.9827005,9.159715,2.6322483231599096,0.09332663815951085,0.0,0.009999998,13.535200052261352,0.08965668145881836,0.009999999776482582,0.01487952,881.67,1781.7479,1955.8824,14.303999967575074
6,0.081997015,0.1860000003874302,0.03315,13.337896,-1.4493271,3.2740608358484513,0.43665582938678305,0.023945,0.009999998,11.99020000303164,0.08332628165806667,0.05360000038519502,0.005408611,1092.76,1506.3243,2259.6892,10.045499997138977
519,0.21652904,0.009999999776482582,0.010449998,1.4548198,8.675354,2.6175028475515036,0.08148401686185858,0.0,0.009999998,13.490399904251099,0.09001237686066013,0.009999999776482582,0.010943968,884.73,1740.8561,1950.0214,15.051999826431274
521,0.21218136,0.013999999687075614,0.010499998,1.4917873,8.850982,2.6071720077001554,0.06883705202452409,0.0,0.009999998,13.519599809646607,0.09040510928892939,0.009999999776482582,0.27592582,884.87,1727.1179,1911.6439,15.034999771118164
523,0.21492986,0.0140999998152256,0.010599998,1.6839044,8.9378605,2.6175028475515036,0.08037815932046416,0.0,0.009999998,13.496699781417847,0.08860744016704142,0.009999999776482582,0.26736608,885.57,1699.0676,1927.5596,14.808999853134155
15,0.11890625,0.182899997998029,0.009999998,16.354942,1.030133,3.1853695994637743,0.13166818064844388,0.027105,0.009999998,13.14250005731359,0.09574068454812522,0.06269999938085676,0.00017477185,1075.58,1370.6959,1780.96,13.124000020027161
528,0.024880327,0.012399999797344208,0.0114,1.4536945,19.034101,2.4874708953705658,0.07473933600702375,0.0,0.38848,0.7094999997876584,0.09899126532475017,0.10489999860525132,1.9084758,808.51,1969.6718,2088.9338,7.923499999046325
17,0.08582482,0.13040000032633542,0.009999998,14.161261,-0.1194909,3.2349284566240373,0.3470530529229671,0.005829999,0.009999998,12.449999905005097,0.08535483989638688,0.04530000027269125,0.0005527103,1091.28,1425.9803,1971.0869,12.14400000333786
21,0.15752023,0.08699999991804361,0.009999998,12.919146,-0.95437074,3.267010921114272,0.4614071517233219,0.026045,0.009999998,12.520299916267396,0.08327255278173382,0.03809999966993928,0.0027922378,1088.76,1665.3405,2079.743,10.913999996185304
25,0.18321806,0.12370000008493662,0.03315,13.217154,-1.4731587,3.281196671547871,0.48790858802050147,0.022935,0.009999998,13.206800029743462,0.08360105585278083,0.05350000031292439,0.0036644954,1087.78,1534.7651,2360.177,9.636999998092652
27,0.16818058,0.3741999982111156,0.009999998,13.995797,-0.0014416409,3.2014290293555128,0.3812682053481813,0.024775,0.009999998,13.433899896238,0.08856100899871695,0.041200000066310166,0.0021881696,1079.67,1606.9564,2002.125,12.30899998664856
540,0.015519108,0.010199999772012233,0.009999998,-4.0753646,14.51158,2.5556190603543483,0.11716797198660403,0.0,0.07278,6.743499935511499,0.08866704289009625,0.13019999993965028,0.66470397,823.68,1047.7416,1290.2163,17.03500000476837
32,0.010793504,0.016299999821931123,0.009999998,2.4704118,15.813413,2.6946982632592507,0.3183665712849296,0.0,0.009999998,9.15329982528463,0.09691431584558856,0.9145000137761236,0.6865344,972.53,1860.9722,2007.2964,6.728599998950958
547,0.012232198,0.014299999810755254,0.009999998,4.97506,11.957175,2.5184591503275295,0.06778652308653575,0.0,0.009999998,6.202099950779229,0.09157801112302416,0.2320000004582107,0.45984113,872.63,1131.4629,1414.7109,23.665
550,0.013004277,0.043599999789148566,0.009999998,5.873844,12.165754,2.5184591503275295,0.0753484809025064,0.0,0.02558,6.119899979382754,0.09038119085049118,0.25099999843165277,0.8032906,938.77,1128.8567,1288.1831,20.912000007629395
40,0.010161605,0.05979999972507358,0.06455,7.3685155,13.86338,2.366494763792616,0.06144852368653326,0.0,0.009999998,0.911400002464652,0.0954435767470904,0.44969999773427843,0.19399226,817.14,1362.9214,1331.6841,14.956000008583068
552,0.02148482,0.01999999985098839,0.009999998,4.6384773,11.0923815,2.551804784445736,0.10072494743495243,0.0,0.010579999,6.5388000396639105,0.0858119370226108,0.35699999893084167,0.7982652,899.86,1043.186,1348.2516,23.188999996185302
43,0.009455668,0.05840000009164214,0.0645,8.206146,13.900238,2.366494763792616,0.05588931229251576,0.0,0.009999998,0.6375000016950071,0.095886966356865,0.5267000068724156,0.25884673,816.0,1395.2004,1357.784,14.715
555,0.017887332,0.014399999752640724,0.009999998,-2.3465965,15.119642,2.6301102345795293,0.0928322280685509,0.0,0.009999998,8.500999851413072,0.08026559490572514,0.5047999875247479,0.6956398,968.89,1249.0956,1366.5336,19.280999994277956
