Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21643505,0.009999999776482582,0.015,2.0648766,9.165249,3.1746511637124906,0.04242523496811046,0.0,0.01,13.479999542236328,0.083908125640708,0.009999999776482582,0.0045845807,885.0,1760.0314,1955.0679,15.300000190734863
6,0.08563188,0.5600000023841858,0.16499999,9.320604,0.7823553,3.1746511637124906,0.4641381809619851,0.02,0.01,13.449999809265137,0.09029124872269663,0.029999999329447746,0.00018024445,1093.0,1351.3473,2233.123,13.0
519,0.21956068,0.009999999776482582,0.01,1.4869709,8.594423,3.1746511637124906,0.028014911678571508,0.0,0.01,13.479999542236328,0.08462070018935137,0.009999999776482582,0.07487288,885.0,1720.3544,1944.3893,15.899999618530273
521,0.21254101,0.009999999776482582,0.01,1.5299234,8.792917,3.1746511637124906,0.0127203702218317,0.0,0.01,13.460000038146973,0.08560593697834336,0.009999999776482582,0.044468403,885.0,1703.5903,1906.9492,15.899999618530273
523,0.21643505,0.009999999776482582,0.01,1.7161226,8.929609,3.1746511637124906,0.0270274392229517,0.0,0.01,12.5,0.08269074814451856,0.009999999776482582,0.044468403,885.0,1667.8376,1922.7827,15.899999618530273
15,0.10426605,0.009999999776482582,0.01,15.755485,1.7166662,3.1746511637124906,0.13163436086478342,0.0255,0.01,13.5600004196167,0.09422912818333302,0.38999998569488525,0.00027528405,1038.0,1316.0654,1798.6726,16.0
528,0.037526637,0.009999999776482582,0.01,0.25284576,19.666142,2.195697678541837,0.021414274907503028,0.0,0.01,14.800000190734863,0.09901223128658317,0.11999999731779099,1.999168,816.0,1997.9237,2146.1987,10.0
17,0.07312527,0.009999999776482582,0.01,13.530656,0.4433241,3.1746511637124906,0.36894279925175866,0.0,0.01,13.5,0.09164504081877951,0.05000000074505806,-0.000312984,1093.0,1410.6233,1949.7261,18.0
21,0.15385488,0.009999999776482582,0.01,12.19677,-0.5208006,3.1746511637124906,0.48233945291098124,0.0275,0.01,13.640000343322754,0.09172427374369747,0.05000000074505806,-0.0010811687,1038.0,1492.0605,2073.1082,13.0
25,0.14570346,0.009999999776482582,0.16499999,8.889615,1.1471319,3.1746511637124906,0.530861907364315,0.017,0.01,13.449999809265137,0.08823475328850734,0.029999999329447746,4.6163797e-05,1038.0,1349.7816,2334.5503,4.0
27,0.16747844,0.4300000071525574,0.01,13.335872,-0.08639431,3.1746511637124906,0.39996918758025757,0.0275,0.01,13.640000343322754,0.09681017311735148,0.05000000074505806,0.000400424,1038.0,1515.4476,1996.8179,12.0
540,0.011291385,0.009999999776482582,0.01,-4.2422314,13.813119,2.195697678541837,0.1752330369429025,0.0,0.067999996,8.0,0.08751238860255157,0.05000000074505806,0.4354717,816.0,1050.1637,1262.6963,6.0
32,0.012634248,0.009999999776482582,0.01,2.334879,15.740982,3.1746511637124906,0.3826578904734994,0.0,0.01,9.199999809265137,0.09245752127931824,0.9200000166893005,0.47482175,982.0,1935.29,2000.299,4.0
