Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2204155,0.009999999776482582,0.01,1.9958162,9.287,2.556921398071938,0.10297674578582683,0.0,0.01,13.479999542236328,0.07080340945420235,0.009999999776482582,0.0094123185,885.0,1801.0101,1956.7977,13.399999618530273
6,0.13183314,0.009999999776482582,0.01,13.083443,-0.6214638,2.556921398071938,0.5406308857742941,0.0235,0.01,13.489999771118164,0.06557044589222247,0.05000000074505806,0.019161105,1093.0,1396.7424,2203.4326,4.0
519,0.21667317,0.009999999776482582,0.01,1.4343796,8.824068,2.556921398071938,0.08426612447216808,0.0,0.01,13.479999542236328,0.07272873565877322,0.009999999776482582,0.010676533,885.0,1770.4441,1947.5497,13.399999618530273
521,0.21691662,0.009999999776482582,0.01,1.4848347,8.990493,2.556921398071938,0.06409866087817573,0.0,0.01,13.479999542236328,0.07533782914358031,0.009999999776482582,0.10026345,885.0,1757.5776,1909.4849,13.399999618530273
523,0.2204155,0.009999999776482582,0.01,1.6654987,9.055905,2.556921398071938,0.0844367966587809,0.0,0.01,13.479999542236328,0.07030464720593219,0.009999999776482582,0.090215266,885.0,1754.3711,1924.6488,13.399999618530273
15,0.11160168,0.009999999776482582,0.01,16.554174,1.2689762,2.556921398071938,0.11911279942590891,0.022,0.01,13.479999542236328,0.08881683358161982,0.05000000074505806,0.00018039346,1093.0,1366.8893,1776.5585,12.0
528,0.03449264,0.009999999776482582,0.01,0.94195175,18.193413,2.556921398071938,0.05697352261769861,0.0,0.01,0.009999999776482582,0.09675929473080433,0.11999999731779099,1.9997191,816.0,1998.0161,2066.5854,5.0
17,0.14174941,0.009999999776482582,0.01,14.144041,0.30044365,2.556921398071938,0.4127445096283848,0.006,0.01,13.40999984741211,0.07156214851797191,0.05000000074505806,-0.000151515,1093.0,1359.5607,1956.6299,11.0
21,0.14325565,0.009999999776482582,0.01,13.044401,-0.5166187,2.556921398071938,0.554255387112522,0.0215,0.01,10.550000190734863,0.06370023028167057,0.05000000074505806,0.019161105,1093.0,1686.8937,2060.419,11.0
25,0.15327048,0.009999999776482582,0.01,13.012242,-0.6170597,2.556921398071938,0.6221765919122104,0.0235,0.01,13.40999984741211,0.06396764870548796,0.05000000074505806,0.019161105,1093.0,1398.1606,2302.3787,4.0
27,0.14852321,0.009999999776482582,0.01,14.01623,0.1914177,2.556921398071938,0.43900777876099806,0.0205,0.01,13.5600004196167,0.07591774557160366,0.05000000074505806,0.01831296,1050.0,1597.2917,1993.0366,11.0
540,0.011918604,0.009999999776482582,0.01,-3.979082,15.154366,2.556921398071938,0.10746271514681194,0.0,0.10599999,0.009999999776482582,0.0915294278845403,0.09000000357627869,0.7867447,816.0,1036.771,1287.8855,18.0
32,0.010618359,0.009999999776482582,0.01,2.2569475,15.891121,2.556921398071938,0.37416217861299383,0.0,0.01,9.199999809265137,0.09587867876841702,0.9200000166893005,0.6856249,982.0,1728.869,2008.7672,6.0
