Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21047997,0.009999999776482582,0.02,2.0852556,9.296987,2.564769229538493,0.09040641320677567,0.0,0.01,13.520000457763672,0.08058020991315015,0.009999999776482582,0.01046899,885.0,1740.1503,1989.0673,15.300000190734863
6,0.10699397,0.009999999776482582,0.01,12.44529,-2.4182587,2.564769229538493,0.5307132415969957,0.022499999,0.01,13.5600004196167,0.07631055905480263,0.05000000074505806,0.00013583899,1149.0,1436.969,2239.5527,6.0
519,0.21205384,0.009999999776482582,0.01,1.6183529,8.758768,2.564769229538493,0.07256797729466458,0.0,0.01,13.489999771118164,0.0814021593384798,0.009999999776482582,0.0020951033,885.0,1750.7189,1972.8251,15.899999618530273
521,0.21132007,0.009999999776482582,0.01,1.6623592,8.94278,2.564769229538493,0.05358525345000631,0.0,0.01,13.479999542236328,0.08231823954001424,0.009999999776482582,0.31322122,899.0,1717.0656,1935.6638,13.800000190734863
523,0.21205384,0.009999999776482582,0.01,1.8902073,9.043016,2.564769229538493,0.07286995055103462,0.0,0.01,13.479999542236328,0.07903142493603252,0.009999999776482582,0.31322122,899.0,1716.8336,1958.1859,15.300000190734863
15,0.08978698,0.009999999776482582,0.01,15.730921,0.8815956,2.564769229538493,0.07920400350793644,0.022499999,0.01,13.479999542236328,0.09535759622985904,0.029999999329447746,-0.00078713894,1038.0,1347.5552,1772.5002,12.0
528,0.02352503,0.009999999776482582,0.01,2.5197191,19.303682,2.564769229538493,0.06630444781219724,0.0,0.01,0.009999999776482582,0.0951558094987622,0.09000000357627869,1.9999671,830.0,2035.6401,2037.9674,4.0
17,0.098568976,0.5600000023841858,0.01,13.809273,-0.20325279,2.564769229538493,0.40362316766784234,0.007,0.01,13.5,0.0809491489190027,0.05000000074505806,0.0001270473,1093.0,1511.3059,1981.5969,12.0
21,0.17554438,0.009999999776482582,0.01,12.208338,-1.2601032,2.564769229538493,0.5381415452249567,0.022499999,0.01,10.550000190734863,0.0722192230582682,0.029999999329447746,-0.00072824955,1093.0,1651.2081,2049.6748,12.0
25,0.16324368,0.009999999776482582,0.01,12.321535,-2.4186687,2.564769229538493,0.6130517710060954,0.022499999,0.01,13.5600004196167,0.07766294450433872,0.05000000074505806,0.00011634827,1149.0,1439.417,2361.724,6.0
27,0.16574913,0.009999999776482582,0.01,13.383948,-0.49572754,2.564769229538493,0.4236183673178542,0.0175,0.01,10.199999809265137,0.08353070015357286,0.029999999329447746,0.0024905503,1093.0,1493.064,1963.3665,12.0
540,0.012651056,0.009999999776482582,0.01,-4.753916,14.391205,2.564769229538493,0.1227666840367303,0.0,0.164,6.699999809265137,0.0736338315339243,0.36000001430511475,0.7014556,816.0,1041.8461,1204.3849,21.0
32,0.013646454,0.5600000023841858,0.01,1.880063,16.092033,2.564769229538493,0.3286522406840615,0.0,0.01,9.199999809265137,0.08821757756818624,0.8999999761581421,0.80498034,982.0,1912.0977,2045.1608,8.0
547,0.014652729,0.009999999776482582,0.01,5.326173,12.02156,2.564769229538493,0.09207616075671554,0.0,0.01,6.300000190734863,0.08530424983894033,0.09000000357627869,0.49780142,816.0,1094.9541,1371.742,33.0
550,0.014652729,0.009999999776482582,0.01,6.232833,11.930933,2.564769229538493,0.0960090838794625,0.0,0.01,6.300000190734863,0.08005796343110103,0.09000000357627869,1.5159425,900.0,1075.2927,1247.3752,21.0
40,0.0141204,0.05000000074505806,0.06,7.2758245,13.931617,2.564769229538493,0.08067997468726817,0.0,0.01,0.009999999776482582,0.09830267986430283,0.46000000834465027,0.19042873,816.0,1357.299,1365.0647,16.0
552,0.024464935,0.009999999776482582,0.01,4.7486124,11.1231785,2.564769229538493,0.09490165254792204,0.0,0.01,6.199999809265137,0.05011145136773973,0.20000000298023224,1.0217142,982.0,1028.2438,1288.9634,27.0
43,0.011111647,0.05000000074505806,0.075,8.21626,13.99888,2.564769229538493,0.07054127587208514,0.0,0.01,0.009999999776482582,0.0989158680499845,0.6600000262260437,0.21678045,816.0,1366.9319,1403.1002,16.0
555,0.016956538,0.009999999776482582,0.01,-2.6259212,15.123103,2.564769229538493,0.09971008581581176,0.0,0.01,8.699999809265137,0.053175381320086895,0.36000001430511475,0.6765566,899.0,1242.0189,1316.8147,24.0
557,0.033214808,0.009999999776482582,0.01,-1.1899681,15.110611,2.564769229538493,0.3457875791654996,0.0,0.01,8.699999809265137,0.03678544543386306,0.949999988079071,0.6700002,816.0,1280.898,1484.5936,20.0
53,0.008958697,0.03999999910593033,2.3,2.7733316,17.476683,0.23777777949968973,0.14111842666374885,0.0,0.01,0.009999999776482582,0.0790356569098368,0.05000000074505806,0.24639684,816.0,1116.4645,1091.5074,14.0
54,0.07570025,0.10999999940395355,2.3,1.1628313,17.60997,0.23777777949968973,0.09333266597529333,0.0,0.01,0.009999999776482582,0.08927927867696792,0.029999999329447746,0.0065307617,816.0,1460.1765,1385.3575,16.0
566,0.013492286,0.009999999776482582,0.01,-0.59309196,14.574288,2.564769229538493,0.11217846832934386,0.0,0.048000004,9.199999809265137,0.0481464660733327,0.029999999329447746,0.6996171,816.0,1100.9011,1320.1919,18.0
569,0.0095267,0.009999999776482582,0.01,1.1449194,15.610011,2.564769229538493,0.15120037941566666,0.0,0.01,9.199999809265137,0.07333674258816711,0.9200000166893005,0.58153117,982.0,1656.2095,1758.08,10.0
579,0.012672454,0.009999999776482582,0.01,0.76443005,15.165995,2.564769229538493,0.09972342175171578,0.0,0.01,9.199999809265137,0.06018363277804792,0.8999999761581421,0.69986635,982.0,1281.4663,1438.8766,16.0
70,0.0062276125,0.05000000074505806,0.05,-0.96660805,17.081326,2.564769229538493,-0.0723928246784058,0.0,0.01,11.800000190734863,0.10167255927574001,0.23000000417232513,1.8377514,816.0,2338.7454,2530.207,6.0
585,0.024334073,0.009999999776482582,0.01,0.28801727,13.919159,2.564769229538493,0.11346189646165472,0.0,0.048000004,8.699999809265137,0.04296886866487068,0.019999999552965164,0.4345909,816.0,1026.7228,1168.911,24.0
589,0.1093348,0.009999999776482582,0.19,13.393797,2.8603506,2.564769229538493,0.08821864713386818,0.006,0.01,11.800000190734863,0.07298690765224944,0.029999999329447746,0.0047243237,1038.0,1126.739,1478.6158,12.0
81,0.012928218,0.05000000074505806,0.05,-0.3222847,16.693861,2.564769229538493,0.03135466451362534,0.0,0.01,12.300000190734863,0.1039097518519004,0.1599999964237213,1.5798647,0.0,2380.453,2554.245,11.0
595,0.08912769,0.5699999928474426,0.19,16.06953,3.7871408,2.564769229538493,0.049265215199110646,0.015999999,0.01,15.199999809265137,0.09681746492617446,0.019999999552965164,0.0050222576,1038.0,1205.7168,1646.5731,12.0
596,0.0848937,0.5699999928474426,0.19,14.677869,2.2464838,2.564769229538493,0.08515406391337565,0.018,0.01,14.600000381469727,0.0984128257677089,0.029999999329447746,-9.030104e-05,1050.0,1409.3788,1794.6539,12.0
92,0.008260667,0.05000000074505806,0.05,-1.4104519,16.719387,2.564769229538493,-0.002718400934557774,0.0,0.01,11.5,0.10607881960873908,0.23000000417232513,1.7273349,0.0,2382.1453,2669.9043,10.0
605,0.15192789,0.009999999776482582,0.01,14.94597,0.6451502,2.564769229538493,0.17266710351576053,0.005,0.01,13.5,0.08901933079680088,0.05000000074505806,0.0004094839,1038.0,1346.3806,1710.4708,18.0
95,0.0065347254,0.05000000074505806,0.05,-1.6729603,17.783379,2.564769229538493,0.06981283778278824,0.0,0.01,0.009999999776482582,0.09660953871144681,0.10999999940395355,2.2471862,760.0,2396.197,2714.7134,2.0
100,0.037393898,0.009999999776482582,0.02,11.544637,8.044323,2.564769229538493,0.0806189300755844,0.0,0.01,0.009999999776482582,0.07264956809105069,1.0,0.00014472008,927.0,1261.5643,1334.7356,15.0
617,0.14695749,0.009999999776482582,0.01,12.677476,-0.17601204,2.564769229538493,-0.0324459228003664,0.003,0.01,13.5,0.10058982872605679,0.05000000074505806,-0.00012946129,982.0,1233.4084,1643.749,11.0
620,0.15087593,0.009999999776482582,0.01,14.195528,0.40588188,2.564769229538493,0.057484326692755605,0.0015,0.01,13.5,0.09118201894318542,0.05000000074505806,0.00036343932,1038.0,1274.4907,1759.5627,21.0
109,0.036501408,0.009999999776482582,0.02,11.858271,8.315365,2.564769229538493,0.019775851797586785,0.00049999997,0.01,0.009999999776482582,0.09718521946596934,1.0,-5.954504e-05,927.0,1382.8654,1447.2297,10.0
