Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20965305,0.009999999776482582,0.01,1.8866577,9.214285,2.2119106701009033,0.06660390298791707,0.0,0.01,13.479999542236328,0.09642669569265143,0.009999999776482582,0.009900898,885.0,1781.6154,1934.2858,15.300000190734863
6,0.09123647,1.0,0.01,13.441944,-4.8660316,4.9527142799858535,0.43727783956255006,0.031,0.01,13.479999542236328,0.09377861134114544,0.05000000074505806,0.0059304535,1093.0,1678.4701,2226.1472,4.0
519,0.21259445,0.009999999776482582,0.01,1.37817,8.756194,2.2119106701009033,0.05719337464857244,0.0,0.01,13.460000038146973,0.09663512398653955,0.009999999776482582,0.008665144,885.0,1731.8838,1932.4393,15.300000190734863
521,0.2097261,0.009999999776482582,0.01,1.3874645,8.898141,2.2119106701009033,0.047779072534221534,0.0,0.01,13.479999542236328,0.09670808850074257,0.009999999776482582,0.055973828,885.0,1724.0771,1893.2123,15.699999809265137
523,0.2097261,0.009999999776482582,0.01,1.559948,8.967634,2.2119106701009033,0.056481472225509144,0.0,0.01,13.479999542236328,0.0959046373553412,0.009999999776482582,0.05563605,885.0,1665.2338,1904.1893,15.300000190734863
15,0.104079574,0.550000011920929,0.01,16.427135,0.43315315,4.9527142799858535,0.1430032362893412,0.0385,0.01,13.40999984741211,0.09885418796654681,0.029999999329447746,-0.00038409233,1093.0,1398.4578,1794.5515,12.0
528,0.025838614,0.009999999776482582,0.01,1.1885567,18.3703,2.2119106701009033,0.058730941611638166,0.0,0.01,0.009999999776482582,0.10006203807759055,0.11999999731779099,2.0203934,816.0,1898.5999,2094.6528,5.0
17,0.08407831,0.009999999776482582,0.01,14.307559,-0.67725754,4.9527142799858535,0.3506487437538608,0.006,0.01,13.5,0.09453821038413883,0.03999999910593033,-1.6093254e-05,1093.0,1520.3933,1969.0394,13.0
21,0.1715205,0.009999999776482582,0.01,13.144058,-1.2009144,4.9527142799858535,0.44267947059993684,0.026500002,0.01,13.479999542236328,0.09427617549959626,0.03999999910593033,0.022948861,1093.0,1756.7948,2108.6396,12.0
25,0.19876683,1.0,0.01,13.253765,-5.328594,4.9527142799858535,0.49887609914939457,0.0235,0.01,13.479999542236328,0.09262460201908089,0.05000000074505806,0.01937449,1093.0,1674.955,2310.6074,4.0
27,0.16780788,0.6000000238418579,0.01,14.457443,0.044431686,4.9527142799858535,0.3747641121354759,0.024500001,0.01,20.100000381469727,0.0968766733450173,0.029999999329447746,0.02284801,1093.0,1695.2461,2031.6155,12.0
540,0.0147354305,0.009999999776482582,0.01,-4.3063374,14.841295,2.2119106701009033,0.11456949045089981,0.0,0.086,6.699999809265137,0.09392098676378628,0.11999999731779099,0.35169733,816.0,1021.1274,1357.3511,18.0
32,0.010252923,0.009999999776482582,0.01,2.6558123,16.01252,2.2119106701009033,0.3470263500849837,0.0,0.01,9.199999809265137,0.09475707723420106,0.9200000166893005,0.65317345,982.0,1936.0763,2005.2654,6.0
547,0.014052182,0.009999999776482582,0.01,4.908594,11.899309,2.2119106701009033,0.07994834253939143,0.0,0.01,7.480000019073486,0.09599072839847116,0.09000000357627869,0.50209147,815.0,1097.6816,1461.2225,33.0
550,0.017635792,0.009999999776482582,0.01,5.893985,12.206282,2.2119106701009033,0.08791354233859305,0.0,0.048,7.480000019073486,0.09492385417157782,0.20999999344348907,0.904191,816.0,1134.2833,1319.785,21.0
40,0.010080457,0.05000000074505806,0.06,7.209243,13.845221,2.2119106701009033,0.08064120568762245,0.0,0.01,15.399999618530273,0.09729644446748358,0.3100000023841858,0.19111317,816.0,1375.3195,1320.2957,14.0
552,0.020878851,0.009999999776482582,0.01,4.350115,10.982058,2.2119106701009033,0.12082118979504752,0.0,0.01,6.300000190734863,0.09619376081743729,0.7099999785423279,0.8026108,816.0,1061.2909,1390.59,27.0
43,0.00958553,0.05000000074505806,0.075,8.045502,13.830951,2.2119106701009033,0.0743638896777652,0.0,0.01,0.009999999776482582,0.09740931343128016,0.3100000023841858,0.17633817,816.0,1438.8916,1338.7692,14.0
555,0.017085671,0.009999999776482582,0.01,-2.6890888,15.136001,2.2119106701009033,0.10101908293899964,0.0,0.01,9.199999809265137,0.09114016355452241,0.38999998569488525,0.59046793,982.0,1243.8811,1390.7375,20.0
557,0.08756095,0.009999999776482582,0.01,-1.1668663,14.628463,2.2119106701009033,0.29016697164318384,0.0,0.01,8.800000190734863,0.08592169676662768,0.38999998569488525,0.67014915,816.0,1310.2856,1512.4597,20.0
53,-0.005886078,0.03999999910593033,1.87,3.0438328,18.264135,2.2119106701009033,0.12900826580151215,0.0,0.01,0.009999999776482582,0.09693278406904886,0.05000000074505806,0.0793702,816.0,1141.5331,1061.7047,19.0
54,0.10750857,0.10999999940395355,2.88,1.4998894,18.327065,2.2119106701009033,0.09352015949961423,0.0,0.01,0.009999999776482582,0.09536999659584415,0.10000000149011612,0.00015375018,816.0,1465.3485,1308.8876,16.0
566,0.008376628,0.009999999776482582,0.01,0.07578087,14.830206,2.2119106701009033,0.12417313958733711,0.0,0.085999995,9.199999809265137,0.09592142794717011,0.20000000298023224,0.58076936,982.0,1077.0033,1427.8501,16.0
569,0.009445637,0.009999999776482582,0.01,1.9329987,15.738226,2.2119106701009033,0.16998985487439722,0.0,0.01,9.199999809265137,0.09193267910191087,0.9200000166893005,0.69993275,982.0,1661.7781,1779.814,9.0
579,0.012116015,0.009999999776482582,0.01,1.3152523,15.406228,2.2119106701009033,0.09918846138161097,0.0,0.01,9.199999809265137,0.09275976260570422,0.8999999761581421,0.69996595,982.0,1281.4534,1502.2717,16.0
70,0.008377463,0.05000000074505806,0.05,-0.7827778,16.39969,2.2119106701009033,-0.020088009718240762,0.0,0.01,11.5,0.09878886795309887,0.6200000047683716,1.7329448,0.0,2372.8406,2485.4866,11.0
585,0.02229774,0.009999999776482582,0.01,0.46147537,14.376459,2.2119106701009033,0.1373012137470182,0.0,0.085999995,8.800000190734863,0.09513431279106958,0.5,0.39490262,982.0,1065.501,1232.3358,35.0
589,0.16689697,0.009999999776482582,0.115,13.6664505,2.6661987,2.2119106701009033,0.11337613295953997,0.007,0.01,13.779999732971191,0.09637489410551785,0.029999999329447746,0.0016264021,1038.0,1207.1338,1478.6515,12.0
