Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21447206,0.009999999776482582,0.01,1.7050819,9.211851,2.5201731639152225,0.09376584899011364,0.0,0.01,13.520000457763672,0.09712777111666623,0.009999999776482582,0.009972066,843.0,1732.5935,1959.9417,13.300000190734863
6,0.08984941,0.009999999776482582,0.01,14.903058,-0.88326645,2.5201731639152225,0.40342610154025893,0.0195,0.01,13.449999809265137,0.09207138466711326,0.03999999910593033,0.0059714913,1093.0,1599.6796,2296.4473,13.0
519,0.22383139,0.009999999776482582,0.01,1.102006,8.743613,2.5201731639152225,0.08860135560854276,0.0,0.01,13.520000457763672,0.09710180044036162,0.009999999776482582,0.010416567,885.0,1684.7738,1959.9504,15.699999809265137
521,0.21299705,0.009999999776482582,0.01,1.1725187,8.937565,2.5201731639152225,0.08286095145394912,0.0,0.01,13.479999542236328,0.09700309860769193,0.009999999776482582,0.15178683,816.0,1659.4194,1921.4229,15.899999618530273
523,0.21566728,0.009999999776482582,0.01,1.4368343,9.016752,2.5201731639152225,0.08538612072790075,0.0,0.01,13.479999542236328,0.09653198487936818,0.009999999776482582,0.15178683,816.0,1639.9778,1937.2072,15.899999618530273
15,0.09494534,0.009999999776482582,0.01,16.713694,0.86330795,2.5201731639152225,0.16519223541149275,0.021500003,0.01,13.5600004196167,0.09838499434277123,0.029999999329447746,-5.26309e-05,1093.0,1488.097,1775.1223,14.699999809265137
528,0.019622892,0.009999999776482582,0.01,0.03071785,18.788313,2.5201731639152225,0.06366591072986383,0.0,0.01,0.009999999776482582,0.0986064613695474,0.07999999821186066,1.8102239,816.0,1813.0599,2064.3887,6.0
17,0.0956617,0.009999999776482582,0.01,14.8292885,-0.2513256,2.5201731639152225,0.34708149430172996,0.0025,0.01,13.449999809265137,0.09332519238035372,0.05000000074505806,9.030104e-06,1050.0,1449.0896,1987.0408,6.0
21,0.12493366,0.009999999776482582,0.01,13.200105,-1.2665749,2.5201731639152225,0.4319977552412664,0.018,0.01,12.229999542236328,0.09097237405440792,0.05000000074505806,0.00072053075,1093.0,1880.6748,2098.0933,11.0
25,0.21737912,0.009999999776482582,0.01,14.998584,-0.79732895,2.5201731639152225,0.4269836121314339,0.019499999,0.01,13.5,0.09293328917009644,0.03999999910593033,-0.00038462877,1093.0,1606.197,2394.847,6.0
27,0.17502204,0.6299999952316284,0.01,14.024886,-0.1465931,2.5201731639152225,0.3849678430694152,0.0165,0.01,13.449999809265137,0.09395609819507042,0.05000000074505806,-0.00013935566,1093.0,1823.6265,2010.8787,14.0
540,0.02771166,0.009999999776482582,0.01,-4.113681,14.23965,2.5201731639152225,0.07367697162517262,0.0,0.01,6.699999809265137,0.09552792823865827,0.09000000357627869,0.7092278,982.0,1040.0294,1337.0514,26.0
32,0.009331673,0.009999999776482582,0.01,3.0004807,15.703588,2.5201731639152225,0.3002430862801728,0.0,0.01,9.199999809265137,0.09966873327899448,0.9200000166893005,0.7005187,982.0,1828.0657,1999.261,6.0
547,0.014844924,0.009999999776482582,0.01,5.3340235,11.696126,2.5201731639152225,0.028302451354346392,0.0,0.01,0.009999999776482582,0.09744909005003974,0.09000000357627869,0.4201749,816.0,1179.3828,1447.9454,33.0
550,0.014844924,0.009999999776482582,0.01,6.4216733,12.124157,2.5201731639152225,0.007427480756728944,0.0,0.01,0.009999999776482582,0.09706636834777368,0.09000000357627869,0.14135343,982.0,1097.3737,1324.9613,26.0
40,0.008598119,0.03999999910593033,0.06,7.4909163,13.724597,2.5201731639152225,0.07661778229380589,0.0,0.01,0.009999999776482582,0.09776279796654405,0.4699999988079071,0.1884911,816.0,1397.3745,1313.4607,15.0
552,0.028958648,0.009999999776482582,0.01,4.041935,10.92923,2.5201731639152225,-0.017659084743332,0.0,0.01,9.239999771118164,0.095497288347792,0.09000000357627869,0.733359,900.0,1045.2892,1350.4426,18.0
43,0.008928865,0.05000000074505806,0.06,8.392147,13.777648,2.5201731639152225,0.06997458197295403,0.0,0.01,0.009999999776482582,0.09778470876849196,0.4699999988079071,0.12548071,816.0,1370.0417,1336.0634,16.0
555,0.019899875,0.009999999776482582,0.01,-2.0819445,15.078991,2.5201731639152225,0.047104080914121216,0.0,0.01,8.699999809265137,0.09164345897587209,0.8999999761581421,0.71875274,982.0,1212.07,1404.9695,20.0
557,0.022358388,0.009999999776482582,0.01,-0.5831461,14.61788,5.840909090909091,0.25813960600636365,0.0,0.01,8.699999809265137,0.09261397667386559,0.8999999761581421,0.67004085,982.0,1286.4647,1515.538,20.0
53,0.014287889,0.10999999940395355,2.225,3.2637844,18.532045,2.5201731639152225,0.09940022081005084,0.0,0.01,0.009999999776482582,0.09818031729718354,0.05000000074505806,0.42020163,816.0,1158.2739,1064.4023,19.0
54,0.13820839,0.10999999940395355,3.18,1.915741,18.620106,2.5201731639152225,0.10399895066998655,0.0,0.01,0.009999999776482582,0.09560752732686792,0.029999999329447746,0.3050291,816.0,1465.0242,1341.8997,16.0
566,0.011771947,0.009999999776482582,0.01,0.08853531,14.494957,2.5201731639152225,0.04955066177936063,0.0,0.01,9.199999809265137,0.0946426977159602,0.8999999761581421,0.67767084,982.0,1087.205,1387.545,21.0
569,0.0070892274,0.009999999776482582,0.01,2.1405869,15.395253,2.5201731639152225,0.22338054548808062,0.0,0.01,9.199999809265137,0.0933032935490756,0.8999999761581421,0.7006475,982.0,1578.6877,1760.7849,9.0
579,0.0102110505,0.009999999776482582,0.01,1.5742741,15.19669,2.5201731639152225,0.09625214221932454,0.0,0.01,9.199999809265137,0.09305129616595861,0.8999999761581421,0.6999942,982.0,1281.4387,1482.4785,16.0
70,0.005149871,0.05000000074505806,0.05,-0.32894993,16.336962,2.5201731639152225,0.025341741181403865,0.0,0.01,13.0,0.09753610140628252,0.17000000178813934,1.5886998,0.0,2382.0664,2507.9055,6.0
585,0.03668359,0.009999999776482582,0.01,1.5360622,14.065009,2.5201731639152225,-0.0013739571945339257,0.0,0.01,8.699999809265137,0.09463403194799566,0.9800000190734863,0.70827365,982.0,1054.096,1180.0975,15.0
589,0.13265228,0.6800000071525574,0.115,15.938832,4.3157005,2.5201731639152225,-0.04666893239367509,0.0,0.01,14.600000381469727,0.09881178119881026,0.029999999329447746,0.0064696074,927.0,1119.8835,1451.0944,20.700000762939453
81,0.005340308,0.05000000074505806,0.05,-0.48426437,16.15175,2.5201731639152225,0.09525312453120849,0.0,0.01,12.300000190734863,0.10215394271002351,0.6200000047683716,1.6542596,0.0,2358.427,2526.69,4.0
595,0.044355452,0.5299999713897705,0.32,17.602934,3.9201288,2.5201731639152225,0.0697739070162382,0.007,0.01,10.199999809265137,0.09815245252628399,0.029999999329447746,0.0011817813,1050.0,1277.9126,1566.3004,12.0
596,0.044527113,0.5699999928474426,0.345,16.560093,2.7187128,2.5201731639152225,0.13900139680040668,0.007,0.01,10.199999809265137,0.09763470525535053,0.029999999329447746,-0.0023961067,1050.0,1242.9199,1749.031,11.0
92,0.008783847,0.05000000074505806,0.05,-0.5860691,15.954283,2.5201731639152225,0.13641551519546313,0.0,0.01,11.800000190734863,0.10356267180525533,0.12999999523162842,1.6818141,0.0,2362.5276,2622.288,10.0
