Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21715528,0.009999999776482582,0.015,1.5825882,8.800638,2.207677258720535,0.10161934333550038,0.0,0.01,13.520000457763672,0.09839608939359447,0.009999999776482582,0.010067672,885.0,1776.5978,1930.0555,13.399999618530273
6,0.041086704,0.009999999776482582,0.01,9.728988,-2.843254,4.999531272798777,0.37928062968424614,0.024500001,0.01,13.640000343322754,0.10106024717143793,0.029999999329447746,0.0003708005,1093.0,1417.6809,2250.08,6.0
519,0.21846378,0.009999999776482582,0.01,1.0277233,8.267932,2.207677258720535,0.09531703050848295,0.0,0.01,13.460000038146973,0.0980619295851768,0.009999999776482582,0.0103185475,885.0,1716.974,1925.9066,13.399999618530273
521,0.21731651,0.009999999776482582,0.01,1.0846653,8.435884,2.207677258720535,0.08781740305298102,0.0,0.01,13.479999542236328,0.09755150062621577,0.009999999776482582,0.9064995,885.0,1717.4366,1890.025,13.399999618530273
523,0.2183846,0.009999999776482582,0.01,1.2065983,8.510322,2.207677258720535,0.09491583425037264,0.0,0.01,13.479999542236328,0.09738513581675658,0.009999999776482582,0.90650034,885.0,1648.5747,1904.3956,13.399999618530273
15,0.0985302,0.009999999776482582,0.01,16.075136,1.1594162,4.999531272798777,0.11262103996739414,0.031,0.01,15.0,0.10054738844518464,0.029999999329447746,0.00017476082,1093.0,1341.0033,1810.3423,16.0
528,0.025112718,0.009999999776482582,0.01,2.0957546,19.551033,2.207677258720535,0.09810310438466319,0.0,0.01,0.009999999776482582,0.09966047108392796,0.11999999731779099,1.9308476,816.0,1920.9027,2145.1099,10.0
17,0.041616827,0.5600000023841858,0.01,13.340141,-0.30830193,4.999531272798777,0.31155683278916557,0.005,0.01,13.449999809265137,0.10017857961881883,0.05000000074505806,0.00031256676,1093.0,1468.6194,1979.7534,12.0
21,0.15273339,0.5600000023841858,0.01,12.404761,-0.7279873,4.999531272798777,0.3598681654193716,0.024500001,0.01,16.6200008392334,0.1028045471457575,0.029999999329447746,0.00043725967,1093.0,1639.2267,2097.6074,12.0
25,0.17970333,0.009999999776482582,0.01,9.318274,-2.9994411,4.999531272798777,0.43655312410240343,0.024500001,0.01,13.640000343322754,0.10039335725240629,0.029999999329447746,0.0003708005,1093.0,1454.0089,2343.6353,4.0
27,0.15035695,0.009999999776482582,0.01,13.514038,0.28087616,4.999531272798777,0.31085704781571666,0.0245,0.01,13.479999542236328,0.10315582798133117,0.029999999329447746,0.00043725967,1093.0,1570.2389,2031.3158,12.0
540,0.027994394,0.009999999776482582,0.01,-3.6369724,14.62346,2.207677258720535,0.11157547627070175,0.0,0.10599999,6.699999809265137,0.09426147762650895,0.11999999731779099,0.8163557,816.0,1017.66455,1335.2131,6.0
32,0.010678858,0.009999999776482582,0.01,2.2043343,15.953825,2.207677258720535,0.31139790075963036,0.0,0.01,9.199999809265137,0.09308012498825359,0.9200000166893005,0.3548352,982.0,1933.4119,1984.3604,5.0
547,0.012731731,0.009999999776482582,0.01,5.4638186,11.890963,2.207677258720535,0.07517471630772876,0.0,0.01,6.300000190734863,0.09581214149554863,0.09000000357627869,0.5036315,816.0,1098.8131,1482.905,33.0
550,0.018036455,0.009999999776482582,0.01,5.8101454,11.865152,2.207677258720535,0.08586263222061108,0.0,0.01,6.300000190734863,0.09519153053627473,0.09000000357627869,1.0451486,982.0,1089.8824,1339.0049,33.0
40,0.008287638,0.05000000074505806,0.06,7.4383507,13.911728,2.207677258720535,0.07801329466173046,0.0,0.01,0.009999999776482582,0.09750018917193028,0.4699999988079071,0.22045258,816.0,1373.8213,1326.8862,13.0
552,0.028289914,0.009999999776482582,0.01,5.5251045,11.503057,2.207677258720535,0.09111219867170961,0.0,0.01,6.300000190734863,0.09645364862696805,0.7099999785423279,0.77940667,816.0,1040.6345,1421.108,27.0
43,0.008130103,0.05000000074505806,0.044999998,8.214713,13.914669,2.207677258720535,0.07862917894233634,0.0,0.01,0.009999999776482582,0.09768312721201379,0.6600000262260437,0.707659,816.0,1376.1827,1351.2094,16.0
555,0.02413401,0.009999999776482582,0.01,-2.4542675,15.104185,2.207677258720535,0.07593894662886713,0.0,0.01,8.699999809265137,0.09257271874273566,1.0199999809265137,0.79809654,982.0,1268.2603,1409.0172,20.0
557,0.02574879,0.009999999776482582,0.01,-0.7420368,14.869742,2.207677258720535,0.2914533078592858,0.0,0.01,8.699999809265137,0.09030427590429337,0.38999998569488525,0.67201936,899.0,1259.3411,1534.9738,21.0
53,0.008042842,0.03999999910593033,2.58,2.1635647,18.132164,2.207677258720535,0.11273533355208132,0.0,0.01,0.009999999776482582,0.09743719849927014,0.05000000074505806,0.4825902,816.0,1106.1151,1110.5126,17.0
54,0.08379209,0.10999999940395355,2.88,0.25751495,18.286148,2.207677258720535,0.0992151847798799,0.0,0.01,0.009999999776482582,0.09506454867011495,0.029999999329447746,0.004979253,816.0,1443.7975,1360.2805,16.0
566,0.009794503,0.009999999776482582,0.01,0.4248066,14.611521,2.207677258720535,0.08992535334205387,0.0,0.048000004,8.800000190734863,0.09629186079069153,0.8999999761581421,0.6743707,982.0,1078.1133,1406.6908,6.0
569,0.009544909,0.009999999776482582,0.01,1.6704845,15.557008,2.207677258720535,0.17653774281362233,0.0,0.01,9.199999809265137,0.09194945064549255,0.8999999761581421,0.6998872,982.0,1636.8036,1756.8176,13.0
579,0.008204877,0.009999999776482582,0.01,1.1886997,15.100618,2.207677258720535,0.08004689558990252,0.0,0.01,9.199999809265137,0.09381599866737257,0.8999999761581421,0.6999462,982.0,1281.4521,1488.9971,16.0
70,0.0088678,0.05000000074505806,0.05,-1.0239525,16.617191,2.207677258720535,-0.07878816987275128,0.0,0.01,12.199999809265137,0.09027192882159919,0.07999999821186066,1.8947531,816.0,2350.26,2481.3406,11.0
585,0.028709799,0.009999999776482582,0.01,1.1480999,13.56608,2.207677258720535,0.10557054314426795,0.0,0.048000004,8.699999809265137,0.09626013780880395,0.36000001430511475,0.6848821,982.0,1053.8857,1162.5079,15.0
589,0.16148856,0.6800000071525574,0.13,11.963092,2.039878,2.207677258720535,0.0939287254746266,0.003,0.01,10.199999809265137,0.09924374455251563,0.029999999329447746,0.0033581555,927.0,1148.8171,1379.2561,15.0
81,0.01582557,0.05000000074505806,0.05,-0.7842674,16.390528,2.207677258720535,0.020068527265096225,0.0,0.01,11.800000190734863,0.08441704206540247,0.11999999731779099,1.5806662,816.0,2280.8728,2523.9924,11.0
595,0.06939441,0.6200000047683716,0.37,16.099327,4.0449486,4.999531272798777,0.08901280391043587,0.0054999995,0.01,15.199999809265137,0.09848925132721444,0.029999999329447746,-0.00081539154,1050.0,1346.5599,1615.0494,12.0
596,0.06712261,0.5699999928474426,0.345,14.197433,2.4644775,4.999531272798777,0.12326124450307008,0.0064999997,0.01,15.0,0.09881243378638384,0.029999999329447746,-0.00014162064,1093.0,1235.8811,1772.7092,12.0
92,0.011092097,0.05000000074505806,0.05,-1.7429466,16.04668,2.207677258720535,0.008505539583112398,0.0,0.01,0.009999999776482582,0.07465044389598187,0.6200000047683716,1.7230554,816.0,2425.1245,2588.0156,10.0
605,0.15299657,0.009999999776482582,0.01,14.997875,0.66960144,4.999531272798777,0.18416543611299163,0.0,0.01,13.5,0.0990176945647563,0.05000000074505806,6.1541796e-05,1093.0,1284.4646,1728.4034,16.0
95,0.013509959,0.05000000074505806,0.05,-1.6108856,17.117674,2.207677258720535,0.017013643416789126,0.0,0.01,13.0,0.0769999105926389,0.10999999940395355,1.6983362,760.0,2427.4407,2720.6404,10.0
100,0.036878496,0.009999999776482582,0.02,11.61657,7.8923216,2.207677258720535,0.07095668764776564,0.00049999997,0.01,0.009999999776482582,0.09756934759174964,1.0,0.00027656555,927.0,1266.9092,1346.0212,17.5
617,0.13885102,0.009999999776482582,0.01,13.554735,0.09928703,4.999531272798777,-0.002598176796780205,0.0,0.01,13.5,0.09996518545432888,0.05000000074505806,3.916025e-05,982.0,1138.9321,1707.1222,15.0
620,0.15194839,0.009999999776482582,0.01,14.1617565,0.35347557,4.999531272798777,0.0837558798399134,0.0,0.01,13.5,0.09790020433118808,0.05000000074505806,2.3782253e-05,1038.0,1348.0289,1763.0173,14.0
109,0.03660369,0.009999999776482582,0.02,11.974678,8.280958,2.207677258720535,0.04815085771709038,0.0019999999,0.01,0.009999999776482582,0.09794318470445386,1.0,0.00071415305,927.0,1403.408,1444.0543,13.100000381469727
630,0.15370885,0.009999999776482582,0.01,14.137932,0.3124199,4.999531272798777,0.06262678163115298,0.0,0.01,13.5,0.09833978325892768,0.05000000074505806,6.1541796e-05,1038.0,1328.0303,1723.4857,10.0
636,0.1522497,0.009999999776482582,0.01,14.765272,0.67978287,4.999531272798777,0.29114454458769545,0.0,0.01,13.5,0.09955035746214104,0.05000000074505806,-1.4901161e-05,1093.0,1398.7983,1903.007,13.0
639,0.1522497,0.009999999776482582,0.01,14.945635,0.78499794,4.999531272798777,0.3237907482391482,0.0009999999,0.01,13.5,0.10010467312570494,0.05000000074505806,-1.4901161e-05,1093.0,1394.5784,1916.6869,13.0
130,0.15516108,0.1599999964237213,0.04,3.917883,10.516374,2.207677258720535,0.0757227501242288,0.0,0.01,13.800000190734863,0.09766216581724631,0.009999999776482582,0.010036409,899.0,1627.9252,1723.3113,16.299999237060547
132,0.1591141,0.18000000715255737,0.05,3.1045265,9.250905,2.207677258720535,0.04071028094618656,0.0,0.01,13.739999771118164,0.0993859213030306,0.009999999776482582,-0.00013005733,816.0,1500.9354,1622.9546,16.0
136,0.1430001,0.18000000715255737,0.06,5.404213,11.714655,2.207677258720535,0.05208980400927077,0.0,0.01,12.100000381469727,0.09805509278046155,0.009999999776482582,-0.00014674664,816.0,1498.8534,1545.4662,16.0
651,0.15207842,0.009999999776482582,0.01,13.218964,-0.06599045,4.999531272798777,0.07773135157627609,0.0,0.01,13.5,0.09974846859144872,0.05000000074505806,-0.0021443367,982.0,1088.9673,1860.199,10.0
652,0.15282592,0.009999999776482582,0.01,14.20256,0.5093441,4.999531272798777,0.18155608577382099,0.0,0.01,13.5,0.09887756780660208,0.05000000074505806,-0.0001039505,1038.0,1398.0161,1940.562,7.0
141,0.16171119,0.05999999865889549,0.04,3.9809914,10.634972,2.207677258720535,0.05239101528911805,0.0,0.01,13.880000114440918,0.10033524410147844,0.009999999776482582,-2.9325485e-05,816.0,1574.9006,1743.4934,15.0
146,0.14590573,0.18000000715255737,0.05,4.1291685,10.079432,2.207677258720535,0.04590628492705706,0.0,0.01,12.100000381469727,0.09919994771340736,0.009999999776482582,-0.0007991195,816.0,1504.1084,1546.6123,16.0
151,0.16171119,0.1599999964237213,0.045,3.5108414,9.558983,2.207677258720535,0.04685503885684783,0.0,0.01,13.739999771118164,0.0999481853886608,0.009999999776482582,-0.0002092123,816.0,1527.0388,1747.3448,16.5
153,0.15206718,0.1599999964237213,0.05,3.613638,10.474922,2.207677258720535,0.04938158006270088,0.0,0.01,13.800000190734863,0.09972046452950291,0.009999999776482582,0.010026634,899.0,1544.9578,1679.472,16.0
154,0.15206718,0.1599999964237213,0.05,3.6858177,10.530197,2.207677258720535,0.050537100703153204,0.0,0.01,13.800000190734863,0.09993645588894264,0.009999999776482582,0.010139197,816.0,1554.2279,1702.1567,15.0
160,0.19779846,0.009999999776482582,0.01,12.478844,5.159726,2.207677258720535,0.11390546090393672,0.0,0.01,12.5,0.09936898243274196,0.029999999329447746,0.020652294,1025.0,1523.7948,1666.7534,16.0
161,0.24642241,0.009999999776482582,0.01,11.467205,4.382518,2.207677258720535,0.2252286253908271,0.0,0.01,12.399999618530273,0.10045466440484187,0.029999999329447746,0.02789694,1025.0,1549.8766,1839.9194,15.300000190734863
162,0.24642241,0.009999999776482582,0.01,11.309527,4.303487,2.207677258720535,0.2173419514329713,0.0,0.01,12.399999618530273,0.10002728087696379,0.029999999329447746,0.02789694,1025.0,1569.6405,1845.972,15.300000190734863
