Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20397106,0.009999999776482582,0.01,1.8502312,9.265356,3.4790789494781116,0.03201252360768336,0.0,0.01,13.460000038146973,0.08708177406129852,0.009999999776482582,0.010431021,885.0,1793.3136,1961.6635,13.399999618530273
6,0.10440037,0.009999999776482582,0.01,14.09302,-2.3843536,3.4790789494781116,0.4890868856665209,0.037,0.01,15.600000381469727,0.08578881747708816,0.03999999910593033,0.00013157725,1093.0,1526.7089,2209.1714,14.0
519,0.20397106,0.009999999776482582,0.01,1.3664913,8.767988,3.4790789494781116,0.019135927483334925,0.0,0.01,13.489999771118164,0.08808048778448313,0.009999999776482582,0.010389775,885.0,1736.5808,1956.8148,15.899999618530273
521,0.20397106,0.009999999776482582,0.01,1.3779755,8.975742,2.4459949643433245,0.006495585320330122,0.0,0.01,13.460000038146973,0.08908783816735383,0.009999999776482582,1.3956492,885.0,1703.247,1917.4948,13.399999618530273
523,0.20397106,0.009999999776482582,0.01,1.545496,9.044742,3.4790789494781116,0.01685695828572875,0.0,0.01,13.460000038146973,0.08685312000089812,0.009999999776482582,1.3953843,885.0,1635.6523,1930.4564,13.399999618530273
15,0.08858487,0.009999999776482582,0.01,16.594927,1.025053,3.4790789494781116,0.16614668268542943,0.036000002,0.01,13.329999923706055,0.09992746397973601,0.029999999329447746,0.00016590953,1038.0,1333.1613,1787.1577,12.0
528,0.019251823,0.009999999776482582,0.01,0.94176674,20.064312,3.4790789494781116,0.030888592912540425,0.0,1.0060002,0.009999999776482582,0.097679686167988,0.09000000357627869,2.0640297,816.0,1997.6921,2086.0034,10.0
17,0.110429645,0.009999999776482582,0.01,14.49554,-0.4583912,3.4790789494781116,0.40399369688933895,0.0055,0.01,12.229999542236328,0.08851545253258525,0.05000000074505806,-0.00023907423,1093.0,1387.4867,1961.9958,13.0
21,0.14634168,0.009999999776482582,0.01,13.3481,-1.054533,3.4790789494781116,0.5312300184254761,0.034499995,0.01,12.229999542236328,0.08956803816956199,0.05000000074505806,0.00013157725,1093.0,1657.9191,2094.4873,11.0
25,0.3171553,0.009999999776482582,0.01,13.961081,-2.4124393,3.4790789494781116,0.536896540089363,0.022,0.01,15.600000381469727,0.08261118580739474,0.03999999910593033,0.00018626451,1093.0,1529.413,2298.8066,6.0
