Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21440887,0.009999999776482582,0.01,1.9536037,8.878872,2.4975000076991476,0.108100983509134,0.0,0.01,13.520000457763672,0.09811393993885853,0.009999999776482582,0.010546267,885.0,1783.7832,1989.0837,15.300000190734863
6,0.040895283,0.5600000023841858,0.01,12.998994,-0.49630165,2.4975000076991476,0.23494134599007488,0.027999997,0.01,13.640000343322754,0.09362051765970458,0.029999999329447746,0.00029313564,1093.0,1446.9752,2178.9814,13.0
519,0.21909603,0.009999999776482582,0.01,1.4848127,8.43592,2.4975000076991476,0.10363187303119226,0.0,0.01,13.479999542236328,0.09770613869838807,0.009999999776482582,0.010086209,885.0,1733.4326,1984.6519,13.300000190734863
521,0.21909603,0.009999999776482582,0.01,1.4949665,8.620035,2.4975000076991476,0.09863164190136509,0.0,0.01,13.520000457763672,0.09707994379094809,0.009999999776482582,0.10499209,885.0,1722.3096,1945.5405,13.300000190734863
523,0.21909603,0.009999999776482582,0.01,1.667696,8.671403,2.4975000076991476,0.1031669370719488,0.0,0.01,13.520000457763672,0.0969164389124334,0.009999999776482582,0.10508022,885.0,1689.9115,1965.0669,13.300000190734863
15,0.090222836,0.009999999776482582,0.01,16.032051,1.0033588,2.4975000076991476,0.09843828126406073,0.051,0.01,13.40999984741211,0.10015020851281842,0.029999999329447746,0.00018888712,1093.0,1321.7645,1743.8193,16.0
528,0.023638487,0.009999999776482582,0.01,0.4426756,20.18236,2.4975000076991476,0.09731601634481457,0.0,0.508,0.009999999776482582,0.09955860356412283,0.11999999731779099,1.9994879,816.0,1951.3528,2018.8997,10.0
17,0.068152845,0.5600000023841858,0.01,14.180729,-0.25878716,2.4975000076991476,0.19692125236302793,0.005,0.01,13.640000343322754,0.09308922441474332,0.05000000074505806,-0.0001309514,1093.0,1530.7289,1971.4539,12.0
21,0.14259923,0.5600000023841858,0.01,13.058649,-1.0017605,2.4975000076991476,0.2316190806975431,0.049,0.01,13.640000343322754,0.09428569710466983,0.03999999910593033,0.00010666251,1093.0,1655.3021,2056.6587,12.0
25,0.1525149,0.5600000023841858,0.01,12.706693,-0.36860657,2.4975000076991476,0.26453844383891756,0.029499996,0.01,13.640000343322754,0.0945745358182567,0.03999999910593033,0.00029313564,1093.0,1510.3983,2278.267,13.0
