Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21184513,0.009999999776482582,0.015,2.5683985,9.35516,2.8035446071271464,0.09958721212698185,0.0,0.01,13.520000457763672,0.09635880364271962,0.009999999776482582,0.0102570355,885.0,1771.8672,1959.8618,13.399999618530273
6,0.0683431,0.009999999776482582,0.13,15.308288,-1.6087627,2.8035446071271464,0.4365953600458332,0.022499999,0.01,13.449999809265137,0.09116863196948508,0.05000000074505806,0.00032904744,1149.0,1492.6619,2391.4854,14.0
519,0.22190857,0.009999999776482582,0.01,2.100483,8.884714,2.8035446071271464,0.08394025038314146,0.0,0.01,13.489999771118164,0.09609165481876822,0.009999999776482582,0.0102570355,885.0,1778.887,1954.9072,15.899999618530273
521,0.20880154,0.009999999776482582,0.01,2.0969648,9.089645,2.8035446071271464,0.06655948621014351,0.0,0.01,13.479999542236328,0.0953644626012575,0.009999999776482582,0.059669077,885.0,1748.7605,1916.6879,15.699999809265137
523,0.21184513,0.009999999776482582,0.01,2.2912273,9.220031,2.8035446071271464,0.07935656967732063,0.0,0.01,13.479999542236328,0.09510977776730975,0.009999999776482582,0.075268745,885.0,1701.1997,1934.1622,15.899999618530273
15,0.12439394,0.009999999776482582,0.01,16.524498,0.7789421,2.8035446071271464,0.08669824164099316,0.022499999,0.01,13.329999923706055,0.0983306478767971,0.029999999329447746,-0.00021624565,1093.0,1269.6194,1756.9991,12.0
528,0.023615211,0.009999999776482582,0.01,0.92429733,19.423018,2.8035446071271464,0.11739449875427033,0.0,0.01,0.009999999776482582,0.10344790789031741,0.07000000029802322,1.9996485,816.0,1891.4469,2031.3237,4.0
17,0.067670226,0.009999999776482582,0.01,14.859287,-0.30809593,2.8035446071271464,0.3339467962932239,0.0009999999,0.01,13.5,0.09238043020298356,0.05000000074505806,0.00016728044,1093.0,1335.257,1974.3657,12.0
21,0.16242838,0.009999999776482582,0.01,13.560219,-1.3892918,2.8035446071271464,0.4154851669904409,0.0235,0.01,12.229999542236328,0.08975796263610356,0.05000000074505806,2.5421381e-05,1093.0,1590.3551,2063.504,11.0
25,0.18171036,0.5600000023841858,0.13,15.301218,-1.6264668,2.8035446071271464,0.5230650595869171,0.022499999,0.01,12.229999542236328,0.09003624689123477,0.05000000074505806,0.00026127696,1149.0,1477.4093,2509.774,13.0
27,0.17575958,0.019999999552965164,0.01,14.296436,-0.18856049,0.9274468115194047,0.3473706969022934,0.0155,0.01,12.229999542236328,0.09375210695128963,0.05000000074505806,-0.0010653138,1093.0,1582.7422,1965.0908,11.0
540,0.011408359,0.009999999776482582,0.01,-3.941865,14.244786,2.8035446071271464,0.1815060148049148,0.0,0.10599999,6.800000190734863,0.08818908544018164,0.11999999731779099,0.5060033,816.0,1053.962,1301.7562,21.0
32,0.009153485,0.009999999776482582,0.01,2.8979912,15.798959,2.8035446071271464,0.42998157672267245,0.0,0.01,9.199999809265137,0.08798645924756407,0.9200000166893005,0.6999466,982.0,1934.2142,2008.9817,6.0
547,0.009820789,0.009999999776482582,0.01,4.798356,11.959541,2.8035446071271464,0.07923339777133753,0.0,0.01,6.300000190734863,0.09236134791234882,0.09000000357627869,0.63060546,982.0,1128.2646,1410.3962,18.0
550,0.011591196,0.009999999776482582,0.01,5.832158,12.578768,2.8035446071271464,0.09924698757629846,0.0,0.048,6.300000190734863,0.09262892570246059,0.09000000357627869,0.7682853,927.0,1153.1234,1290.8239,17.0
40,0.007488519,0.07999999821186066,0.06,7.3806076,13.798751,2.8035446071271464,0.04107906621221025,0.0,0.01,0.009999999776482582,0.0944088966331875,0.5099999904632568,0.18164808,816.0,1346.48,1348.0413,15.0
