Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22542772,0.009999999776482582,0.01,1.0905228,9.245522,2.5593186842707487,0.08917141569623155,0.0,0.01,13.520000457763672,0.0871087348315358,0.009999999776482582,0.009323806,885.0,1789.271,1926.7783,15.300000190734863
6,0.107427865,0.009999999776482582,0.01,14.409958,-3.8929234,2.5593186842707487,0.5303702762512081,0.019499999,0.01,13.449999809265137,0.09441601817473089,0.03999999910593033,0.00025364757,1093.0,1410.5902,2115.9539,12.0
519,0.22257009,0.009999999776482582,0.01,0.49140167,8.731089,2.5593186842707487,0.06889275870208067,0.0,0.01,13.520000457763672,0.0873525902478649,0.009999999776482582,0.009385318,885.0,1765.7476,1921.138,13.300000190734863
521,0.21754825,0.009999999776482582,0.01,0.53336143,8.881769,2.5593186842707487,0.04632754012013507,0.0,0.01,13.479999542236328,0.08764358369623881,0.009999999776482582,0.01186803,885.0,1728.103,1885.2181,13.300000190734863
523,0.22076628,0.009999999776482582,0.01,0.7305069,8.920693,2.5593186842707487,0.06624398425222822,0.0,0.01,13.479999542236328,0.08553713441832134,0.009999999776482582,0.020909637,885.0,1747.2834,1900.745,13.300000190734863
15,0.106669396,0.009999999776482582,0.01,17.09336,0.42944145,2.5593186842707487,0.15133416307873304,0.038000003,0.01,13.40999984741211,0.10834369361689244,0.029999999329447746,-0.00084388256,1038.0,1475.6488,1764.363,12.0
528,0.044338673,0.009999999776482582,0.01,2.8379965,17.892012,2.5593186842707487,0.10872869942621222,0.0,0.01,0.009999999776482582,0.09273478858751094,0.11999999731779099,1.8013386,816.0,1997.9246,2113.1084,5.0
17,0.09340814,0.5600000023841858,0.01,14.43314,-0.5609207,2.5593186842707487,0.41482534342660315,0.0045,0.01,13.5,0.09366049733259718,0.05000000074505806,0.00037506223,1093.0,1677.546,1943.5782,12.0
21,0.14754125,0.009999999776482582,0.01,13.510461,-1.3643131,2.5593186842707487,0.5853922422989122,0.031499997,0.01,13.640000343322754,0.10419061214407055,0.03999999910593033,-0.0039114356,1093.0,1650.2697,2043.3046,12.0
25,0.19352603,0.009999999776482582,0.01,14.419132,-4.034376,2.5593186842707487,0.5825638718835968,0.019499999,0.01,13.5600004196167,0.09232126292052545,0.03999999910593033,0.0011977851,1093.0,1479.6427,2199.9854,12.0
27,0.17130265,0.6000000238418579,0.01,14.552529,-0.33637428,2.5593186842707487,0.47953369515918,0.0315,0.01,15.199999809265137,0.10612403554889216,0.05000000074505806,-0.005226493,1093.0,1688.5055,1967.3735,12.0
540,0.011517465,0.009999999776482582,0.01,-4.424448,14.681085,2.5593186842707487,0.09043676139350865,0.0,0.10599999,6.800000190734863,0.09549080639658758,0.09000000357627869,0.71325386,816.0,1031.7346,1298.0402,24.0
32,0.008945167,0.009999999776482582,0.01,2.2729435,16.184145,2.5593186842707487,0.3907566503430395,0.0,0.01,9.199999809265137,0.08955901255297238,0.05000000074505806,0.5140212,982.0,1938.0005,2008.7634,6.0
547,0.011398464,0.009999999776482582,0.01,5.350812,11.717374,2.5593186842707487,-0.00523918442742044,0.0,0.01,6.300000190734863,0.09442039488871945,0.09000000357627869,0.24912146,816.0,1349.8536,1483.8063,33.0
550,0.011091113,0.009999999776482582,0.01,5.8789625,11.54924,2.5593186842707487,0.00711751366104707,0.0,0.048,6.199999809265137,0.09484052791358,0.09000000357627869,0.35617477,927.0,1145.4299,1359.8673,33.0
40,0.0073996484,0.07999999821186066,0.044999998,7.56203,13.970551,2.5593186842707487,-0.006160481198460133,0.0,0.01,0.009999999776482582,0.09345785212706392,0.6700000166893005,0.19174486,816.0,1381.8104,1342.7604,16.0
552,0.027464062,0.009999999776482582,0.01,5.182871,10.611624,2.5593186842707487,0.13896651480536448,0.0,0.01,6.300000190734863,0.07571466408881111,0.09000000357627869,0.7262181,927.0,1047.1207,1391.2601,27.0
43,0.006563574,0.11999999731779099,0.03,8.436319,13.963935,2.5593186842707487,-0.01088270885879794,0.0,0.01,0.009999999776482582,0.09381151606485094,0.6700000166893005,0.17382365,816.0,1396.9368,1371.1707,15.0
555,0.016478837,0.009999999776482582,0.01,-2.813284,14.593502,2.5593186842707487,0.09367027121937,0.0,0.01,8.699999809265137,0.06431866789516949,0.36000001430511475,0.6699997,1066.0,1249.3865,1383.4476,24.0
557,0.027501702,0.009999999776482582,0.01,-1.187437,14.5896635,2.5593186842707487,0.36258114301273636,0.0,0.01,8.699999809265137,0.048057505000376644,0.38999998569488525,0.67009795,982.0,1384.5659,1511.5085,20.0
53,0.010002911,0.10000000149011612,2.225,3.1353865,17.88721,0.23777777949968973,0.06998890464001661,0.0,0.01,0.009999999776482582,0.08907203380441775,0.029999999329447746,0.62211543,816.0,1131.6309,1045.8284,24.0
54,0.05050552,0.10999999940395355,3.3,1.5717754,18.05431,0.23777777949968973,0.029711750166104167,0.0,0.01,0.009999999776482582,0.08632289637327961,0.029999999329447746,0.0083195865,816.0,1460.56,1281.3535,9.0
566,0.0111581385,0.009999999776482582,0.01,-0.34829712,14.772607,2.5593186842707487,0.13886056517630507,0.0,0.048000004,8.899999618530273,0.07205336103209437,0.20000000298023224,0.5132123,982.0,1065.392,1407.1615,16.0
569,0.009595275,0.009999999776482582,0.01,1.4588413,15.723639,2.5593186842707487,0.18612343782359986,0.0,0.01,9.199999809265137,0.07719225958435505,0.8999999761581421,0.6972372,982.0,1565.0642,1775.4108,8.0
579,0.009745449,0.009999999776482582,0.01,0.7743778,15.146988,2.5593186842707487,0.08345581839273919,0.0,0.01,9.199999809265137,0.07002174714353249,0.8999999761581421,0.70001507,982.0,1281.4487,1505.9642,16.0
70,0.0038517714,0.05000000074505806,0.05,-0.74409294,16.942278,2.5593186842707487,-0.0490389966799647,0.0,0.01,11.800000190734863,0.09671570185006306,0.23000000417232513,1.5594981,816.0,2382.7947,2481.87,6.0
585,0.07110527,0.009999999776482582,0.01,0.46699715,13.92594,2.5593186842707487,0.17493332310283805,0.0,0.048000004,8.699999809265137,0.07236455375251172,0.20000000298023224,0.704612,982.0,1023.50854,1199.7253,18.0
589,0.16533732,0.5699999928474426,0.13,14.545061,2.6306038,2.5593186842707487,0.13161687940459288,0.003,0.01,0.009999999776482582,0.08219538542687577,0.20000000298023224,0.008959055,927.0,1174.0558,1389.4525,23.0
81,0.01996234,0.05000000074505806,0.05,-0.3048916,16.01111,2.5593186842707487,0.058544465072461804,0.0,0.01,11.800000190734863,0.09644541571788512,0.1599999964237213,1.7624096,816.0,2352.4736,2516.353,9.0
595,0.0820373,0.6200000047683716,0.37,17.511776,3.4791498,2.5593186842707487,0.07710357167724524,0.012,0.01,13.40999984741211,0.09129952125865248,0.029999999329447746,0.0021848977,816.0,1301.9603,1602.9342,13.399999618530273
596,0.07508758,0.5699999928474426,0.345,16.366964,1.8051491,2.5593186842707487,0.12234063869677314,0.0125,0.01,10.199999809265137,0.09442546783048034,0.029999999329447746,-0.0053476095,1050.0,1253.1655,1738.4346,13.399999618530273
92,0.016020596,0.05000000074505806,0.05,-1.4471512,16.35849,2.5593186842707487,0.03708219945376712,0.0,0.01,11.800000190734863,0.09680728223759605,0.029999999329447746,1.8082646,0.0,2411.8293,2587.0547,9.0
605,0.15545234,0.009999999776482582,0.01,14.969186,0.37624168,2.5593186842707487,0.23324765384395008,0.003,0.01,13.5,0.09407026124033724,0.05000000074505806,8.881092e-06,1093.0,1375.1731,1723.2374,18.0
95,0.010175884,0.05000000074505806,0.05,-1.3973484,17.515709,2.5593186842707487,0.09972624049786205,0.0,0.01,13.0,0.09156907960228455,0.10999999940395355,2.2245078,760.0,2436.7993,2714.7573,8.0
100,0.037302256,0.009999999776482582,0.015,11.583229,8.014694,2.5593186842707487,0.05004014136850188,0.0034999996,0.01,0.009999999776482582,0.08206495191933971,1.0,0.00033789873,927.0,1266.8435,1342.442,15.0
617,0.13277623,0.009999999776482582,0.01,12.920455,0.27203178,2.5593186842707487,-0.05429197236490424,0.0045,0.01,12.100000381469727,0.1030886745802535,0.05000000074505806,-0.00015223026,982.0,1118.6719,1698.4723,15.0
620,0.15448472,0.009999999776482582,0.01,14.008329,0.2889843,2.5593186842707487,0.027589276188454193,0.0,0.01,13.5,0.0881073018325127,0.05000000074505806,0.0011239946,1038.0,1350.0713,1762.0127,19.0
109,0.03719303,0.009999999776482582,0.01,12.091597,8.387869,2.5593186842707487,-0.024432720297266286,0.0034999996,0.01,0.009999999776482582,0.09334941406803399,1.0,4.646182e-05,927.0,1396.1406,1443.2178,13.100000381469727
630,0.15448472,0.009999999776482582,0.01,13.896677,0.2453785,2.5593186842707487,0.0151799987338741,0.0,0.01,13.5,0.09046297130692427,0.05000000074505806,-3.33786e-06,1093.0,1309.169,1720.2207,19.0
636,0.15858921,0.009999999776482582,0.01,14.666359,0.6380806,2.5593186842707487,0.349660176154007,0.0045,0.01,13.5,0.09132531382076525,0.05000000074505806,-0.0001681447,1093.0,1300.4556,1897.4735,13.0
639,0.15858921,0.009999999776482582,0.01,14.91292,0.70080185,2.5593186842707487,0.4230659812443953,0.0045,0.01,13.5,0.09280767751434826,0.05000000074505806,-0.00024747849,1093.0,1460.1235,1911.5918,12.0
130,0.17586982,0.05999999865889549,0.045,3.2760677,10.941238,2.5593186842707487,0.016413180902777214,0.0,0.01,13.880000114440918,0.09090579340000193,0.009999999776482582,0.008287728,816.0,1653.4578,1737.9526,13.800000190734863
132,0.16504124,0.1599999964237213,0.05,2.2556572,9.684383,2.5593186842707487,-0.06860362309377521,0.0,0.01,12.100000381469727,0.10022557714532798,0.009999999776482582,-0.00038331747,816.0,1478.103,1632.3195,15.0
136,0.13377607,0.18000000715255737,0.055,4.8286552,11.990368,2.5593186842707487,-0.06477232200940009,0.0,0.01,12.100000381469727,0.09776666960829505,0.009999999776482582,5.2124262e-05,816.0,1499.4093,1567.823,13.0
651,0.15763104,0.009999999776482582,0.01,12.602237,0.31663704,2.5593186842707487,0.030894780553968104,0.0015,0.01,12.100000381469727,0.09534902712672011,0.05000000074505806,-0.011019409,1038.0,1095.4596,1853.3645,11.0
652,0.15690154,0.009999999776482582,0.01,14.093392,0.60765266,2.5593186842707487,0.14739524902282497,0.0015,0.01,13.5,0.09211397886111161,0.05000000074505806,-0.00029093027,982.0,1433.7681,1940.2778,16.0
141,0.15913129,0.1599999964237213,0.045,3.3420038,11.0611515,2.5593186842707487,-0.04357397731044088,0.0,0.01,13.880000114440918,0.09767750033508538,0.029999999329447746,0.002319008,816.0,1656.702,1762.5077,15.0
146,0.13461214,0.1599999964237213,0.05,3.3760262,10.46013,2.5593186842707487,-0.06245131295959183,0.0,0.01,12.100000381469727,0.09982050351344629,0.009999999776482582,-0.0049793124,816.0,1427.8976,1558.8248,16.5
151,0.16552144,0.1599999964237213,0.05,2.815691,9.993662,2.5593186842707487,-0.05908328636607152,0.0,0.01,13.739999771118164,0.09901008996539407,0.029999999329447746,0.0007864833,816.0,1598.634,1757.7145,15.0
153,0.17532197,0.05999999865889549,0.05,2.860465,10.951401,2.5593186842707487,-0.0570775902852283,0.0,0.01,13.880000114440918,0.09944770515068502,0.009999999776482582,0.008287728,816.0,1540.951,1695.1196,13.800000190734863
154,0.17532197,0.05999999865889549,0.05,2.9547977,11.009571,2.5593186842707487,-0.053872243646775786,0.0,0.01,13.880000114440918,0.09930682132354196,0.009999999776482582,0.008275688,816.0,1602.0922,1717.8356,13.800000190734863
160,0.20036688,0.009999999776482582,0.305,11.976601,5.1158276,2.5593186842707487,0.08922389425555721,0.0,0.034,12.399999618530273,0.0927065492458512,0.029999999329447746,0.020896107,1025.0,1484.7827,1675.5903,17.0
161,0.21280327,0.009999999776482582,0.01,11.131746,4.3382273,2.5593186842707487,0.29828060660964084,0.0,0.01,12.399999618530273,0.09225926840524767,0.029999999329447746,0.023444623,1025.0,1616.7416,1846.0883,17.0
162,0.21280327,0.009999999776482582,0.01,10.954742,4.2999277,2.5593186842707487,0.2599273684461032,0.0,0.01,12.399999618530273,0.09098065527507959,0.029999999329447746,0.023444623,1025.0,1610.7081,1852.8317,17.0
167,0.19522125,0.009999999776482582,0.01,12.187016,5.1270437,2.5593186842707487,0.11509223970252336,0.0,0.01,12.5,0.08858032758890477,0.029999999329447746,0.029611439,1038.0,1423.5546,1711.2535,17.0
171,0.21232307,0.009999999776482582,0.01,11.16527,4.304187,2.5593186842707487,0.2931134301346425,0.0,0.01,12.399999618530273,0.08889536410010113,0.029999999329447746,0.024394393,1025.0,1624.6595,1860.8213,16.0
688,0.31597364,0.23000000417232513,0.01,8.330567,1.2552776,2.5593186842707487,0.6822115439775196,0.0085,0.01,4.880000114440918,0.0884036193957245,0.029999999329447746,0.00010460615,1149.0,1692.3995,1970.2869,12.0
178,0.22850719,0.009999999776482582,0.01,7.9325275,4.0770206,2.5593186842707487,0.29288600294546896,0.0,0.01,15.300000190734863,0.08686671745187358,0.029999999329447746,0.029798418,1025.0,1613.5151,1940.4667,13.0
690,0.4162668,0.20999999344348907,0.01,9.923103,1.1607513,2.5593186842707487,0.8784487890345396,0.029500002,0.01,13.5600004196167,0.09682102703707063,0.029999999329447746,7.775426e-05,1149.0,1839.4808,2196.5718,12.0
