Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20873752,0.009999999776482582,0.01,1.4601879,9.047258,2.63390456100445,0.10595921232292005,0.0,0.01,13.520000457763672,0.09594769456499472,0.009999999776482582,0.010458082,885.0,1788.7388,1962.7229,15.300000190734863
6,0.089719266,1.0,0.13,13.296614,-0.99063873,2.63390456100445,0.28897779883553687,0.030000001,0.01,13.449999809265137,0.09105996671594249,0.03999999910593033,0.0005798638,1093.0,1590.8057,2287.691,12.0
519,0.20873752,0.009999999776482582,0.01,0.8697815,8.55366,2.63390456100445,0.09993884772028627,0.0,0.01,13.449999809265137,0.09474031509229172,0.009999999776482582,0.010015637,885.0,1757.4344,1960.828,15.899999618530273
521,0.20873752,0.009999999776482582,0.01,0.9636936,8.694082,2.63390456100445,0.09347102753844672,0.0,0.01,13.520000457763672,0.09316709128365738,0.009999999776482582,0.15592757,885.0,1720.4375,1919.8994,15.899999618530273
523,0.20873752,0.009999999776482582,0.01,1.1935272,8.711479,2.63390456100445,0.09741310091191258,0.0,0.01,13.520000457763672,0.09298745542885109,0.009999999776482582,0.15592757,885.0,1725.7487,1935.3048,15.899999618530273
15,0.14641324,0.009999999776482582,0.01,16.912735,1.4123344,2.63390456100445,0.09139809375247898,0.029499998,0.01,13.40999984741211,0.10107529628954745,0.029999999329447746,6.726384e-05,1093.0,1369.392,1776.1522,11.0
528,0.023915678,0.009999999776482582,0.01,2.0517044,20.166887,2.63390456100445,0.09551117769199413,0.0,0.01,0.009999999776482582,0.09980700231976067,0.11999999731779099,1.7451841,816.0,1814.7555,2062.2944,10.0
17,0.107890844,0.009999999776482582,0.01,14.190975,-0.27645493,2.63390456100445,0.23400108152798316,0.0084999995,0.01,13.449999809265137,0.09034436100104068,0.029999999329447746,0.000325948,1093.0,1334.8318,1994.0176,12.0
21,0.17333993,0.009999999776482582,0.01,12.943073,-0.3234501,2.63390456100445,0.27836629405853364,0.029999996,0.01,13.640000343322754,0.09405402233367618,0.05000000074505806,-0.00018644333,1093.0,1687.6045,2113.3748,14.0
25,0.24370435,1.0,0.13,13.154667,-0.9968109,2.63390456100445,0.33947903306505145,0.029999997,0.01,15.600000381469727,0.09238650028627768,0.03999999910593033,0.00023806095,1093.0,1668.985,2388.4124,14.0
27,0.18473014,0.550000011920929,0.01,14.064707,0.8559265,2.63390456100445,0.2408577378846295,0.029999997,0.01,13.640000343322754,0.09690933808688493,0.029999999329447746,-0.0003296733,1093.0,1604.2646,2015.8301,14.0
540,0.014694482,0.009999999776482582,0.01,-4.151478,14.85878,2.63390456100445,0.1265564052971988,0.0,0.048,8.0600004196167,0.08820785382824789,0.09000000357627869,0.40091258,816.0,1037.217,1317.7311,6.0
32,0.012963802,0.009999999776482582,0.01,2.2298937,15.944588,2.63390456100445,0.2992473694028823,0.0,0.01,9.199999809265137,0.1011897914159868,0.9200000166893005,0.6993593,982.0,1737.5222,2002.9775,6.0
547,0.01398015,0.009999999776482582,0.01,5.4727736,11.529721,2.63390456100445,0.08297972867288683,0.0,0.01,6.300000190734863,0.09156935316651635,0.7099999785423279,0.7781931,982.0,1125.1882,1426.0577,21.0
550,0.014828652,0.009999999776482582,0.01,6.564328,11.54038,2.63390456100445,0.08528056716973742,0.0,0.01,6.300000190734863,0.0886314040141479,0.7099999785423279,0.8692344,982.0,1106.4407,1281.1222,21.0
40,0.012542993,0.07000000029802322,0.06,7.501045,14.049896,2.63390456100445,0.08480754486955311,0.0,0.01,0.009999999776482582,0.09200883077191344,0.3400000035762787,0.18182191,816.0,1362.9828,1329.47,7.400000095367432
552,0.02765441,0.009999999776482582,0.01,5.2170753,11.638989,2.63390456100445,0.09764087315351366,0.0,0.01,6.199999809265137,0.08995476496646057,0.09000000357627869,0.74911076,982.0,1036.166,1338.317,27.0
43,0.01088056,0.05000000074505806,0.06,8.393614,13.997841,2.63390456100445,0.08028200555938758,0.0,0.01,0.009999999776482582,0.09092718414491338,0.38999998569488525,0.19420657,816.0,1415.4662,1352.0035,12.0
555,0.019739866,0.009999999776482582,0.01,-2.0023441,14.905718,2.63390456100445,0.10174447774654061,0.0,0.01,8.699999809265137,0.0824104447031396,0.949999988079071,0.6708114,982.0,1232.0658,1362.6406,24.0
557,0.06032753,0.009999999776482582,0.01,-0.8133621,14.483055,2.63390456100445,0.23910369741023407,0.0,0.01,6.900000095367432,0.07314499310542652,0.38999998569488525,0.67080766,982.0,1281.5242,1500.1389,20.0
53,0.006117016,0.10000000149011612,2.94,3.262579,19.016787,2.63390456100445,0.123913745846854,0.0,0.01,0.009999999776482582,0.09343472553679186,0.05000000074505806,0.08010307,816.0,1136.7295,1051.592,17.0
54,0.11310509,0.10000000149011612,3.3,1.5537376,19.209135,2.63390456100445,0.10684011150771289,0.0,0.01,0.009999999776482582,0.08649798531139305,0.029999999329447746,0.00075414777,816.0,1407.8568,1332.6277,14.0
566,0.008204818,0.009999999776482582,0.01,-0.054588318,14.713682,2.63390456100445,0.11496243198096101,0.0,0.048000004,6.900000095367432,0.09148000816535892,0.9800000190734863,0.699249,982.0,1125.7987,1371.4235,17.0
569,0.008662313,0.009999999776482582,0.01,1.6132317,15.580393,2.63390456100445,0.18946121499781077,0.0,0.01,9.199999809265137,0.08364887751225689,0.8999999761581421,0.70003915,982.0,1594.2839,1753.0555,12.0
579,0.01005891,0.009999999776482582,0.01,1.2835541,15.048987,2.63390456100445,0.11040077318422936,0.0,0.01,9.199999809265137,0.08595113248780359,0.8999999761581421,0.69980085,982.0,1281.4237,1456.8868,16.0
70,0.005969703,0.05000000074505806,0.05,-1.1096077,16.583483,2.63390456100445,-0.03929170858453768,0.0,0.01,13.0,0.0980257873727731,0.17000000178813934,2.057469,816.0,2397.746,2503.35,11.0
585,0.02635029,0.009999999776482582,0.01,1.3129902,14.100224,2.63390456100445,0.11584330935359821,0.0,0.048000004,8.699999809265137,0.08771478778627903,0.9800000190734863,0.9379158,982.0,1021.8983,1185.0494,35.0
589,0.110853046,0.6200000047683716,0.37,14.268266,3.923624,2.63390456100445,0.0771358181238404,0.0009999999,0.01,5.0,0.09233659414639925,0.029999999329447746,-0.0016703606,1038.0,1146.0817,1498.7443,35.0
81,0.014405727,0.05000000074505806,0.05,-0.5169983,16.449226,2.63390456100445,0.03865017915638225,0.0,0.01,0.009999999776482582,0.10273353408394933,0.1599999964237213,1.5797049,0.0,2320.4844,2511.4456,11.0
595,0.083687484,0.6200000047683716,0.32,17.10185,4.1498165,2.63390456100445,0.07741685638474882,0.0039999997,0.01,15.0,0.09352734098332513,0.029999999329447746,0.0017935932,1050.0,1250.2604,1592.8838,13.399999618530273
596,0.08820084,0.550000011920929,0.32,15.649858,3.0040493,2.63390456100445,0.10280738779635135,0.0125,0.01,15.0,0.09485034448284688,0.029999999329447746,-0.00029671192,1050.0,1246.9717,1777.0044,11.0
92,0.01034528,0.05000000074505806,0.05,-1.5536499,15.79986,2.63390456100445,0.026605944271798077,0.0,0.01,0.009999999776482582,0.09669155189022768,0.12999999523162842,1.7916641,760.0,2376.6777,2608.3186,6.0
605,0.15912566,0.009999999776482582,0.01,15.2913265,-0.029886246,2.63390456100445,0.12815354127669343,0.0,0.01,13.5,0.08893780084745737,0.05000000074505806,0.0004991591,1093.0,1296.7054,1712.0607,16.0
95,0.007836252,0.05000000074505806,0.05,-2.0663567,16.905624,2.63390456100445,0.04839557113725368,0.0,0.01,0.009999999776482582,0.09402920969712278,0.10000000149011612,2.24922,760.0,2397.0132,2728.28,6.0
100,0.04033041,0.009999999776482582,0.02,11.609936,7.8312855,2.63390456100445,0.07933753605846539,0.0025,0.01,0.009999999776482582,0.09378193936667509,1.0,-0.00045198202,927.0,1273.0287,1346.5687,15.0
617,0.13103244,0.009999999776482582,0.01,12.846075,0.18292046,2.63390456100445,0.022169344882674746,0.0,0.01,13.5,0.1016994820854614,0.05000000074505806,-0.0037424564,1093.0,1021.46246,1692.2314,11.0
620,0.1634857,0.009999999776482582,0.01,14.239754,-0.09299278,2.63390456100445,0.06780130101771453,0.0,0.01,13.5,0.09184004988217617,0.05000000074505806,0.0011280477,1093.0,1350.1392,1749.6195,11.0
109,0.038246006,0.009999999776482582,0.02,12.030458,8.330942,2.63390456100445,0.06221360495805106,0.0015,0.01,0.009999999776482582,0.09513661571064,1.0,0.00010737777,927.0,1391.7659,1455.3551,13.100000381469727
630,0.15258843,0.009999999776482582,0.01,14.117041,-0.08572197,2.63390456100445,0.05365495960095279,0.0,0.01,13.5,0.09337762584256035,0.05000000074505806,0.00052174926,1093.0,1298.5189,1706.8231,11.0
