Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20824194,0.009999999776482582,0.015,2.3408155,8.756825,2.2762606204949085,0.10557817070965925,0.0,0.01,13.489999771118164,0.08244025848083149,0.009999999776482582,0.009988815,885.0,1783.8903,2008.0753,13.399999618530273
6,0.062796265,0.5600000023841858,0.01,14.551905,-0.6500912,3.7780833369741837,0.4746075315108236,0.0125,0.01,13.40999984741211,0.07883497484401582,0.05000000074505806,0.00046125054,1093.0,1484.1787,2284.1304,7.0
519,0.21445316,0.009999999776482582,0.01,1.732647,8.287521,2.2762606204949085,0.09034702021181928,0.0,0.01,13.489999771118164,0.08373129586041907,0.009999999776482582,0.008422881,885.0,1741.2847,2005.1469,15.699999809265137
521,0.20717481,0.009999999776482582,0.01,1.7691002,8.479565,2.2762606204949085,0.07530121424298031,0.0,0.01,13.479999542236328,0.08505018305490532,0.009999999776482582,0.013855487,885.0,1715.4674,1963.497,13.399999618530273
523,0.21445316,0.009999999776482582,0.01,2.0526085,8.522738,2.2762606204949085,0.0887819367323992,0.0,0.01,13.479999542236328,0.0808471880788222,0.009999999776482582,0.024458796,885.0,1643.4698,1980.6969,13.399999618530273
15,0.15040514,0.009999999776482582,0.01,16.502829,1.2250519,3.7780833369741837,0.11718558719283223,0.0125,0.01,15.199999809265137,0.0981469351027915,0.029999999329447746,0.00042685866,1093.0,1418.2518,1754.4901,12.0
528,0.01989305,0.009999999776482582,0.01,2.1322327,18.028208,2.2762606204949085,0.11654901682576835,0.0,0.01,0.009999999776482582,0.09250931996074209,0.07999999821186066,1.996526,816.0,1997.8804,2168.9922,4.0
17,0.05356455,0.5600000023841858,0.01,14.407105,0.10124016,3.7780833369741837,0.3681500571640264,0.0035,0.01,13.40999984741211,0.0838190663155718,0.05000000074505806,-0.00031292439,1093.0,1549.0344,1961.0177,11.0
21,0.1613991,0.009999999776482582,0.01,12.888392,-0.58181,3.7780833369741837,0.5147800875115927,0.0125,0.01,15.600000381469727,0.0762407523266564,0.05000000074505806,-0.00020802021,1093.0,1672.797,2091.1162,6.0
25,0.1810182,0.5600000023841858,0.01,14.649886,-0.5947838,3.7780833369741837,0.5329089826157904,0.0125,0.01,15.600000381469727,0.07877075509085964,0.05000000074505806,0.00075259805,1038.0,1486.1157,2388.9927,7.0
27,0.16557023,0.5699999928474426,0.01,14.0195055,0.24996567,3.7780833369741837,0.41705425690957654,0.009,0.01,14.949999809265137,0.08914655149847485,0.029999999329447746,0.0002284348,1093.0,1638.3419,2006.2096,12.0
540,0.02224499,0.009999999776482582,0.01,-4.8665895,15.02644,2.2762606204949085,0.131602221156097,0.0,0.01,6.699999809265137,0.09040605844190176,0.09000000357627869,0.82568705,816.0,1018.2186,1305.418,21.0
32,0.009187818,0.009999999776482582,0.01,2.8400755,15.9326725,2.2762606204949085,0.3653550411938191,0.0,0.01,9.199999809265137,0.09906998686318681,0.9200000166893005,0.698223,982.0,1930.6725,2026.3937,6.0
547,0.014752597,0.009999999776482582,0.01,4.365922,12.276492,2.2762606204949085,0.06059174350623309,0.0,0.01,0.009999999776482582,0.08990264238366487,0.7099999785423279,0.5149268,816.0,1063.7545,1356.8494,33.0
550,0.016263872,0.009999999776482582,0.01,5.4766984,12.435436,2.2762606204949085,0.06656214579474451,0.0,0.01,0.009999999776482582,0.08654887224527565,0.7099999785423279,0.9527686,816.0,1082.0983,1234.6146,21.0
40,0.00973466,0.07000000029802322,0.06,7.346958,13.928149,2.2762606204949085,0.07408529497262961,0.0,0.01,0.009999999776482582,0.0937060186066976,0.25,0.18398571,816.0,1381.5742,1327.067,16.0
552,0.024037212,0.009999999776482582,0.01,4.162855,11.233036,2.2762606204949085,0.13562371646761662,0.0,0.01,0.009999999776482582,0.07378754311297266,0.7099999785423279,0.76932395,816.0,1056.118,1345.0834,27.0
43,0.009027332,0.05000000074505806,0.06,8.28679,13.8978195,2.2762606204949085,0.07001978250921681,0.0,0.01,0.009999999776482582,0.09308515270162056,0.3400000035762787,0.19600809,816.0,1381.0411,1349.1064,16.0
555,0.020187706,0.009999999776482582,0.01,-2.3165283,15.252008,2.2762606204949085,0.11849343003674662,0.0,0.01,8.699999809265137,0.06696209978140823,0.949999988079071,1.1800542,982.0,1205.8572,1397.6704,21.0
557,0.026370198,0.009999999776482582,0.01,-0.69993687,14.853444,2.2762606204949085,0.3335276565149137,0.0,0.01,8.699999809265137,0.0519611862693541,0.38999998569488525,0.6752792,1066.0,1305.2164,1529.1267,20.0
53,0.01762274,0.03999999910593033,2.6,3.4346952,18.39568,2.2762606204949085,0.12481009313287572,0.0,0.01,6.0,0.09132459455233467,0.05000000074505806,0.08911127,816.0,1136.7881,1080.7211,18.0
