Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.22047588,0.009999999776482582,0.01,2.5302887,8.684333,2.5424449337063777,0.09753690834754325,0.0,0.01,15.300000190734863,0.0929501769433903,0.009999999776482582,0.009807795,885.0,1808.4049,1947.3988,15.300000190734863
6,0.06805065,0.5600000023841858,0.01,14.9245,-2.4686775,2.5424449337063777,0.4015613595730092,0.0235,0.01,10.550000190734863,0.09592202968389124,0.05000000074505806,-0.0002734661,1093.0,1452.9619,2168.002,4.0
519,0.22419125,0.009999999776482582,0.01,2.0943775,8.2468605,2.5424449337063777,0.08762418584742493,0.0,0.01,13.479999542236328,0.0932456849317736,0.009999999776482582,0.009726346,885.0,1724.2112,1939.8157,15.300000190734863
521,0.1896163,0.05999999865889549,0.01,2.1446857,8.4618225,2.5424449337063777,0.07850257927941628,0.0,0.01,15.300000190734863,0.09354611081933278,0.009999999776482582,0.021328032,885.0,1736.7245,1903.8616,15.300000190734863
523,0.20253181,0.009999999776482582,0.01,2.3543816,8.555187,2.5424449337063777,0.08688292434042255,0.0,0.01,15.300000190734863,0.09223179913843232,0.009999999776482582,0.021238506,885.0,1722.914,1922.4409,15.300000190734863
15,0.17357025,0.009999999776482582,0.01,16.108822,0.31995392,2.5424449337063777,0.08334809025092271,0.023500001,0.01,13.5600004196167,0.10312945932702228,0.029999999329447746,8.34465e-05,1093.0,1327.1895,1757.3684,12.0
528,0.026042461,0.009999999776482582,0.01,0.09395409,18.615257,2.5424449337063777,0.08391679323207812,0.0,0.01,0.009999999776482582,0.09583929105438976,0.07000000029802322,1.4360403,816.0,1997.4658,2118.0796,5.0
17,0.07449344,0.5600000023841858,0.01,14.380093,-0.6131706,2.5424449337063777,0.30826613424844185,0.0025,0.01,13.739999771118164,0.0955254720422834,0.03999999910593033,0.0009082556,1093.0,1317.4778,1939.6866,12.0
21,0.17563531,0.5600000023841858,0.01,12.708399,-1.5785007,2.5424449337063777,0.39611177441782575,0.024500001,0.01,10.550000190734863,0.1025405618650273,0.03999999910593033,-0.003094077,1093.0,1548.9923,2042.4963,12.0
25,0.16207841,0.5600000023841858,0.01,14.881901,-2.5365944,2.5424449337063777,0.48040287220831646,0.015999999,0.01,10.550000190734863,0.09399229881060528,0.05000000074505806,-0.00030648708,1093.0,1461.0361,2264.607,4.0
27,0.17345887,0.009999999776482582,0.01,13.668466,-0.5059414,2.5424449337063777,0.3191148459868889,0.023500001,0.01,10.550000190734863,0.10263631395798761,0.05000000074505806,-1.23381615e-05,1093.0,1590.8096,1974.8313,16.0
540,0.013131142,0.009999999776482582,0.01,-3.6368084,15.039807,2.5424449337063777,0.1307923181067001,0.0,0.01,6.699999809265137,0.0918068292011332,0.09000000357627869,0.8675106,816.0,1067.0839,1262.8359,18.0
32,0.011337459,0.009999999776482582,0.01,2.1161127,15.6861515,2.5424449337063777,0.36220627814632467,0.0,0.01,9.199999809265137,0.09440329846984291,0.8999999761581421,0.70015466,982.0,1790.7223,2011.9165,6.0
547,0.017586648,0.009999999776482582,0.01,5.063719,12.837341,2.5424449337063777,0.0939203427020634,0.0,0.01,6.300000190734863,0.09407811916334247,0.4099999964237213,0.59884524,816.0,1112.1007,1417.0282,33.0
550,0.0093224645,0.009999999776482582,0.01,6.3475523,13.19261,2.5424449337063777,0.1067752296213631,0.0,0.01,6.199999809265137,0.09196596020697761,0.4099999964237213,0.47065878,982.0,1100.0724,1315.506,33.0
40,0.009882659,0.05000000074505806,0.044999998,7.295602,14.190203,2.5424449337063777,0.08929321139275759,0.0,0.01,0.009999999776482582,0.09603217157608462,0.5199999809265137,0.18716326,816.0,1366.4768,1348.2594,13.0
552,0.015680552,0.009999999776482582,0.01,4.1246176,11.33548,2.5424449337063777,0.13458534297784341,0.0,0.01,6.300000190734863,0.09423050460451116,0.25,0.768945,816.0,1042.3973,1372.1176,27.0
43,0.008066773,0.019999999552965164,0.08,8.118149,14.224979,2.5424449337063777,0.08720650685891984,0.0,0.01,0.009999999776482582,0.09619541287739303,0.4000000059604645,0.21143606,816.0,1346.2423,1379.1597,13.0
555,0.011017621,0.009999999776482582,0.01,-1.9018364,15.556868,2.5424449337063777,0.11444310968406102,0.0,0.01,8.800000190734863,0.08426777278066361,0.38999998569488525,0.7247148,1066.0,1256.6871,1382.5533,20.0
557,0.010839313,0.009999999776482582,0.01,-0.8121166,14.826786,2.5424449337063777,0.2822538155132439,0.0,0.01,8.699999809265137,0.07561462955274628,0.09000000357627869,0.6735468,899.0,1253.4941,1510.8015,20.0
53,0.01077944,0.05999999865889549,2.225,3.519106,19.231672,2.5424449337063777,0.13004921952173776,0.0,0.01,0.009999999776482582,0.09101136940100268,0.38999998569488525,0.19801334,816.0,1144.4572,1109.851,19.0
54,0.04745531,0.10999999940395355,2.88,1.927516,19.213192,2.5424449337063777,0.11012207478502534,0.0,0.01,0.009999999776482582,0.09134399124148779,0.029999999329447746,0.11866495,816.0,1468.0795,1373.7849,16.0
566,0.012682319,0.009999999776482582,0.01,0.15940666,14.890901,2.5424449337063777,0.12975420950323313,0.0,0.01,9.199999809265137,0.09412321132694551,0.8999999761581421,0.6937531,900.0,1126.9015,1369.5698,7.400000095367432
569,0.0085044205,0.009999999776482582,0.01,1.62782,15.528616,2.5424449337063777,0.1728139431123883,0.0,0.01,9.199999809265137,0.08736958649123544,0.8999999761581421,0.6999403,982.0,1648.0563,1762.2836,10.0
579,0.010549247,0.009999999776482582,0.01,1.4354925,15.569265,2.5424449337063777,0.10275302976459999,0.0,0.01,9.199999809265137,0.08823021378403034,0.8999999761581421,0.7000164,982.0,1281.4543,1481.4524,16.0
70,0.0071567297,0.05000000074505806,0.05,-1.3380852,16.426252,2.5424449337063777,-0.057085228223896944,0.0,0.01,11.800000190734863,0.09177771721063316,0.17000000178813934,1.7657769,816.0,2377.1611,2463.3987,10.0
585,0.02383697,0.009999999776482582,0.01,1.0920868,14.485571,2.5424449337063777,0.16096774927669388,0.0,0.01,8.800000190734863,0.09203614949079558,0.10999999940395355,0.70803785,1066.0,1036.8096,1195.1741,20.0
589,0.14604414,0.6800000071525574,0.37,14.405649,4.5050697,2.5424449337063777,0.12554186422026747,0.0009999999,0.01,13.449999809265137,0.09344824536471258,0.029999999329447746,0.0077039003,950.0,1121.2976,1418.4181,18.0
81,0.010015547,0.05000000074505806,0.05,-1.3253746,16.051468,2.5424449337063777,0.08484434340358193,0.0,0.01,12.199999809265137,0.09434375565176417,0.23000000417232513,1.9158394,0.0,2353.363,2523.9304,8.0
595,0.0944981,0.009999999776482582,0.37,16.500805,4.092719,2.5424449337063777,0.07116010228715242,0.007,0.01,14.800000190734863,0.09402644943935506,0.029999999329447746,0.040189892,1038.0,1236.0294,1604.8193,10.0
596,0.075901985,0.2199999988079071,0.32,15.700314,2.6179752,2.5424449337063777,0.0904279908197343,0.01,0.01,15.199999809265137,0.09552444910093577,0.029999999329447746,0.011536539,1050.0,1206.8179,1747.5452,2.0
92,0.009936452,0.05000000074505806,0.05,-1.7693253,15.883044,2.5424449337063777,0.09588032723620232,0.0,0.01,11.800000190734863,0.09279322614733637,0.7599999904632568,1.7646034,816.0,2443.7874,2584.497,11.0
605,0.15213352,0.009999999776482582,0.01,14.869753,0.35273743,2.5424449337063777,0.16012079815769242,0.0,0.01,13.5,0.09381579103119059,0.05000000074505806,-0.00021886826,1093.0,1219.5155,1702.2308,18.0
95,0.008677125,0.05000000074505806,0.05,-2.4109535,16.748623,2.5424449337063777,0.12500355900907367,0.0,0.01,13.0,0.08693371811809009,0.10999999940395355,2.047523,760.0,2442.548,2657.75,2.0
100,0.038624555,0.009999999776482582,0.02,11.45676,7.8324375,2.5424449337063777,0.07496523888474416,0.0,0.01,0.009999999776482582,0.09480025523784313,1.0,-0.00013130903,927.0,1254.3018,1339.285,15.0
617,0.14722145,0.009999999776482582,0.01,12.570633,-0.23436356,2.5424449337063777,0.004792780606152736,0.0,0.01,13.5,0.10338098568129844,0.05000000074505806,-0.00029283762,1038.0,1151.4076,1657.7345,14.5
620,0.15000328,0.009999999776482582,0.01,13.8820505,0.32048225,2.5424449337063777,0.059313145739125606,0.0,0.01,13.5,0.09368528573148233,0.05000000074505806,8.2463026e-05,982.0,1349.7223,1745.9724,19.0
