Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21738946,0.009999999776482582,0.01,2.431553,9.460937,2.2707902014417933,0.10498107191632489,0.0,0.01,13.489999771118164,0.08839252438452716,0.009999999776482582,0.013583988,885.0,1748.1611,1945.6926,15.300000190734863
6,0.10649994,0.009999999776482582,0.01,13.073601,-0.74869156,3.462358502600834,0.4749579474021717,0.0435,0.01,15.600000381469727,0.08034913085415551,0.03999999910593033,-0.000523746,1093.0,1645.9144,2158.0305,12.0
519,0.22207922,0.009999999776482582,0.01,2.0086174,9.009247,2.2707902014417933,0.08385873774353758,0.0,0.01,13.489999771118164,0.08957602952058208,0.009999999776482582,0.009984076,885.0,1736.6243,1940.8212,15.100000381469727
521,0.21735132,0.009999999776482582,0.01,1.998148,9.171137,2.2707902014417933,0.06102700328525845,0.0,0.01,13.479999542236328,0.09102513276167512,0.009999999776482582,0.01097849,899.0,1717.2773,1903.3435,15.300000190734863
523,0.22207922,0.009999999776482582,0.01,2.1431847,9.222115,2.2707902014417933,0.08083962055642946,0.0,0.01,13.479999542236328,0.08879404879953112,0.009999999776482582,0.018296331,885.0,1673.6392,1917.2775,15.300000190734863
15,0.13206944,0.009999999776482582,0.01,16.000841,0.9466553,3.462358502600834,0.11882786660430344,0.051999997,0.01,13.40999984741211,0.09631097782514386,0.05000000074505806,-0.00044810772,1093.0,1443.1292,1758.1095,12.0
528,0.038472146,0.009999999776482582,0.01,1.8056927,19.107977,2.2707902014417933,0.04543086339093083,0.0,0.01,0.009999999776482582,0.09950819675018208,0.11999999731779099,1.8560814,816.0,1997.6086,2088.937,5.0
17,0.10656604,0.009999999776482582,0.01,13.800661,-0.08753586,3.462358502600834,0.3616707331792215,0.0095,0.01,12.229999542236328,0.08544722503997404,0.05000000074505806,-0.0001963377,1093.0,1356.4785,1930.975,6.0
21,0.16900685,0.009999999776482582,0.01,12.89526,-1.1946182,3.462358502600834,0.4917629846474627,0.050499998,0.01,12.229999542236328,0.07762799746771121,0.029999999329447746,-0.00022101402,1093.0,1511.7509,2048.7217,6.0
25,0.1690214,0.009999999776482582,0.01,12.765572,-0.71642685,3.462358502600834,0.5635867216192283,0.0435,0.01,15.600000381469727,0.07927104193836554,0.03999999910593033,2.2947788e-06,1093.0,1634.9769,2246.2683,12.0
27,0.16870421,0.019999999552965164,0.01,14.354588,-0.06309891,3.462358502600834,0.39256115519121426,0.048499998,0.01,10.199999809265137,0.08529608058425309,0.029999999329447746,-0.000477314,1093.0,1666.8876,1977.8381,6.0
540,0.020062298,0.009999999776482582,0.01,-3.8525143,14.410138,2.2707902014417933,0.1658590443194159,0.0,0.067999996,6.800000190734863,0.09339392913991729,0.11999999731779099,0.61497796,816.0,1055.031,1314.8273,6.0
32,0.010071456,0.009999999776482582,0.01,2.2471256,15.674543,2.2707902014417933,0.43270171151573056,0.0,0.01,9.199999809265137,0.09986934627609712,0.9200000166893005,0.69991165,982.0,1715.6669,1987.5106,6.0
547,0.01949808,0.009999999776482582,0.01,4.4702587,11.913057,2.2707902014417933,0.04554921501687392,0.0,0.01,6.800000190734863,0.09598239268349884,0.09000000357627869,0.2277081,816.0,1099.8729,1412.549,16.0
550,0.019386798,0.009999999776482582,0.01,5.6165257,11.925785,2.2707902014417933,0.0780653832420457,0.0,0.086,8.699999809265137,0.09480221688213986,0.09000000357627869,0.3616829,982.0,1101.5159,1285.2952,16.0
40,0.010654867,0.05000000074505806,0.08,7.146902,13.65189,2.2707902014417933,-0.04911522884869424,0.0,0.01,0.009999999776482582,0.0978756938460168,0.4699999988079071,0.20482615,816.0,1327.3,1320.4032,15.0
552,0.07187554,0.009999999776482582,0.01,4.612691,10.84269,2.2707902014417933,0.147748946156395,0.0,0.068,6.800000190734863,0.09667126632803358,0.20000000298023224,0.67068386,816.0,1027.9878,1363.0192,27.0
43,0.010654867,0.07999999821186066,0.075,7.9136667,13.69072,2.2707902014417933,-0.06228276003942579,0.0,0.01,0.009999999776482582,0.09808008554609726,0.4699999988079071,0.15871128,816.0,1407.2449,1341.6569,15.0
555,0.020710796,0.009999999776482582,0.01,-2.3464699,14.817469,2.2707902014417933,0.12132687563149336,0.0,0.01,8.699999809265137,0.09339693282262429,0.20000000298023224,0.71171916,982.0,1242.4656,1381.9966,18.0
557,0.061145425,0.009999999776482582,0.01,-1.1351376,14.574653,2.2707902014417933,0.3418596538809,0.0,0.01,9.199999809265137,0.09342969561834336,0.38999998569488525,0.6702023,899.0,1336.9055,1504.7589,12.0
53,0.010890007,0.05999999865889549,1.87,3.598609,18.18071,2.2707902014417933,0.07391791049435614,0.0,0.01,0.009999999776482582,0.09774913069020696,0.05000000074505806,0.3123345,816.0,1121.4102,1066.7714,18.0
54,0.1697756,2.5,3.24,2.0601063,18.15302,2.2707902014417933,-0.028666460848614683,0.0,0.01,0.009999999776482582,0.09675060286164294,0.029999999329447746,0.067307204,816.0,1459.541,1330.1313,13.300000190734863
566,0.018888354,0.009999999776482582,0.01,0.11127663,14.601173,2.2707902014417933,0.14993845940955186,0.0,0.01,8.899999618530273,0.09712928821739863,0.8999999761581421,0.694346,982.0,1064.6233,1384.9875,21.0
569,0.009662122,0.009999999776482582,0.01,1.696434,15.398287,2.2707902014417933,0.2156396379508978,0.0,0.01,9.199999809265137,0.09215752428538648,0.8999999761581421,0.70051,982.0,1680.7443,1751.7306,10.0
579,0.009525269,0.009999999776482582,0.01,1.2155666,15.107967,2.2707902014417933,0.11009017903957119,0.0,0.01,9.199999809265137,0.09409867376736569,0.8999999761581421,0.6999741,982.0,1281.4579,1470.7333,16.0
70,0.006984383,0.05000000074505806,0.05,-1.3553371,16.722206,2.2707902014417933,-0.04213485341822132,0.0,0.01,12.199999809265137,0.09530805090381333,0.17000000178813934,1.8068466,760.0,2420.039,2468.9243,2.0
585,0.027972579,0.009999999776482582,0.01,1.0316906,13.314548,2.2707902014417933,0.1879163357698248,0.0,0.01,8.699999809265137,0.09605277345526586,0.20000000298023224,0.74262965,982.0,1037.409,1216.9001,26.0
589,0.18825796,0.009999999776482582,0.19,13.844392,3.1179743,3.462358502600834,0.11553854261913177,0.0,0.01,13.5,0.09930761986315728,0.029999999329447746,-0.002005756,1050.0,1192.4626,1457.5253,12.0
81,0.01663673,0.05000000074505806,0.05,-0.9874058,16.211687,2.2707902014417933,0.07994429014854365,0.0,0.01,12.199999809265137,0.10486242783989352,0.1599999964237213,1.5836148,0.0,2369.5535,2498.9011,2.0
595,0.10271335,0.009999999776482582,0.29500002,15.839893,3.6514225,3.462358502600834,0.07186784727084916,0.005,0.01,14.600000381469727,0.09977911814772567,0.029999999329447746,-0.0011051893,1050.0,1248.8623,1562.4763,12.0
596,0.09331745,0.009999999776482582,0.32,14.833023,2.542695,3.462358502600834,0.10392638219032069,0.0074999994,0.01,15.600000381469727,0.09853506851786475,0.029999999329447746,0.0029440224,1050.0,1213.522,1722.5604,12.0
92,0.007322639,0.05000000074505806,0.05,-2.0762978,16.161829,2.2707902014417933,0.06848449810514712,0.0,0.01,12.199999809265137,0.10890971197019494,0.029999999329447746,1.6874565,0.0,2398.551,2576.4402,2.0
605,0.15308279,0.009999999776482582,0.01,14.53883,0.22662926,3.462358502600834,0.15645934468636558,0.0015,0.01,13.5,0.09567874334901516,0.05000000074505806,-3.5583973e-05,1093.0,1194.8456,1684.0406,18.0
95,0.012721598,0.05000000074505806,0.05,-2.2575226,17.57976,2.2707902014417933,0.13037309413040266,0.0,0.01,13.0,0.0968772606485504,0.10999999940395355,2.245494,760.0,2482.98,2689.9062,2.0
100,0.037713528,0.009999999776482582,0.02,11.512701,7.954836,2.2707902014417933,0.05853227210785139,0.0,0.01,0.009999999776482582,0.09776413742034462,1.0,0.00058692694,927.0,1267.4117,1340.2046,15.0
617,0.13528785,0.009999999776482582,0.01,12.92021,-0.09530449,3.462358502600834,0.008750433659725054,0.0,0.01,13.5,0.10024938222320712,0.05000000074505806,0.0006673634,1038.0,1197.6746,1673.573,11.0
620,0.15276814,0.009999999776482582,0.01,13.590473,0.071769714,3.462358502600834,0.05853761363456744,0.0,0.01,13.5,0.09666683107520724,0.05000000074505806,-1.4662743e-05,1093.0,1252.6978,1720.2275,17.299999237060547
109,0.037270218,0.009999999776482582,0.02,11.993006,8.235179,2.2707902014417933,-0.011700993520707748,0.003,0.01,0.009999999776482582,0.09821663201397568,1.0,0.00011652708,996.0,1400.2412,1445.9043,13.800000190734863
630,0.15276814,0.009999999776482582,0.01,13.570533,0.036548615,3.462358502600834,0.04086865032169573,0.0,0.01,13.5,0.09830062429944375,0.05000000074505806,6.3836575e-05,1093.0,1288.4596,1680.9132,18.200000762939453
636,0.15377605,0.009999999776482582,0.01,14.187888,0.2323761,3.462358502600834,0.32135383112188,0.0045,0.01,13.5,0.08879614661201485,0.05000000074505806,-3.0398369e-06,1093.0,1376.3853,1868.7622,13.0
639,0.15377605,0.009999999776482582,0.01,14.401594,0.29929352,3.462358502600834,0.379947196512771,0.0095,0.01,13.5,0.08486647954800786,0.05000000074505806,-3.0398369e-06,1093.0,1289.2184,1882.735,12.0
130,0.16217646,0.05999999865889549,0.05,4.2937756,11.174904,2.2707902014417933,0.0388329539445893,0.0,0.01,13.800000190734863,0.09472904744282173,0.009999999776482582,0.009805143,899.0,1689.7867,1733.4218,16.5
132,0.16907582,0.1599999964237213,0.055,3.585744,9.980096,2.2707902014417933,-0.06633576037409039,0.0,0.01,12.050000190734863,0.09841799433661036,0.009999999776482582,0.00031203032,816.0,1477.8263,1635.8373,16.5
136,0.15402028,0.18000000715255737,0.06,5.5906973,12.199938,2.2707902014417933,-0.06459008536949096,0.0,0.01,12.100000381469727,0.09799876367148697,0.009999999776482582,0.00018179417,816.0,1512.9235,1557.6483,13.0
651,0.15290499,0.009999999776482582,0.01,12.396143,-0.21152687,3.462358502600834,0.09593786182344122,0.0,0.01,13.5,0.09775919234879238,0.05000000074505806,-0.0047923923,1038.0,1243.6416,1829.06,11.0
652,0.1536392,0.009999999776482582,0.01,13.571781,0.17213058,3.462358502600834,0.19537128480534438,0.003,0.01,13.5,0.09300081087573231,0.05000000074505806,-3.0398369e-06,1093.0,1514.9688,1906.8896,7.0
141,0.16193926,0.1599999964237213,0.045,4.4493084,11.247829,2.2707902014417933,-0.059147243331156396,0.0,0.01,13.880000114440918,0.09589753873039397,0.009999999776482582,0.00016441941,899.0,1635.4504,1763.5343,16.5
146,0.15394518,0.1599999964237213,0.055,4.45842,10.744661,2.2707902014417933,-0.06024784469745992,0.0,0.01,12.050000190734863,0.09876408230777711,0.009999999776482582,0.0006517768,816.0,1427.324,1557.0717,18.0
151,0.16921267,0.1599999964237213,0.05,4.0302677,10.1753435,2.2707902014417933,-0.0703525167399901,0.0,0.01,12.050000190734863,0.09685147589010112,0.009999999776482582,0.00013908744,899.0,1605.1858,1766.0804,16.5
153,0.16119438,0.05999999865889549,0.05,4.04099,11.18714,2.2707902014417933,-0.07143104476897388,0.0,0.01,13.800000190734863,0.09793712621014405,0.009999999776482582,0.0070985854,816.0,1524.4817,1692.2489,15.5
154,0.16119438,0.05999999865889549,0.05,4.1192837,11.221539,2.2707902014417933,-0.06962824557291736,0.0,0.01,13.800000190734863,0.09765723104005586,0.009999999776482582,0.0070558786,899.0,1483.8903,1716.1635,16.5
160,0.21325159,0.009999999776482582,0.305,12.440507,5.554101,3.462358502600834,0.10567111487658298,0.0,0.01,13.9399995803833,0.0976659878292554,0.029999999329447746,0.01701346,1025.0,1568.1334,1648.2423,11.0
161,0.21843103,0.009999999776482582,0.01,11.858183,4.80075,3.462358502600834,0.28879469414959846,0.0,0.01,12.399999618530273,0.08510260615041032,0.029999999329447746,0.027623326,1025.0,1518.9155,1827.5391,16.0
162,0.21843103,0.009999999776482582,0.01,11.667463,4.7549305,3.462358502600834,0.2644603736647726,0.0,0.01,12.399999618530273,0.08766621194583335,0.029999999329447746,0.028478682,1025.0,1625.269,1833.1895,16.0
167,0.21356624,0.009999999776482582,0.01,12.504709,5.6019526,3.462358502600834,0.13665972568177853,0.0,0.01,12.5,0.09484955061941802,0.029999999329447746,0.026932597,1025.0,1415.6732,1677.3971,17.0
171,0.21829417,0.009999999776482582,0.01,11.798096,4.8001385,3.462358502600834,0.2952363816522423,0.0,0.01,12.399999618530273,0.08486273303145309,0.029999999329447746,0.028642923,1025.0,1529.8021,1837.0029,16.0
688,0.38083732,0.23000000417232513,0.01,9.254825,-0.9617996,3.462358502600834,0.6714997839333678,0.006,0.08999999,5.099999904632568,0.09524947214598312,0.029999999329447746,-0.0005416274,1149.0,1679.259,2066.083,5.0
178,0.23885262,0.009999999776482582,0.01,8.90346,4.447756,2.2707902014417933,0.316370895526501,0.0,0.01,15.300000190734863,0.08389874641215611,0.029999999329447746,0.030691862,1025.0,1557.489,1931.403,16.0
690,0.37553445,0.23000000417232513,0.01,10.407756,1.1052513,3.462358502600834,0.8870528985263322,0.009000001,0.089999996,4.900000095367432,0.09669460104555183,0.029999999329447746,-0.00010877848,1149.0,1793.8882,2171.2405,6.0
693,0.39420375,0.23000000417232513,0.01,9.443113,0.48822594,3.462358502600834,0.8595301971078415,0.009000001,0.089999996,4.900000095367432,0.09390979494565554,0.029999999329447746,0.00012224913,1149.0,1680.9104,2177.9963,6.0
695,0.32665882,0.2199999988079071,0.01,9.102384,0.5307522,3.462358502600834,0.8565862686499885,0.0075000003,0.08999999,4.900000095367432,0.09920659959680789,0.029999999329447746,0.00040885806,1038.0,1684.6764,2194.2664,6.0
696,0.27995422,0.23000000417232513,0.01,9.215874,0.8706627,3.462358502600834,0.5280391285424999,0.0085,0.08999999,4.900000095367432,0.09679016449502909,0.029999999329447746,0.0057608783,1038.0,1649.5234,1963.3113,7.0
192,0.012156785,0.009999999776482582,0.01,1.067318,19.847237,2.2707902014417933,-0.006531966776338827,0.0,0.01,0.009999999776482582,0.09612767492334084,0.10000000149011612,2.0475502,816.0,1734.0258,1828.4642,10.0
193,0.013068885,0.029999999329447746,0.01,1.2693176,19.298649,2.2707902014417933,-0.01091768072280086,0.0,0.01,0.009999999776482582,0.09780327723873539,0.07999999821186066,1.8999496,816.0,1392.9418,1564.2108,12.0
704,0.01083523,0.009999999776482582,0.01,-0.3602562,13.462854,2.2707902014417933,-0.052149602492792546,0.0,0.01,15.300000190734863,0.09158302602841273,0.029999999329447746,0.2100038,815.0,1533.9277,1724.2125,13.199999809265137
198,0.034567684,0.009999999776482582,0.02,0.19589615,11.839024,2.2707902014417933,-0.01921650040397349,0.0,0.01,0.009999999776482582,0.10115015067146826,0.10000000149011612,1.0699195,816.0,1730.7466,1769.8469,9.0
207,0.0087812245,0.029999999329447746,0.01,-0.3634491,17.963509,2.2707902014417933,-0.02337779060107703,0.0,0.01,0.009999999776482582,0.09742990702673238,0.09000000357627869,1.3904742,816.0,1725.0697,1740.4308,12.0
210,0.0075089037,0.009999999776482582,0.1,9.609635,9.245934,2.2707902014417933,-0.05463450262685665,0.0,0.01,0.009999999776482582,0.09904328987039746,0.27000001072883606,0.121337235,830.0,1327.5603,1392.512,15.0
212,0.005320251,0.009999999776482582,0.01,10.467094,8.684878,2.2707902014417933,-0.06047855293739968,0.0009999999,0.0019999999,0.009999999776482582,0.10035240466162376,0.38999998569488525,0.12671453,830.0,1325.629,1354.5254,13.399999618530273
215,0.01005587,0.009999999776482582,0.01,9.862091,8.425075,2.2707902014417933,0.06393868166304362,0.0009999999,0.0019999999,0.009999999776482582,0.09973583914130613,1.7999999523162842,0.12191856,830.0,1055.8959,1249.9703,7.400000095367432
218,0.0141919255,0.009999999776482582,0.03,-2.0240955,16.767893,2.2707902014417933,-0.00715988047334104,0.0009999999,0.006,0.009999999776482582,0.0986952439875668,0.10000000149011612,1.7526256,1026.0,1512.9244,1697.431,9.0
732,0.009213746,0.009999999776482582,0.01,-1.3478031,13.15694,2.2707902014417933,0.004236615406651545,0.0,0.01,14.800000190734863,0.09639131931039513,0.029999999329447746,0.24811473,815.0,1382.8885,1577.3301,14.0
224,0.15803713,0.009999999776482582,0.01,13.673158,0.45630836,3.462358502600834,0.08600079389047455,0.0015,0.01,13.640000343322754,0.09528609791643161,0.029999999329447746,9.030104e-06,1038.0,1330.2023,1752.4921,17.299999237060547
736,0.08807549,2.799999952316284,0.32,16.469833,3.9808092,2.2707902014417933,0.09395624157246818,0.005,0.01,0.009999999776482582,0.10056873334897487,0.029999999329447746,0.0045857728,925.0,1235.7596,1418.2555,30.5
226,0.20771879,0.4300000071525574,0.505,13.093203,1.716938,3.462358502600834,0.285918689761286,0.0,0.01,15.949999809265137,0.08913122661603579,0.029999999329447746,0.00013685226,1085.0,1335.9635,1871.3994,12.0
227,0.21251205,0.009999999776482582,0.435,11.911371,-0.2435112,3.462358502600834,0.10525781642546139,0.0,0.08,13.779999732971191,0.09607091123882183,0.029999999329447746,0.0027546585,1038.0,1349.2666,1849.0007,7.300000190734863
742,0.13666078,1.0,0.19,13.352936,2.276495,2.2707902014417933,0.10506752729825752,0.005,0.01,9.199999809265137,0.09954864643972483,0.029999999329447746,0.0009772778,1100.0,1121.8365,1358.0548,21.0
744,0.07069212,2.0899999141693115,0.32,14.968553,4.2543907,2.2707902014417933,0.13552961406483366,0.005,0.01,2.0299999713897705,0.0992142180976816,0.8799999952316284,0.00031971931,1050.0,1109.196,1316.342,18.0
238,0.21018714,0.009999999776482582,0.51,12.870525,1.6170692,3.462358502600834,0.09130573781552886,0.0,0.056,13.75,0.09604377638935402,0.029999999329447746,0.0022060573,1038.0,1323.906,1785.3611,16.100000381469727
752,0.121088475,1.0,0.25,12.509899,1.2941284,2.2707902014417933,0.07643156045906796,0.0095,0.01,0.009999999776482582,0.09659182888113405,0.029999999329447746,0.00020086765,950.0,1125.8811,1548.1381,10.0
248,0.2147097,0.009999999776482582,0.285,13.503216,1.9962053,3.462358502600834,0.10368752718700325,0.0,0.056,13.779999732971191,0.09660284146673659,0.029999999329447746,-0.00047832727,1038.0,1394.6906,1789.4423,16.100000381469727
249,0.20491788,0.009999999776482582,0.19,13.766676,2.113165,3.462358502600834,0.1026314775354793,0.0,0.08,13.75,0.09601670099751258,0.029999999329447746,6.970763e-05,1038.0,1371.6426,1786.5609,16.100000381469727
250,0.20434314,0.009999999776482582,0.405,13.614956,0.5703411,3.462358502600834,0.08724660682702012,0.0015,0.082,16.6200008392334,0.09951092329528022,0.029999999329447746,0.0015638769,1038.0,1390.3958,1801.7489,17.299999237060547
764,0.0041433573,0.23999999463558197,0.11,9.427961,9.557825,2.2707902014417933,0.011846168481253194,0.0,0.01,0.009999999776482582,0.09826837481240913,0.23000000417232513,0.2280485,825.0,1119.7528,1220.0001,19.0
253,0.21251205,0.009999999776482582,0.36,12.898935,0.5940037,3.462358502600834,0.06958859498959402,0.0,0.08,13.779999732971191,0.09748129110055315,0.029999999329447746,0.003813535,1038.0,1328.722,1741.0314,17.299999237060547
767,0.018778354,0.05999999865889549,0.11,7.9972486,10.444296,2.2707902014417933,0.0703865080718602,0.0,0.01,0.009999999776482582,0.09733446556181091,0.23000000417232513,0.16772485,927.0,1039.6558,1098.9675,19.0
