Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.2113384,0.009999999776482582,0.015,2.0992565,9.224481,3.0290763075931006,0.10853741478371193,0.0,0.01,13.479999542236328,0.09754937797559607,0.009999999776482582,0.010033011,885.0,1776.9633,1967.4077,13.300000190734863
6,0.1469791,0.009999999776482582,0.01,13.809233,-4.4808006,3.0290763075931006,0.43099964130718194,0.027999997,0.01,13.489999771118164,0.09674872790246483,0.029999999329447746,0.0033974051,1093.0,1542.7374,2235.4912,4.0
519,0.21263736,0.009999999776482582,0.01,1.5248041,8.736914,3.0290763075931006,0.10151516008511452,0.0,0.01,13.479999542236328,0.09744577049381989,0.009999999776482582,0.010033011,885.0,1751.7214,1956.619,15.699999809265137
521,0.2113384,0.009999999776482582,0.01,1.5646353,8.931885,3.0290763075931006,0.09536172409517052,0.0,0.01,13.479999542236328,0.0971809287844532,0.009999999776482582,0.11451304,885.0,1723.8428,1918.4396,13.300000190734863
523,0.2113384,0.009999999776482582,0.01,1.7913084,9.023871,3.0290763075931006,0.09960480069028721,0.0,0.01,13.479999542236328,0.09724400641358913,0.009999999776482582,0.11451304,885.0,1732.0604,1935.233,13.300000190734863
15,0.1085659,0.009999999776482582,0.01,16.459538,0.71364975,3.0290763075931006,0.17807865824733016,0.0235,0.01,15.0,0.09934605202937477,0.029999999329447746,-0.0012133718,1093.0,1393.8563,1771.5577,14.0
528,0.019370317,0.009999999776482582,0.01,2.3133516,19.032835,3.0290763075931006,0.07612349451382316,0.0,0.01,0.009999999776482582,0.10144322834879874,0.07000000029802322,1.8485762,816.0,1998.0532,2070.37,10.0
17,0.15656283,0.009999999776482582,0.01,14.146933,-0.7188988,3.0290763075931006,0.3476615328837913,0.0044999993,0.01,13.5,0.09742428797990457,0.05000000074505806,0.0010353029,1093.0,1595.2258,1950.3447,13.0
21,0.17898521,0.009999999776482582,0.01,12.8148575,-1.3332462,3.0290763075931006,0.49866633425610063,0.026500002,0.01,10.550000190734863,0.09485499640687992,0.029999999329447746,0.00033670664,1093.0,1749.5896,2061.4229,6.0
25,0.15990269,0.009999999776482582,0.01,13.850199,-4.8223495,3.0290763075931006,0.46342274734180977,0.026499998,0.01,15.600000381469727,0.09640415557183205,0.029999999329447746,0.0024484098,1093.0,1568.2255,2342.8179,4.0
27,0.16813186,0.009999999776482582,0.01,13.707624,-0.48213577,3.0290763075931006,0.4138488657207806,0.024,0.01,13.779999732971191,0.0972904699671058,0.029999999329447746,0.00038442016,1093.0,1629.5001,1972.9913,14.0
540,0.008340031,0.009999999776482582,0.01,-4.46369,14.631097,2.116919640268731,0.11443200174019852,0.0,0.144,6.699999809265137,0.09474980583013307,0.09000000357627869,0.6690248,816.0,1037.4055,1271.3118,18.0
32,0.009932995,0.009999999776482582,0.01,2.2400856,15.70825,3.0290763075931006,0.2990231204385343,0.0,0.01,9.199999809265137,0.09615397586571775,0.9200000166893005,0.49027032,982.0,1936.8088,2012.6743,8.0
547,0.009421945,0.009999999776482582,0.01,4.847248,11.805222,2.116919640268731,0.08717131637318731,0.0,0.01,10.050000190734863,0.09596578874520348,0.11999999731779099,0.5666445,816.0,1125.956,1358.2238,33.0
550,0.009421945,0.009999999776482582,0.01,5.548685,12.283934,2.116919640268731,0.09034078905146758,0.0,0.086,6.199999809265137,0.09618762124706806,0.09000000357627869,1.5646712,982.0,1154.1859,1231.496,33.0
40,0.009858519,0.03999999910593033,0.08,7.442706,13.894869,2.116919640268731,0.10809693897803685,0.0,0.01,6.300000190734863,0.09751170207198315,0.3100000023841858,0.1984151,816.0,1380.0265,1334.0245,16.0
552,0.01816383,0.009999999776482582,0.01,4.6066694,11.547188,2.116919640268731,0.05896816366416191,0.0,0.01,10.050000190734863,0.09482160799787168,0.09000000357627869,0.77818364,816.0,1041.6398,1323.8181,12.0
43,0.00912717,0.03999999910593033,0.075,8.350377,13.90775,2.116919640268731,0.10831778225330924,0.0,0.01,0.009999999776482582,0.09788219644842358,0.3400000035762787,0.20667604,816.0,1438.3412,1360.0536,16.0
555,0.0065235496,0.009999999776482582,0.01,-2.65876,15.505657,2.116919640268731,0.06961513161962829,0.0,0.01,8.699999809265137,0.09165843928985809,0.38999998569488525,0.68308663,982.0,1245.1721,1350.652,20.0
557,0.12526661,0.009999999776482582,0.01,-1.1100101,14.91597,2.116919640268731,0.1552578928193502,0.0,0.01,8.699999809265137,0.09483918241100711,0.029999999329447746,0.66770214,899.0,1293.6761,1493.2648,21.0
53,0.008170038,0.10999999940395355,1.9449999,2.761425,17.407461,2.116919640268731,0.11106488641243617,0.0,0.01,0.009999999776482582,0.09866834602190935,0.05000000074505806,0.14838785,816.0,1169.5491,1059.2554,17.0
54,0.057026953,0.10999999940395355,3.24,1.3286448,17.364086,2.116919640268731,0.12364386640292979,0.0,0.01,0.009999999776482582,0.09634331597599968,0.029999999329447746,0.012251139,816.0,1461.1582,1344.2623,16.0
566,0.011660576,0.009999999776482582,0.01,-0.5635643,14.659018,2.116919640268731,0.07229676511185845,0.0,0.085999995,8.800000190734863,0.09320850818642115,0.15000000596046448,0.68860734,982.0,1066.0361,1349.5435,16.0
569,0.010829419,0.009999999776482582,0.01,1.3457956,15.467239,3.0290763075931006,0.1707613490139015,0.0,0.01,9.199999809265137,0.09278025935419934,0.8999999761581421,0.7072822,982.0,1663.3076,1750.948,9.0
579,0.00853917,0.009999999776482582,0.01,0.65340805,15.306033,2.116919640268731,0.08200591760442011,0.0,0.01,9.199999809265137,0.09217054748704315,0.8999999761581421,0.69993985,982.0,1281.4635,1444.2126,16.0
70,0.007610053,0.05000000074505806,0.05,-0.60511017,15.95627,3.0290763075931006,-0.0207040829641012,0.0,0.01,11.800000190734863,0.10125224692180226,0.17000000178813934,1.6011038,0.0,2360.5652,2489.6572,11.0
585,0.025036663,0.009999999776482582,0.01,0.45879173,14.60022,2.116919640268731,0.07891514384809328,0.0,0.085999995,8.800000190734863,0.09403163680778406,0.20000000298023224,0.70677865,982.0,1065.0249,1194.095,35.0
589,0.11814535,0.5,0.115,13.302772,2.0971727,2.116919640268731,0.03705036472365508,0.0019999999,0.01,13.779999732971191,0.099379605784264,0.029999999329447746,7.7575445e-05,1050.0,1126.2249,1443.5099,23.600000381469727
81,0.012861222,0.05000000074505806,0.05,-0.20132446,15.9915905,3.0290763075931006,0.07553130470157088,0.0,0.01,12.300000190734863,0.1010804819101874,0.20000000298023224,1.7692325,0.0,2326.9983,2518.3267,8.0
595,0.11978918,0.009999999776482582,0.32,16.407896,3.412489,3.0290763075931006,0.06848236692701493,0.0054999995,0.01,15.0,0.09848564602766843,0.029999999329447746,-0.0006098747,1050.0,1265.9174,1578.9941,12.0
596,0.11957878,0.009999999776482582,0.345,15.171535,1.5161705,3.0290763075931006,0.1145174144981671,0.0074999994,0.01,15.0,0.09873572008109435,1.2100000381469727,-0.0008997917,1050.0,1201.4077,1744.0499,12.0
92,0.009257466,0.05000000074505806,0.05,-1.0609779,15.537382,3.0290763075931006,0.09314584349083121,0.0,0.01,11.800000190734863,0.10068881561153334,0.23000000417232513,1.6968924,0.0,2419.1204,2610.0698,8.0
605,0.1567873,0.009999999776482582,0.01,14.787072,0.88441277,3.0290763075931006,0.21623470941973766,0.0015,0.01,13.5,0.09923235684612977,0.05000000074505806,0.00014439225,1093.0,1270.9529,1672.8656,16.0
95,0.01209864,0.05000000074505806,0.05,-1.4948311,16.053917,3.0290763075931006,0.1332224581165069,0.0,0.01,13.0,0.09732036276041314,0.10999999940395355,1.912,760.0,2435.8142,2686.229,10.0
100,0.03833121,0.009999999776482582,0.02,11.455498,7.9105263,2.116919640268731,0.044736862273311306,0.0019999999,0.01,0.009999999776482582,0.09766775897591587,1.0,0.00013417006,927.0,1264.9692,1336.168,15.0
617,0.10335997,0.009999999776482582,0.01,12.524876,0.16484451,2.116919640268731,0.01035768741662979,0.0,0.01,13.5,0.09698871459364924,0.05000000074505806,-0.0008353591,1038.0,1160.7883,1647.3833,6.0
620,0.15609452,0.009999999776482582,0.01,13.876299,0.61366653,3.0290763075931006,0.06132361291253163,0.0015,0.01,13.5,0.09792373738584062,0.05000000074505806,-0.00028580427,982.0,1297.589,1713.7183,19.0
109,0.03833121,0.009999999776482582,0.015,11.94809,8.221923,2.116919640268731,0.04850921388101925,0.0019999999,0.01,0.009999999776482582,0.09830843691730665,1.0,-0.00038313866,927.0,1352.2612,1449.0825,13.100000381469727
630,0.14345798,0.009999999776482582,0.01,13.70792,0.55508804,3.0290763075931006,0.04745319460109032,0.0015,0.01,13.5,0.09794151485094418,0.05000000074505806,-4.0233135e-05,982.0,1305.8805,1667.8097,19.0
636,0.15907755,0.009999999776482582,0.01,14.451552,0.65387154,3.0290763075931006,0.2897451047211068,0.0015,0.01,13.5,0.09798351022067167,0.05000000074505806,0.0006940067,1093.0,1439.8165,1872.3922,13.0
639,0.15952098,0.009999999776482582,0.01,14.707895,0.7562027,3.0290763075931006,0.35130246669909626,0.0044999993,0.01,13.5,0.09737127887981914,0.05000000074505806,0.0010353029,1093.0,1583.978,1888.1711,13.0
130,0.19693133,0.05999999865889549,0.045,4.067935,10.964218,3.0290763075931006,0.09714431954638814,0.0,0.01,13.800000190734863,0.09666951824085815,0.009999999776482582,0.0040309727,899.0,1628.2515,1753.2548,16.0
132,0.16432133,0.1599999964237213,0.055,2.8942432,9.800965,2.116919640268731,0.09296847591959123,0.0,0.01,13.739999771118164,0.09641296453302986,0.009999999776482582,5.7786703e-05,816.0,1466.034,1630.6895,16.5
136,0.14661804,0.18000000715255737,0.06,5.3683386,12.165352,3.0290763075931006,0.0685431523171336,0.0,0.01,12.100000381469727,0.09740838489334139,0.009999999776482582,4.1872263e-05,816.0,1488.5277,1569.3077,18.0
651,0.14574823,0.009999999776482582,0.01,12.299601,-0.11820412,2.116919640268731,0.06334795316335873,0.0,0.01,13.5,0.09707596087082451,0.05000000074505806,-0.00049847364,1038.0,1177.9454,1823.0093,13.0
652,0.15653795,0.009999999776482582,0.01,13.957481,0.56051636,3.0290763075931006,0.15360948405978592,0.0,0.01,13.5,0.09861741197121845,0.05000000074505806,0.0006940067,1038.0,1467.582,1916.9486,7.0
141,0.16183528,0.1599999964237213,0.045,4.020851,11.064975,3.0290763075931006,0.06476150173389827,0.0,0.01,13.880000114440918,0.09821268995335644,0.009999999776482582,2.3007393e-05,899.0,1622.6228,1778.8832,15.0
146,0.14731711,0.1599999964237213,0.055,3.964614,10.583988,2.116919640268731,0.09251549169890483,0.0,0.01,12.050000190734863,0.09684964184671643,0.009999999776482582,5.7786703e-05,816.0,1386.2345,1556.0753,16.5
151,0.16476476,0.1599999964237213,0.05,3.4643707,9.9811535,3.0290763075931006,0.06659395070633467,0.0,0.01,13.880000114440918,0.09769854086142929,0.009999999776482582,6.1273575e-05,816.0,1565.1475,1773.232,15.5
153,0.18085146,0.05999999865889549,0.055,3.5936527,10.964313,3.0290763075931006,0.08521479952987976,0.0,0.01,13.880000114440918,0.09726912631235465,0.009999999776482582,0.0039885044,816.0,1552.23,1703.4011,13.800000190734863
154,0.18085146,0.05999999865889549,0.05,3.6856632,10.991621,3.0290763075931006,0.07964230115412407,0.0,0.01,13.880000114440918,0.09756882577313733,0.009999999776482582,0.00411129,816.0,1591.4191,1729.3486,13.800000190734863
160,0.23333326,0.009999999776482582,0.6,12.17934,5.465146,3.0290763075931006,0.1026954629641641,0.0,0.038,13.75,0.09967497286108043,0.029999999329447746,0.021596044,1025.0,1559.0823,1643.3354,16.0
161,0.23454517,0.009999999776482582,0.01,11.455233,4.6556444,3.0290763075931006,0.2554060601627275,0.0,0.024,13.75,0.09895816336444299,0.029999999329447746,0.028926283,1025.0,1618.3442,1826.9164,16.0
162,0.23454517,0.009999999776482582,0.01,11.29676,4.5883675,3.0290763075931006,0.225477272697177,0.0,0.024,13.75,0.09921192618631339,0.029999999329447746,0.028048307,1025.0,1625.8018,1834.0533,16.0
167,0.23410174,0.009999999776482582,0.01,12.495078,5.5956173,3.0290763075931006,0.1230581252964531,0.0,0.042,12.5,0.09952495117050789,0.029999999329447746,0.022479564,1025.0,1430.9098,1680.7955,16.0
171,0.2454063,0.009999999776482582,0.01,11.565914,4.706045,3.0290763075931006,0.24896564234651963,0.0,0.024,12.399999618530273,0.09892202033221012,0.029999999329447746,0.028926283,1025.0,1588.0161,1841.384,16.0
688,0.37447873,0.20999999344348907,0.01,7.969043,1.2248592,3.0290763075931006,0.47944777726068866,0.0095,0.164,4.989999771118164,0.10116471696569776,0.029999999329447746,0.0003620386,1149.0,1682.5474,2046.2748,8.0
178,0.26321018,0.009999999776482582,0.01,8.562907,4.4663696,3.0290763075931006,0.2521702383061215,0.0,0.024,13.0,0.09731981408428639,0.029999999329447746,0.029460251,1025.0,1643.0425,1942.7765,14.0
690,0.35518175,0.18000000715255737,0.01,9.5406,1.8266764,3.0290763075931006,0.6458985177352194,0.0195,0.01,4.989999771118164,0.10055630069489,0.029999999329447746,0.0018152893,1149.0,1687.1437,2182.309,8.0
693,0.38663676,0.18000000715255737,0.01,8.467845,1.237484,3.0290763075931006,0.6330392710814867,0.0195,0.01,5.099999904632568,0.09941292089148093,0.029999999329447746,0.0018719733,1149.0,1661.3528,2185.5078,6.0
695,0.36050317,0.18000000715255737,0.01,8.010011,0.6527004,3.0290763075931006,0.6129017126277039,0.0155,0.01,18.0,0.1013583188173324,0.029999999329447746,0.0023052096,1149.0,1693.5911,2200.8203,6.0
696,0.33854306,0.18000000715255737,0.01,8.173807,0.7896576,3.0290763075931006,0.3657632660141279,0.0075000003,0.01,13.640000343322754,0.10156625599665817,1.2100000381469727,-0.00060772896,1025.0,1609.6046,1955.9037,19.0
192,0.0130290985,0.009999999776482582,0.01,1.587245,18.001139,3.0290763075931006,0.09210142098650964,0.0,0.01,0.009999999776482582,0.09819788636316631,0.10000000149011612,1.963593,816.0,1729.7013,1793.3977,6.0
193,0.010889083,0.009999999776482582,0.01,1.4828548,17.810513,3.0290763075931006,0.07813074934938458,0.0,0.01,0.009999999776482582,0.09622907713359966,0.07999999821186066,1.6716534,816.0,1394.2964,1509.1119,12.0
704,0.009502202,0.009999999776482582,0.01,0.014612198,14.250328,3.0290763075931006,0.07675610448640713,0.00049999997,0.01,15.300000190734863,0.09251340059871851,0.029999999329447746,0.6655247,815.0,1595.3497,1752.1564,18.0
