Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21645778,0.009999999776482582,0.015,1.5585709,8.762232,2.730433840530878,0.0681531895339842,0.0,0.01,13.489999771118164,0.04940509203094334,0.009999999776482582,0.010317057,885.0,1791.9857,1910.0825,13.300000190734863
6,0.07003003,0.5600000023841858,0.01,13.7746,0.08437824,2.730433840530878,0.4949849580277399,0.024,0.01,13.5600004196167,0.02587324733473506,0.03999999910593033,0.029203594,1093.0,1460.3214,2070.7554,4.0
519,0.2207025,0.009999999776482582,0.01,1.018858,8.258972,2.730433840530878,0.056450902077966436,0.0,0.01,13.489999771118164,0.052164537797230515,0.009999999776482582,0.010413915,885.0,1731.0098,1903.025,13.300000190734863
521,0.2099176,0.009999999776482582,0.01,1.0730171,8.442781,2.730433840530878,0.044552311142436185,0.0,0.01,13.479999542236328,0.056667246428978024,0.009999999776482582,0.010362327,885.0,1718.4052,1864.589,13.800000190734863
523,0.21680278,0.009999999776482582,0.01,1.2206154,8.53355,2.730433840530878,0.05395212912746361,0.0,0.01,13.479999542236328,0.04851482577108468,0.009999999776482582,0.010317057,885.0,1672.3383,1878.9586,13.300000190734863
15,0.12654856,0.6200000047683716,0.01,16.421467,1.4875269,2.730433840530878,0.18282875184945313,0.024,0.01,12.229999542236328,0.06893321343080172,1.0499999523162842,0.00033178926,1093.0,1262.4543,1762.8728,9.0
528,0.026429743,0.009999999776482582,0.01,0.27599907,19.177341,2.730433840530878,0.07628703580912743,0.0,1.0060002,0.009999999776482582,0.09202465617135258,0.11999999731779099,1.9973171,816.0,2013.6254,2097.8164,2.0
17,0.0860883,0.009999999776482582,0.01,14.468331,0.37463856,2.730433840530878,0.40715714543325676,0.0039999997,0.01,12.229999542236328,0.03866707710643025,0.03999999910593033,-0.0002670884,1093.0,1457.2441,1943.8114,12.0
21,0.16941014,0.009999999776482582,0.01,12.787525,-0.5300503,2.730433840530878,0.5392095328755002,0.0215,0.01,12.229999542236328,0.02384843306123796,0.029999999329447746,0.02916357,1093.0,1758.2373,2063.0217,12.0
25,0.2521221,0.5600000023841858,0.01,13.822444,0.21935558,2.730433840530878,0.5353952311872772,0.0165,0.01,13.5600004196167,0.02746298294322569,0.03999999910593033,0.02916357,1093.0,1461.1476,2151.2246,4.0
27,0.15268388,0.019999999552965164,0.01,13.558031,0.295187,2.730433840530878,0.46446455222212224,0.0205,0.01,12.229999542236328,0.04263707861382782,0.029999999329447746,0.028842062,1093.0,1552.491,2021.207,12.0
540,0.028480738,0.009999999776482582,0.01,-4.011091,14.34965,2.730433840530878,0.10982426215836627,0.0,0.20199999,6.699999809265137,0.08299177765878196,0.029999999329447746,0.41150874,816.0,1021.0743,1281.0991,14.600000381469727
