Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20845208,0.009999999776482582,0.015,2.6008368,9.518759,2.519659869144766,0.0898860225682947,0.0,0.01,13.489999771118164,0.07253639749905079,0.009999999776482582,0.010165036,885.0,1798.4891,1928.9335,15.300000190734863
6,0.053827077,0.009999999776482582,0.01,15.774265,-0.24493599,4.597187445731834,0.4753747375446702,0.0165,0.01,13.640000343322754,0.03954340145139741,0.03999999910593033,0.0153951645,1149.0,1487.4644,2302.4443,12.0
519,0.20845208,0.009999999776482582,0.015,2.0981607,9.040108,2.519659869144766,0.07577618665818964,0.0,0.01,13.489999771118164,0.07397974631092626,0.009999999776482582,0.010268658,885.0,1692.2002,1918.0536,13.300000190734863
521,0.20845208,0.009999999776482582,0.01,2.1238174,9.194125,2.519659869144766,0.06164442199332232,0.0,0.01,12.5,0.07601894050861875,0.009999999776482582,0.37633193,885.0,1688.6882,1880.2994,13.300000190734863
523,0.20845208,0.009999999776482582,0.015,2.3559008,9.305911,2.519659869144766,0.07584991140181874,0.0,0.01,13.479999542236328,0.07108445532716774,0.009999999776482582,0.37633193,885.0,1689.4513,1897.4043,13.300000190734863
15,0.15068841,0.009999999776482582,0.01,16.62515,1.0766745,4.597187445731834,0.04984652141111301,0.0145,0.01,13.5600004196167,0.07695032759619454,0.029999999329447746,0.0001951158,1149.0,1387.4346,1802.3645,14.0
528,0.016937137,0.009999999776482582,0.01,0.42410755,19.289669,2.519659869144766,0.07271627244462397,0.0,0.508,0.009999999776482582,0.10861578078225949,0.11999999731779099,1.9973153,816.0,1997.8564,2074.936,4.0
17,0.07387173,0.009999999776482582,0.01,14.898133,0.17242622,4.597187445731834,0.3565467037940673,0.006,0.01,13.640000343322754,0.05158735195613036,0.05000000074505806,-0.00013244152,1093.0,1533.1288,1988.474,12.0
21,0.18298495,0.009999999776482582,0.01,13.351784,-0.9960823,4.597187445731834,0.4692583123756302,0.0175,0.01,13.640000343322754,0.027817005275267828,0.05000000074505806,-0.00011277199,816.0,1813.5698,2107.5503,13.0
25,0.125752,0.009999999776482582,0.01,15.814007,-0.1513977,4.597187445731834,0.5630389064048709,0.0165,0.01,13.640000343322754,0.04311913326017776,0.03999999910593033,-0.00010770559,816.0,1495.5715,2414.4631,13.0
27,0.18737242,0.009999999776482582,0.01,14.014867,-0.11213684,4.597187445731834,0.365593043521387,0.0165,0.01,13.640000343322754,0.04819746540718557,0.05000000074505806,0.0042301714,816.0,1650.677,2010.7283,13.0
540,0.017820328,0.009999999776482582,0.01,-3.7863808,14.061748,2.519659869144766,0.129615181642607,0.0,0.01,6.699999809265137,0.08339176796585053,0.11999999731779099,0.79760915,816.0,1073.4845,1295.3387,18.0
32,0.011479944,0.009999999776482582,0.01,2.6579075,15.653149,2.519659869144766,0.35644977000521383,0.0,0.01,9.949999809265137,0.10028668862037267,0.9200000166893005,0.6988294,982.0,1931.8073,2028.9482,6.0
