Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21308723,0.009999999776482582,0.01,1.3999147,9.273645,2.890558037998354,0.071626055572791,0.0,0.01,13.479999542236328,0.09504784448560646,0.009999999776482582,0.0103518665,885.0,1798.3678,1983.2412,13.399999618530273
6,0.104480684,1.0,0.01,13.195179,-3.357088,2.890558037998354,0.32257380506321276,0.0325,0.01,13.5,0.08681674779681761,0.029999999329447746,0.003361851,1093.0,1574.6771,2185.7644,13.0
519,0.2192184,0.009999999776482582,0.01,0.72400665,8.798009,2.890558037998354,0.07010418019912201,0.0,0.01,13.479999542236328,0.09522112986763934,0.009999999776482582,0.00981766,885.0,1721.8035,1971.0908,13.699999809265137
521,0.21308723,0.009999999776482582,0.01,0.77352333,8.974879,2.890558037998354,0.06919312753363549,0.0,0.01,13.479999542236328,0.09534775543383536,0.009999999776482582,0.26917833,885.0,1721.3403,1932.1764,16.299999237060547
523,0.21308723,0.009999999776482582,0.01,0.9864197,9.028742,2.890558037998354,0.06697545086787038,0.0,0.01,13.479999542236328,0.094542536972583,0.009999999776482582,0.03203702,885.0,1696.4138,1949.4626,13.300000190734863
15,0.10858503,0.009999999776482582,0.01,17.325754,0.8104515,2.890558037998354,0.16703490356600348,0.04,0.01,13.5600004196167,0.0934066078493179,0.029999999329447746,0.00031998754,1093.0,1285.7896,1749.9845,15.399999618530273
528,0.01977843,0.009999999776482582,0.030000001,2.8903313,20.342022,2.890558037998354,0.08107682280178885,0.0,1.0060002,0.009999999776482582,0.09955089035398193,0.09000000357627869,1.7925307,816.0,1998.0037,2005.252,5.0
17,0.068284005,0.009999999776482582,0.01,14.135292,-0.653862,2.890558037998354,0.28039448969333414,0.011,0.01,13.449999809265137,0.0880735730928284,0.029999999329447746,0.00012925267,1093.0,1400.0775,1954.1606,12.0
21,0.17295074,0.009999999776482582,0.01,13.49512,-1.1991444,2.890558037998354,0.36211508476575993,0.0365,0.01,5.099999904632568,0.08219037762445727,0.05000000074505806,0.0005197525,1093.0,1803.8505,2023.8285,11.0
25,0.17307863,1.0,0.01,12.997352,-3.4991283,2.890558037998354,0.3354757530900496,0.025,0.01,13.449999809265137,0.08900756322135853,0.029999999329447746,0.0006246567,1093.0,1711.341,2291.8936,13.0
27,0.17722178,0.6600000262260437,0.01,14.592953,-0.01184082,2.890558037998354,0.32759494413583745,0.035000004,0.01,13.5,0.08661620130067196,0.029999999329447746,2.9802322e-08,1093.0,1540.7821,1956.6332,11.0
540,0.011835098,0.009999999776482582,0.01,-4.345787,14.39896,2.890558037998354,0.11580264032276766,0.0,0.164,8.899999618530273,0.09305540377658919,0.10999999940395355,0.86687124,816.0,1057.3641,1238.2955,8.0
32,0.009708375,0.009999999776482582,0.01,2.7788086,15.62771,2.890558037998354,0.2566499613985922,0.0,0.01,9.199999809265137,0.10231784235126942,0.9200000166893005,0.6629056,982.0,1935.571,2019.4894,5.0
547,0.0097331405,0.009999999776482582,0.01,4.429964,11.760248,2.890558037998354,0.062436331732937944,0.0,0.01,6.300000190734863,0.09701735282651261,0.4099999964237213,0.10160813,900.0,1136.7657,1372.9318,21.0
550,0.012721181,3.0,0.01,5.4250517,11.773977,2.890558037998354,0.06621104884557205,0.0,0.048,6.300000190734863,0.09628743462765546,0.4099999964237213,1.0263529,816.0,1118.7456,1234.3141,18.0
40,0.010244697,0.07999999821186066,0.06,7.380018,13.69797,2.890558037998354,0.08133364430959311,0.0,0.01,0.009999999776482582,0.09661061716771305,0.25999999046325684,0.40527198,816.0,1401.5013,1350.3112,15.0
552,0.01717782,0.009999999776482582,0.01,5.2405577,11.806458,2.890558037998354,0.1028173702466244,0.0,0.01,6.199999809265137,0.09587858589895906,0.7099999785423279,0.66868573,982.0,1043.8212,1274.3217,24.0
43,0.010703236,0.05000000074505806,0.06,8.217186,13.71897,2.890558037998354,0.08122497863901224,0.0,0.01,0.009999999776482582,0.09663605826702384,0.38999998569488525,0.5496015,816.0,1409.5149,1382.0292,15.0
555,0.021802306,0.009999999776482582,0.01,-2.1741428,15.131216,2.890558037998354,0.09049809327511404,0.0,0.01,8.699999809265137,0.09284920559282786,0.38999998569488525,0.7193008,1066.0,1269.1217,1301.172,20.0
557,0.021942645,0.009999999776482582,0.01,-0.6780987,14.874384,2.890558037998354,0.23170326733118252,0.0,0.01,13.329999923706055,0.09200662216120795,0.38999998569488525,0.67028296,816.0,1334.9402,1466.4033,20.0
53,0.01453197,0.10000000149011612,2.225,2.7844229,18.020634,0.33360000267624856,0.10885267396476017,0.0,0.01,0.009999999776482582,0.09587673507898889,0.029999999329447746,0.0831697,816.0,1127.7526,1091.6758,17.0
54,0.20863253,0.10000000149011612,3.24,1.3401518,18.092558,0.33360000267624856,0.10576812909816447,0.0,0.01,0.009999999776482582,0.09504941218067178,0.029999999329447746,0.033191472,816.0,1452.3345,1366.95,13.0
566,0.010494202,0.009999999776482582,0.01,-0.1235981,14.512494,2.890558037998354,0.10829159181814241,0.0,0.048000004,8.899999618530273,0.09536777045332248,1.0199999809265137,0.70035255,982.0,1081.1816,1343.0505,8.0
569,0.010827571,0.009999999776482582,0.01,1.9331503,15.296317,2.890558037998354,0.16744636357780784,0.0,0.01,9.199999809265137,0.09282761888904692,0.9200000166893005,0.8330196,982.0,1656.979,1752.1031,9.0
579,0.01035434,0.009999999776482582,0.01,1.1374092,14.975239,2.890558037998354,0.09099746309941104,0.0,0.01,9.199999809265137,0.09361939666148136,0.8999999761581421,0.69986033,982.0,1281.4658,1440.2072,16.0
70,0.006070286,0.05000000074505806,0.05,-0.89678,16.462845,2.890558037998354,-0.07218152471672745,0.0,0.01,12.199999809265137,0.0943052869039325,0.17000000178813934,1.7606688,0.0,2274.3176,2505.0562,11.0
585,0.02899611,0.009999999776482582,0.01,2.3394775,13.940872,2.890558037998354,0.12283697996413245,0.0,0.048000004,8.800000190734863,0.0950605277188861,0.5,0.65679204,816.0,1039.2993,1160.0244,35.0
589,0.15572503,0.5699999928474426,0.19,15.755009,2.4969206,2.890558037998354,0.09419888803593146,0.006,0.01,15.399999618530273,0.09970928653066882,0.03999999910593033,0.0034769773,1050.0,1106.3896,1451.1786,35.0
81,0.017000943,0.05000000074505806,0.05,-0.17709923,16.652662,2.890558037998354,0.003588368962835986,0.0,0.01,12.0,0.10337214835382771,0.1599999964237213,1.5941923,0.0,2331.9185,2495.9492,8.0
595,0.10822186,0.5699999928474426,0.37,16.96051,3.3935537,2.890558037998354,0.10342441679698133,0.0055,0.01,15.199999809265137,0.09732183215278714,0.029999999329447746,-0.000102341175,1050.0,1187.9783,1593.2402,2.0
596,0.058380783,0.550000011920929,0.37,15.570605,1.7151499,2.890558037998354,0.13703369965314316,0.0055,0.01,10.199999809265137,0.09583863749766455,0.029999999329447746,-0.0010659099,1050.0,1249.584,1745.7524,2.0
92,0.010079801,0.05000000074505806,0.05,-1.4036598,16.00237,2.890558037998354,0.0022643236404586986,0.0,0.01,12.199999809265137,0.10585839740338135,0.6200000047683716,1.8140851,0.0,2437.9253,2620.8599,8.0
605,0.15256816,0.009999999776482582,0.01,15.0489435,0.43473816,2.890558037998354,0.21730214073850895,0.005,0.01,13.5,0.09023204508177732,0.05000000074505806,8.150935e-05,1038.0,1187.151,1685.6923,16.0
