Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20231178,0.009999999776482582,0.01,1.4916668,9.240942,3.3058024730702,0.07017853364180082,0.0,0.01,13.520000457763672,0.09628439650617976,0.009999999776482582,0.0071305335,885.0,1791.8431,1930.6427,13.300000190734863
6,0.083715826,0.5600000023841858,0.13,9.327501,-2.3415031,3.3058024730702,0.5042592598420081,0.0095,0.01,8.140000343322754,0.09633130826000708,0.05000000074505806,0.00013458729,1093.0,1623.4463,2212.4814,9.0
519,0.20141822,0.009999999776482582,0.01,0.9838276,8.718409,3.3058024730702,0.057467386546398824,0.0,0.01,13.520000457763672,0.09623995634919608,0.009999999776482582,0.009812474,885.0,1723.1946,1931.0781,11.0
521,0.20141822,0.009999999776482582,0.01,1.0694847,8.910318,3.3058024730702,0.043481846243657696,0.0,0.01,13.460000038146973,0.09607397387148536,0.009999999776482582,0.043270707,885.0,1744.1123,1892.3474,11.0
523,0.20141822,0.009999999776482582,0.01,1.170929,9.0,3.3058024730702,0.05673787518546858,0.0,0.01,13.460000038146973,0.09554959574581018,0.009999999776482582,0.043270707,885.0,1693.7593,1903.8086,11.0
15,0.1449222,0.009999999776482582,0.01,15.837061,1.0176477,3.3058024730702,0.14191182772805844,0.0095,0.01,15.199999809265137,0.09785579883458878,0.029999999329447746,0.00043043494,1050.0,1350.0894,1770.801,9.300000190734863
528,0.022930205,0.009999999776482582,0.01,3.1062584,18.98658,2.058608700351223,0.07176713010253577,0.0,0.01,0.009999999776482582,0.0997899256517219,0.11999999731779099,1.9634025,816.0,1948.6147,2131.5947,10.0
17,0.08713758,0.5600000023841858,0.01,12.87337,-0.1826191,3.3058024730702,0.4090758806000916,0.0039999997,0.01,13.640000343322754,0.09628481118656579,0.05000000074505806,0.0010619164,1093.0,1553.398,1948.7487,9.0
21,0.15707466,0.009999999776482582,0.01,12.135774,-1.0653114,3.3058024730702,0.5085113073680172,0.011,0.01,13.479999542236328,0.0956856796993027,0.03999999910593033,-0.0017141104,1093.0,1800.3688,2083.684,9.0
25,0.19467929,0.009999999776482582,0.13,8.88014,-2.3708038,3.3058024730702,0.5627539760390685,0.0095,0.01,15.600000381469727,0.09628923666173433,0.029999999329447746,0.00013458729,1093.0,1660.9564,2293.7837,4.0
27,0.17180154,0.6200000047683716,0.01,13.649284,-0.45490646,3.3058024730702,0.43153078621379093,0.0095,0.01,13.479999542236328,0.09755655037045768,0.029999999329447746,0.00040343404,1093.0,1697.723,2015.1757,9.0
540,0.0082396865,0.009999999776482582,0.01,-3.4203205,14.530983,2.058608700351223,0.1227361517482346,0.0,0.126,8.699999809265137,0.09446320177534245,0.09000000357627869,0.4165483,816.0,1053.2212,1361.5634,19.0
32,0.009925008,0.009999999776482582,0.01,2.2189827,15.944208,3.3058024730702,0.3435350805429134,0.0,0.01,9.199999809265137,0.09407313556093483,0.9200000166893005,0.6859954,816.0,1983.5635,2003.5385,6.0
547,0.00934267,0.009999999776482582,0.01,5.675872,11.923775,2.058608700351223,0.06729462899652772,0.0,0.01,6.199999809265137,0.0973041238787023,0.09000000357627869,0.39934143,982.0,1137.9114,1467.3081,20.0
550,0.00934267,0.009999999776482582,0.01,6.3634043,11.975046,2.058608700351223,0.07296670801539262,0.0,0.01,9.199999809265137,0.0971601144711674,0.09000000357627869,0.93204004,982.0,1113.2174,1338.8778,21.0
40,0.008815408,0.07999999821186066,0.06,7.473915,13.872076,2.058608700351223,0.05934058864190872,0.0,0.01,0.009999999776482582,0.0980420939224605,0.46000000834465027,0.18910816,816.0,1350.2244,1317.5043,16.899999618530273
552,0.01655826,0.009999999776482582,0.01,6.270958,11.281406,2.058608700351223,0.11233354780100724,0.0,0.01,6.300000190734863,0.09540501252135597,0.4099999964237213,0.75058866,816.0,1041.095,1398.4412,27.0
43,0.0081549585,0.05000000074505806,0.06,8.237774,13.905056,2.058608700351223,0.049940889901243235,0.0,0.01,0.009999999776482582,0.0983389411218259,0.46000000834465027,0.41973743,816.0,1375.3792,1335.718,14.5
555,0.009246439,0.009999999776482582,0.01,-1.8672352,15.250985,3.3058024730702,0.11109691970802471,0.0,0.01,9.199999809265137,0.09067319783850009,0.38999998569488525,0.69063735,982.0,1247.8103,1414.1713,19.0
557,0.032481313,0.009999999776482582,0.01,-0.47356796,15.091026,3.3058024730702,0.3649402319908215,0.0,0.01,8.699999809265137,0.08890090165914627,0.38999998569488525,0.68068147,899.0,1290.0647,1524.8584,20.0
53,0.018143356,0.10000000149011612,2.225,3.2017403,17.181984,2.058608700351223,0.13577916634394382,0.0,0.01,15.0,0.09700563305247739,0.05000000074505806,0.24482521,816.0,1131.6573,1075.3907,17.0
54,0.13676924,0.05000000074505806,3.18,1.2395763,17.2289,2.058608700351223,0.08162100662737926,0.0,0.01,0.009999999776482582,0.09486496467906319,0.029999999329447746,0.055259705,816.0,1442.5206,1325.6278,16.0
566,0.010342956,0.009999999776482582,0.01,0.7700119,14.663999,3.3058024730702,0.12945179990055733,0.0,0.01,9.199999809265137,0.09402968295955999,0.8999999761581421,0.69718254,982.0,1099.3197,1430.4725,16.0
569,0.010342956,0.009999999776482582,0.01,1.8423786,15.55919,3.3058024730702,0.18429879721636366,0.0,0.01,9.199999809265137,0.09009380320424226,0.8999999761581421,0.6936207,982.0,1680.4744,1782.1805,9.0
579,0.010342956,0.009999999776482582,0.01,1.6118126,15.221022,3.3058024730702,0.10945873317339005,0.0,0.01,9.199999809265137,0.09172828870686273,0.8999999761581421,0.69997716,982.0,1281.4441,1512.4208,16.0
70,0.0060946345,0.05000000074505806,0.05,-1.2137852,16.636597,3.3058024730702,0.025345857948046113,0.0,0.01,11.800000190734863,0.1017148054643276,0.6200000047683716,1.7858047,760.0,2345.8496,2486.9082,9.0
585,0.031097382,0.10999999940395355,0.01,1.7427826,14.183908,3.3058024730702,0.1372685056545957,0.0,0.01,0.009999999776482582,0.09464846123543863,0.20000000298023224,0.70895517,982.0,1021.5056,1217.5884,35.0
