Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21334568,0.009999999776482582,0.015,1.846386,9.092961,2.836068700856835,0.05000048803012902,0.0,0.01,13.479999542236328,0.053851974493796195,0.009999999776482582,0.010212392,816.0,1814.6163,1957.0377,13.399999618530273
6,0.08619094,0.009999999776482582,0.01,14.712735,-2.353632,2.836068700856835,0.5757736974167713,0.026499998,0.01,6.800000190734863,0.027617856698441745,0.03999999910593033,0.0001206398,1093.0,1534.5093,2277.1362,12.0
519,0.21897411,0.009999999776482582,0.01,1.3587093,8.602395,2.836068700856835,0.029298896632276694,0.0,0.01,13.460000038146973,0.05718219577336514,0.009999999776482582,0.010212392,885.0,1694.9026,1952.2183,15.899999618530273
521,0.21125284,0.009999999776482582,0.01,1.3996105,8.778086,2.836068700856835,0.007379755850969616,0.0,0.01,13.460000038146973,0.062071210399949894,0.009999999776482582,0.76455,885.0,1731.4503,1913.8859,13.399999618530273
523,0.21334568,0.009999999776482582,0.01,1.592619,8.860722,2.836068700856835,0.027122946084396915,0.0,0.01,13.460000038146973,0.05387421881245347,0.009999999776482582,0.76455,885.0,1693.6389,1930.4534,13.399999618530273
15,0.108986795,0.009999999776482582,0.01,16.642788,0.96219254,2.836068700856835,0.18742816490156855,0.0245,0.01,13.40999984741211,0.07350709038941305,0.029999999329447746,3.8534403e-05,1093.0,1279.9816,1744.9266,12.0
528,0.02053094,0.009999999776482582,0.01,-0.5665493,18.561117,2.0424644637905875,0.021325703414824204,0.0,0.508,0.009999999776482582,0.0893303449826992,0.11999999731779099,1.8643671,816.0,2057.769,2065.9153,10.0
17,0.09998864,0.009999999776482582,0.01,14.643028,-0.32577705,2.836068700856835,0.4533198216869536,0.007999999,0.01,6.800000190734863,0.042070138000966484,0.05000000074505806,-0.0005030036,1050.0,1449.989,1951.8851,12.0
21,0.1928531,0.009999999776482582,0.01,13.298838,-1.1394978,2.836068700856835,0.6538874711191269,0.0235,0.01,13.640000343322754,0.022359263247210936,0.03999999910593033,-0.00072580576,1093.0,1655.8597,2029.5753,2.0
25,0.20355895,0.009999999776482582,0.01,14.633186,-2.51964,2.836068700856835,0.6249120430969342,0.026499998,0.01,13.640000343322754,0.029186826940247546,0.03999999910593033,-1.692772e-05,1093.0,1576.5209,2381.0952,12.0
27,0.20642051,0.5099999904632568,0.01,14.156879,-0.14147186,2.836068700856835,0.5330806919669655,0.0235,0.01,10.199999809265137,0.04329653256742505,0.019999999552965164,0.0005570054,1093.0,1544.3002,1966.3422,18.299999237060547
540,0.018024743,0.009999999776482582,0.01,-4.10734,14.732855,2.836068700856835,0.1045029439041727,0.0,0.01,6.699999809265137,0.0795498008172335,0.11999999731779099,0.3241539,815.0,1047.9562,1262.3625,17.0
32,0.010719925,0.009999999776482582,0.01,2.214384,15.459733,2.836068700856835,0.3458736076580706,0.0,0.01,9.199999809265137,0.09440334960905306,0.9200000166893005,0.6998699,982.0,1832.2605,2003.2736,10.0
547,0.012602985,0.009999999776482582,0.01,4.9722595,11.933282,2.836068700856835,0.037223829909834194,0.0,0.01,6.199999809265137,0.08010298778172897,0.09000000357627869,0.23002589,816.0,1095.9006,1422.4879,16.0
550,0.012165576,0.009999999776482582,0.01,6.297248,12.102739,2.836068700856835,0.03761619655956849,0.0,0.01,6.199999809265137,0.08110086276687456,0.11999999731779099,0.9371118,982.0,1110.8339,1304.4279,21.0
40,0.012265503,0.07999999821186066,0.06,7.2932863,14.044092,2.0424644637905875,0.01181634907856477,0.0,0.01,0.009999999776482582,0.08594471202881993,0.5099999904632568,0.19065067,816.0,1343.8267,1332.7461,16.0
552,0.016702652,0.009999999776482582,0.01,3.9398928,11.004917,2.836068700856835,0.11106850158548554,0.0,0.01,6.199999809265137,0.06812163126508652,0.4099999964237213,0.77952147,900.0,1036.8103,1309.4917,26.0
43,0.013435364,0.05999999865889549,0.06,8.118667,14.063856,2.0424644637905875,-0.004917564062118629,0.0,0.01,0.009999999776482582,0.08822418462266102,0.6600000262260437,0.1961993,816.0,1390.9708,1362.9993,16.0
555,0.020137519,0.009999999776482582,0.01,-2.629467,14.999485,2.836068700856835,0.0817869452116966,0.0,0.01,8.699999809265137,0.0493977905058931,1.0199999809265137,0.7479736,1066.0,1248.4487,1340.3893,20.0
557,0.02276358,0.009999999776482582,0.01,-1.5406952,14.468528,2.836068700856835,0.3075779692453793,0.0,0.01,8.699999809265137,0.06675411034817147,0.38999998569488525,0.31508452,900.0,1288.0938,1472.0514,21.0
53,0.011614472,0.05999999865889549,2.3,2.7046976,18.46907,2.0424644637905875,0.1028836709186649,0.0,0.01,0.009999999776482582,0.07493957946314866,0.05000000074505806,0.45037085,816.0,1168.8977,1109.4647,17.0
54,0.06705573,0.10000000149011612,2.94,1.0519238,18.449707,2.0424644637905875,0.009045961902366173,0.0,0.01,0.009999999776482582,0.07414897603651172,0.029999999329447746,0.041757226,816.0,1471.215,1368.269,12.0
566,0.0074686706,0.009999999776482582,0.01,-0.042549133,14.469251,2.836068700856835,0.13814774964922094,0.0,0.01,8.699999809265137,0.06000271292899173,0.9800000190734863,0.29056826,900.0,1075.8855,1366.5774,17.0
569,0.007992804,0.009999999776482582,0.01,1.6280327,15.218744,2.836068700856835,0.15176289652432473,0.0,0.01,9.199999809265137,0.07245888723991856,0.8999999761581421,0.6998699,982.0,1635.4978,1756.488,10.0
579,0.009677678,0.009999999776482582,0.01,1.2642078,14.977217,2.836068700856835,0.09493978418097271,0.0,0.01,9.199999809265137,0.05866805551244214,0.8999999761581421,0.69995815,982.0,1281.4261,1471.9725,16.0
70,0.008528292,0.05000000074505806,0.05,-1.4654827,16.08473,2.836068700856835,0.010531833466892238,0.0,0.01,12.199999809265137,0.09434225125325257,0.07999999821186066,2.0970278,816.0,2373.5146,2491.5151,9.0
585,0.042306304,0.009999999776482582,0.01,0.7672672,13.954489,2.836068700856835,0.13031835306690454,0.0,0.01,8.0,0.06275228328362958,0.9800000190734863,0.7095205,815.0,1048.2997,1168.0981,20.0
589,0.18069172,0.009999999776482582,0.115,14.2759285,3.1030397,2.836068700856835,0.07438171591266496,0.005,0.01,5.0,0.08991203442286677,0.029999999329447746,0.013992697,1093.0,1097.3729,1500.102,10.0
81,0.014218599,0.05000000074505806,0.05,-1.6007862,15.578804,2.836068700856835,0.1262314785140788,0.0,0.01,12.199999809265137,0.10528056876737013,0.019999999552965164,1.5928864,0.0,2369.5742,2505.5098,8.0
595,0.087676466,0.6200000047683716,0.245,17.18327,3.7723265,2.836068700856835,0.06495525806516156,0.0085,0.01,15.199999809265137,0.09205357240769318,0.029999999329447746,0.001863867,1050.0,1288.2198,1594.4387,12.0
596,0.06148517,0.5699999928474426,0.14,16.27405,2.2830029,2.836068700856835,0.12324458700765462,0.011,0.01,15.199999809265137,0.08408278249156398,0.029999999329447746,-0.0008676648,1050.0,1138.4904,1771.3225,12.0
92,0.012702137,0.05000000074505806,0.05,-2.0215282,15.434986,2.836068700856835,0.1506068634461286,0.0,0.01,12.199999809265137,0.1150092428374454,0.12999999523162842,1.6450697,0.0,2346.5571,2598.9312,8.0
605,0.15689775,0.009999999776482582,0.01,15.148695,0.59765816,2.836068700856835,0.24639423521623627,0.0045,0.01,13.5,0.07513845751535131,0.05000000074505806,8.3744526e-05,1093.0,1329.5708,1669.3314,18.0
95,0.011615008,0.05000000074505806,0.05,-2.6238365,16.359001,2.836068700856835,0.21032209814489988,0.0,0.01,13.0,0.08854336207738855,0.10000000149011612,2.1997783,760.0,2374.126,2718.2817,2.0
100,0.04069659,0.009999999776482582,0.02,11.466131,7.9519653,2.0424644637905875,0.08061947774101696,0.0029999998,0.01,0.009999999776482582,0.07846603722829615,1.0,3.5464764e-06,927.0,1265.6746,1327.4855,14.0
617,0.13601875,0.009999999776482582,0.01,13.176479,-0.054512024,2.836068700856835,-0.03224896809334865,0.0,0.01,13.5,0.09514666192245658,0.05000000074505806,-8.940697e-07,982.0,1195.0903,1643.288,14.5
620,0.15328881,0.009999999776482582,0.01,14.240432,0.23744202,2.836068700856835,0.04527402350513654,0.003,0.01,13.5,0.07880476540928827,0.05000000074505806,9.1314316e-05,1038.0,1350.4218,1711.2332,10.0
109,0.03896445,0.009999999776482582,0.02,11.940466,8.34623,2.0424644637905875,-0.007081914383853416,0.0009999999,0.01,0.009999999776482582,0.08306495605862141,1.0,0.0005544722,927.0,1380.4763,1434.6459,13.100000381469727
630,0.15452379,0.009999999776482582,0.01,14.151368,0.21377182,2.836068700856835,0.025890774935938055,0.003,0.01,13.5,0.08410610940204366,0.05000000074505806,9.1314316e-05,1093.0,1292.2881,1666.7781,11.0
636,0.15375376,0.009999999776482582,0.01,14.619463,0.39945602,2.836068700856835,0.3770884655695781,0.006,0.01,13.5,0.05498223653337719,0.05000000074505806,-9.423494e-05,1093.0,1456.206,1853.0817,12.0
639,0.15633857,0.009999999776482582,0.01,14.853964,0.5126724,2.836068700856835,0.4610589404241878,0.007999999,0.01,13.5,0.04119781036101289,0.05000000074505806,-9.423494e-05,1093.0,1452.301,1868.047,12.0
130,0.16497475,0.05999999865889549,0.045,3.8634176,10.794442,2.836068700856835,-0.0084081668396081,0.0,0.01,13.800000190734863,0.07509872888401548,0.009999999776482582,0.009523302,816.0,1644.0889,1755.9572,16.0
132,0.16400945,0.1599999964237213,0.05,3.129798,9.607417,2.836068700856835,-0.04990949276220391,0.0,0.01,13.739999771118164,0.08438005884588096,0.009999999776482582,0.00030952692,816.0,1459.4404,1642.5138,16.0
136,0.15868682,0.18000000715255737,0.06,5.3301773,12.060098,2.836068700856835,-0.07752373869937657,0.0,0.01,12.100000381469727,0.07370333754047964,0.009999999776482582,0.0681175,816.0,1482.2915,1577.5665,12.0
651,0.15205374,0.009999999776482582,0.01,12.639629,-0.43268013,2.836068700856835,0.0754291656448558,0.0019999999,0.01,13.5,0.1027356630760754,0.05000000074505806,7.4625015e-05,982.0,1199.4656,1806.659,14.5
652,0.1523265,0.009999999776482582,0.01,14.108618,0.21956062,2.836068700856835,0.16766775701486125,0.0015,0.01,13.5,0.07712328214492503,0.05000000074505806,-2.1219254e-05,1038.0,1469.3552,1899.4104,10.0
141,0.16182727,0.1599999964237213,0.045,4.001955,10.918726,2.836068700856835,-0.0872246824137406,0.0,0.01,13.880000114440918,0.07611673821786313,0.009999999776482582,0.00016444921,899.0,1589.9187,1782.5294,16.0
146,0.15499285,0.1599999964237213,0.055,4.0617256,10.461837,2.836068700856835,-0.04112036705370059,0.0,0.01,13.739999771118164,0.08336060132145962,0.009999999776482582,-0.0012316108,816.0,1341.2435,1568.1738,16.0
151,0.16207704,0.1599999964237213,0.05,3.543931,9.836366,2.836068700856835,-0.09053705167401205,0.0,0.01,13.739999771118164,0.07903249659047207,0.009999999776482582,0.00034341216,816.0,1564.5336,1774.962,15.0
153,0.16341946,0.05999999865889549,0.05,3.5845795,10.832626,2.836068700856835,-0.07794027932153114,0.0,0.01,13.800000190734863,0.08508192213075505,0.009999999776482582,0.009565979,816.0,1547.4987,1711.4177,16.0
154,0.16211691,0.05999999865889549,0.05,3.650447,10.871843,2.836068700856835,-0.0832130205814181,0.0,0.01,13.800000190734863,0.0839180937918802,0.009999999776482582,0.009614527,816.0,1567.4066,1735.387,16.5
160,0.19017059,0.009999999776482582,0.305,11.904961,5.2705564,2.836068700856835,0.09267270561581853,0.0,0.038,12.399999618530273,0.07123372826657759,0.029999999329447746,0.036347806,1025.0,1447.018,1655.9557,16.0
161,0.21812624,0.009999999776482582,0.01,11.14909,4.499426,2.836068700856835,0.3173610778165781,0.0,0.042000003,12.399999618530273,0.0297538537880091,0.029999999329447746,0.029591858,1025.0,1576.8224,1839.247,9.0
162,0.20727849,0.009999999776482582,0.01,10.9728775,4.404808,2.836068700856835,0.27188747524376566,0.0,0.042000003,12.399999618530273,0.04032478560485275,0.029999999329447746,0.029591858,1025.0,1579.2063,1846.473,17.0
167,0.19384709,0.009999999776482582,0.01,12.124021,5.330323,2.836068700856835,0.11970211789773799,0.0,0.042000003,12.5,0.06394666608662236,0.029999999329447746,0.030193299,1025.0,1401.5037,1694.2267,16.0
