Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21896785,0.009999999776482582,0.01,1.7115192,8.942838,2.535853134536589,0.044432354013332453,0.0,0.01,13.520000457763672,0.08785036153336465,0.009999999776482582,0.0046112537,885.0,1779.3044,1957.7615,15.300000190734863
6,0.071406096,0.009999999776482582,0.13,10.337964,-0.6979618,2.535853134536589,0.4739284380366455,0.021000002,0.01,13.449999809265137,0.07813603721551851,0.05000000074505806,0.000982672,1093.0,1536.398,2383.8672,13.0
519,0.22160229,0.009999999776482582,0.01,1.1470318,8.43326,2.535853134536589,0.03255054110119593,0.0,0.01,13.489999771118164,0.08870347342855664,0.009999999776482582,0.009233147,885.0,1731.8466,1949.0533,15.899999618530273
521,0.21812966,0.009999999776482582,0.01,1.1918602,8.613879,2.535853134536589,0.018622132382895895,0.0,0.01,13.479999542236328,0.08957474329844403,0.009999999776482582,0.21600461,885.0,1704.9688,1910.5797,15.300000190734863
523,0.21896785,0.009999999776482582,0.01,1.3857079,8.639856,2.535853134536589,0.02798520673349847,0.0,0.01,13.479999542236328,0.0878408704612231,0.009999999776482582,0.21527424,885.0,1737.4686,1926.5908,15.300000190734863
15,0.10979265,0.009999999776482582,0.01,15.921776,1.7388134,2.535853134536589,0.1998000774547477,0.036000002,0.01,10.050000190734863,0.0974143575662759,0.029999999329447746,0.0076139867,950.0,1330.555,1792.4634,12.0
528,0.02582696,0.009999999776482582,0.01,0.42113113,20.148941,2.535853134536589,0.03569841969568577,0.0,0.01,0.009999999776482582,0.10290029841088186,0.11999999731779099,1.6024895,816.0,1969.6091,2052.2559,5.0
17,0.08927491,0.009999999776482582,0.01,13.674934,-0.02425003,2.535853134536589,0.40190123563633895,0.003,0.01,13.479999542236328,0.08349371096419586,0.05000000074505806,0.00047817826,1093.0,1493.5785,1985.9927,13.0
21,0.16395146,0.18000000715255737,0.01,12.303829,-0.44906235,2.535853134536589,0.4942582722818485,0.0305,0.01,10.550000190734863,0.07606679477230135,0.05000000074505806,0.000982672,1093.0,1682.5741,2068.276,13.0
25,0.18155584,0.009999999776482582,0.13,9.943838,-0.66757774,2.535853134536589,0.5213732698293057,0.021,0.01,15.600000381469727,0.07596902853647255,0.05000000074505806,0.000982672,1093.0,1616.1125,2499.0303,10.0
27,0.18564346,0.18000000715255737,0.01,13.60589,0.70705605,2.535853134536589,0.4445928302982991,0.029500002,0.01,10.550000190734863,0.08325493337630538,0.029999999329447746,0.00043118,1093.0,1590.5659,1996.5675,13.0
540,0.020233542,0.009999999776482582,0.01,-4.091526,14.652704,2.535853134536589,0.08051814800115542,0.0,0.182,8.0,0.0925611636886102,0.029999999329447746,0.4254418,816.0,1032.4249,1253.2156,20.0
32,0.009882361,0.05000000074505806,0.01,2.3722935,15.617867,2.535853134536589,0.39081418302142756,0.0,0.01,9.199999809265137,0.09533403643565039,0.1599999964237213,0.69839716,982.0,1935.8701,2006.2493,8.0
547,0.011046916,0.009999999776482582,0.01,5.226551,11.8488865,2.535853134536589,-0.004695431502190761,0.0,0.01,6.300000190734863,0.09449790742520134,0.09000000357627869,0.4809045,816.0,1107.5297,1394.3772,16.0
550,0.0076009035,0.009999999776482582,0.01,6.057252,11.736305,2.535853134536589,0.003196844076947425,0.0,0.048,6.300000190734863,0.09636804681584107,0.11999999731779099,0.8298266,982.0,1113.1367,1268.2214,16.0
40,0.011759788,0.1599999964237213,0.06,7.5069304,13.767502,2.535853134536589,-0.032488916032411996,0.0,0.01,0.009999999776482582,0.0932530656343192,0.9100000262260437,0.18172053,816.0,1369.9893,1351.0569,15.0
552,0.02346918,0.009999999776482582,0.01,4.299283,11.830257,2.535853134536589,0.06535618707564472,0.0,0.01,6.199999809265137,0.0906513530968179,0.09000000357627869,0.753651,816.0,1023.6647,1307.4237,12.0
