Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.21184525,0.009999999776482582,0.02,1.4669313,8.566459,2.5268329759158696,0.10870291263331788,0.0,0.01,13.520000457763672,0.0994719216195938,0.009999999776482582,0.009900659,885.0,1789.7317,1982.437,13.399999618530273
6,0.061849475,0.009999999776482582,0.01,14.686209,0.0936718,2.5268329759158696,0.5524478972748441,0.029499998,0.01,13.40999984741211,0.09912694316876842,0.05000000074505806,0.0018743873,1038.0,1343.9391,2234.754,4.0
519,0.2141343,0.009999999776482582,0.01,0.9167805,8.056427,2.5268329759158696,0.0940157790514875,0.0,0.01,13.489999771118164,0.09944437241809641,0.009999999776482582,0.009900659,885.0,1751.4653,1972.1149,15.699999809265137
521,0.19816884,0.009999999776482582,0.01,0.98672867,8.235907,2.5268329759158696,0.07806642844795286,0.0,0.01,13.479999542236328,0.09927809933649896,0.009999999776482582,0.17564067,885.0,1749.4486,1933.42,15.699999809265137
523,0.2186254,0.009999999776482582,0.01,1.1449299,8.271091,2.5268329759158696,0.09335349458089448,0.0,0.01,13.479999542236328,0.09922006492018372,0.009999999776482582,0.17564067,885.0,1754.9064,1952.4565,15.699999809265137
15,0.09036553,0.009999999776482582,0.01,16.848104,1.947897,2.5268329759158696,0.15712984606778813,0.041500002,0.01,13.40999984741211,0.0990684452686645,0.029999999329447746,-0.0005272627,1093.0,1343.9254,1742.9792,12.0
528,0.023537278,0.009999999776482582,0.01,0.7957344,18.812963,2.5268329759158696,0.07247103226902007,0.0,0.508,0.009999999776482582,0.09571563899655584,0.10999999940395355,1.9991487,816.0,1859.6652,2032.4196,10.0
17,0.05853948,0.009999999776482582,0.01,14.536492,0.28476906,2.5268329759158696,0.44046854279468883,0.0145,0.01,13.449999809265137,0.0981351774487957,0.05000000074505806,8.34167e-05,1093.0,1370.372,1944.6595,14.0
21,0.15557116,0.009999999776482582,0.01,13.208809,-0.2400074,2.5268329759158696,0.596648504264961,0.0355,0.01,12.229999542236328,0.0983377569117629,0.029999999329447746,-0.0007721782,1093.0,1718.4604,2032.757,2.0
25,0.15666941,0.009999999776482582,0.01,14.761412,0.12792206,2.5268329759158696,0.6027004937905347,0.029499998,0.01,15.600000381469727,0.09976763677955032,0.05000000074505806,-5.6803226e-05,1038.0,1457.5438,2346.774,4.0
27,0.17913902,0.009999999776482582,0.01,13.922995,0.9296589,2.5268329759158696,0.48871731956123066,0.0355,0.01,15.949999809265137,0.09918387533816993,0.029999999329447746,-0.001937151,1050.0,1464.2026,1939.0676,14.0
540,0.0107117,0.009999999776482582,0.01,-4.372154,14.59888,2.5268329759158696,0.10234387398435141,0.0,0.067999996,6.699999809265137,0.0941121848353816,0.09000000357627869,0.7183484,760.0,1045.7805,1243.0345,21.0
32,0.012517035,0.009999999776482582,0.01,2.334961,15.170874,2.5268329759158696,0.328333817888121,0.0,0.01,9.199999809265137,0.09685085149586033,0.9200000166893005,0.680899,982.0,1927.0295,2004.5593,10.0
547,0.011126876,0.009999999776482582,0.01,5.080804,11.800456,2.5268329759158696,0.0506839325125541,0.0,0.01,6.199999809265137,0.09518207403840324,0.4099999964237213,0.1137768,900.0,1126.6915,1348.5582,33.0
550,0.011126876,0.009999999776482582,0.01,5.847456,11.678463,2.5268329759158696,0.054168365433496124,0.0,0.048,6.199999809265137,0.09458789235739214,0.4099999964237213,0.9519445,982.0,1076.1278,1232.2863,21.0
