Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
513,0.20798439,0.009999999776482582,0.01,2.8908453,8.788372,3.021660377886498,0.09414769906384857,0.0,0.01,13.880000114440918,0.09748230023182625,0.009999999776482582,0.010218024,885.0,1793.1469,1944.2258,15.300000190734863
6,0.06107518,0.5600000023841858,0.13,12.030464,-1.809927,3.021660377886498,0.5703463383551743,0.031999998,0.01,13.640000343322754,0.09588118288106695,0.05000000074505806,3.066659e-05,1093.0,1497.2261,2211.3608,12.0
519,0.20798439,0.009999999776482582,0.01,2.4534454,8.239982,3.021660377886498,0.0786339075105027,0.0,0.01,13.520000457763672,0.09670235481547163,0.009999999776482582,0.010218024,885.0,1732.9814,1934.5306,15.699999809265137
521,0.20202729,0.009999999776482582,0.01,2.3948746,8.438701,3.021660377886498,0.06232193281472087,0.0,0.01,13.520000457763672,0.09551757761439628,0.009999999776482582,1.634786,885.0,1696.3745,1895.0238,15.699999809265137
523,0.20681474,0.009999999776482582,0.01,2.522091,8.509748,3.021660377886498,0.07679580546156695,0.0,0.01,13.520000457763672,0.09521206309693209,0.009999999776482582,1.6404208,885.0,1690.9729,1911.0302,15.699999809265137
15,0.08792132,0.009999999776482582,0.01,15.5201645,1.2422714,3.021660377886498,0.16186833830452452,0.031999998,0.01,13.40999984741211,0.10089673262351961,0.029999999329447746,8.031726e-05,1093.0,1337.8085,1787.1633,19.700000762939453
528,0.019135654,0.009999999776482582,0.01,0.579422,20.923985,1.9917307691469501,0.09108879868639486,0.0,0.01,0.009999999776482582,0.09846203079980309,0.07999999821186066,1.9991397,816.0,1997.9128,2063.5676,10.0
17,0.070378065,0.5600000023841858,0.01,13.808762,-0.40485,3.021660377886498,0.44647898000872965,0.0055,0.01,12.229999542236328,0.09328142575861331,0.029999999329447746,-0.00016230345,1093.0,1377.9253,1976.6036,12.0
21,0.15934113,0.5600000023841858,0.01,12.645828,-0.88231087,3.021660377886498,0.6255580510001075,0.035499997,0.01,12.229999542236328,0.09918754601177138,0.03999999910593033,0.0018811524,1093.0,1541.8933,2084.0332,12.0
25,0.16145974,0.5600000023841858,0.13,11.683153,-1.8288078,3.021660377886498,0.6238884419532646,0.030499998,0.01,12.229999542236328,0.09696628868570112,0.05000000074505806,-6.681681e-05,1093.0,1492.2087,2310.6484,6.0
27,0.16076115,0.6200000047683716,0.01,14.029863,-0.15969467,3.021660377886498,0.5082615303810578,0.0355,0.01,13.989999771118164,0.09951869063476149,0.03999999910593033,-6.711483e-05,1093.0,1622.0232,2026.6478,12.0
540,0.016489863,0.009999999776482582,0.01,-3.6844559,14.946209,3.021660377886498,0.09962499194490215,0.0,0.01,9.199999809265137,0.0918262043278818,0.11999999731779099,0.41614622,816.0,1028.0588,1251.5841,27.0
32,0.0117121935,0.009999999776482582,0.01,2.5302944,16.232473,3.021660377886498,0.34647781429219515,0.0,0.01,9.199999809265137,0.09988346338664111,0.9200000166893005,0.69348705,982.0,1824.3627,2015.6715,6.0
547,0.01313436,0.009999999776482582,0.01,4.255804,12.255037,3.021660377886498,0.0679877182217532,0.0,0.01,6.199999809265137,0.09386430092876619,0.09000000357627869,0.17385662,816.0,1110.5446,1392.0131,27.0
550,0.016930312,0.009999999776482582,0.01,4.923443,12.157347,3.021660377886498,0.061983358112139175,0.0,0.01,6.199999809265137,0.09221990051137563,0.09000000357627869,0.62364626,982.0,1152.8058,1254.736,26.0
40,0.008354902,0.05000000074505806,0.044999998,7.4788084,14.057748,1.9917307691469501,0.10409522832358187,0.0,0.01,0.009999999776482582,0.09648095546722313,0.5099999904632568,0.21670443,816.0,1384.9086,1336.7617,17.0
552,0.020001829,0.009999999776482582,0.01,3.761078,12.232732,3.021660377886498,0.0915127981568511,0.0,0.01,6.300000190734863,0.09002828956699627,0.20000000298023224,0.6913764,816.0,1035.1373,1324.8663,19.0
43,0.008006215,0.05000000074505806,0.03,8.211607,14.058712,1.9917307691469501,0.0987780035215402,0.0,0.01,0.009999999776482582,0.09619054480082834,0.5099999904632568,0.23406711,816.0,1431.3945,1365.8948,16.0
555,0.015596509,0.009999999776482582,0.01,-2.9562378,15.784465,3.021660377886498,0.07327641010847197,0.0,0.01,8.699999809265137,0.08120355801994517,0.38999998569488525,0.7123965,1066.0,1212.0607,1321.119,24.0
557,0.036531508,0.009999999776482582,0.01,-1.2543335,15.661631,3.021660377886498,0.26426385848061296,0.0,0.01,8.699999809265137,0.06623553940382887,0.38999998569488525,0.714761,982.0,1250.3182,1478.2036,20.0
53,0.019277781,0.10000000149011612,2.225,3.4775229,17.868849,1.9917307691469501,0.12651169121802264,0.0,0.01,0.009999999776482582,0.09371430671751024,0.05000000074505806,0.07722947,816.0,1158.88,1101.482,17.0
54,0.22439507,0.10000000149011612,3.24,2.1146755,17.861076,1.9917307691469501,0.11387250356163259,0.0,0.01,0.009999999776482582,0.09067397940591515,0.05000000074505806,3.874302e-06,816.0,1465.869,1379.0254,16.0
566,0.014108866,0.009999999776482582,0.01,0.11345863,15.099655,3.021660377886498,0.10229394151229565,0.0,0.01,9.199999809265137,0.08915433388821181,0.8999999761581421,0.43489534,982.0,1097.6647,1351.6064,24.0
569,0.009613454,0.009999999776482582,0.01,1.8050499,15.909188,3.021660377886498,0.16961950649247592,0.0,0.01,9.199999809265137,0.08962940228485106,0.8999999761581421,0.6981091,982.0,1546.5396,1754.5659,8.0
579,0.009696215,0.009999999776482582,0.01,0.99069405,15.572987,3.021660377886498,0.08501994061195228,0.0,0.01,9.199999809265137,0.08568299065508167,0.8999999761581421,0.70012194,982.0,1281.4467,1446.525,16.0
70,0.0070883036,0.05000000074505806,0.05,-0.8744831,16.891905,3.021660377886498,0.007496504410932747,0.0,0.01,12.199999809265137,0.08813236295007154,0.23000000417232513,1.6119599,760.0,2378.204,2492.2334,11.0
585,0.021732628,0.009999999776482582,0.01,0.50250435,14.684381,3.021660377886498,0.10382881529586507,0.0,0.01,8.699999809265137,0.08769775672544167,0.7099999785423279,0.5501757,982.0,1041.9495,1111.9548,35.0
589,0.187101,0.23000000417232513,0.19,13.190418,3.4079847,1.9917307691469501,0.0768913998964913,0.005,0.01,13.5,0.0908438360928957,0.029999999329447746,-0.0007607937,927.0,1160.7123,1369.531,35.0
81,0.01379177,0.05000000074505806,0.05,-1.363678,16.997995,3.021660377886498,0.12400299597117703,0.0,0.01,12.300000190734863,0.0898781091142612,0.1599999964237213,1.6009989,760.0,2357.6602,2506.8325,11.0
